@relation PC5-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.25,1,5,1,5,4,0,2,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,0,0,9.51,0.5,2.38,0,3,2,0.13,4.75,1,0,0,2,0.2,2,1,2,1,5,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
2,11,0,7,1,16,6,0.32,6,1,0.17,18,5,0.8,12,0,6,1,11.85,19,4278.34,0.08,54,0.05,237.69,225.18,0.83,5,8,14,0.23,19,35,6,12,26,40,19,-1
1,11,0,6,1,12,6,0.26,2,1,0.17,14,6,1,17,0,6,1,27.73,17.33,8332.75,0.16,100,0.06,462.93,480.74,1,5,6,10,0.17,40,60,15,13,36,29.17,23,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.25,2,6,2,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.25,2,6,2,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.25,2,6,2,6,4,0,2,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,1,1,21.46,5.5,649.15,0.04,31,0.18,36.06,118.03,1,0,0,2,0.08,11,20,7,7,12,0,3,-1
0,7,0,7,1,10,4,0.21,4,1,0.25,12,3,0.67,12,0,4,1,13.9,11,1682.18,0.05,36,0.09,93.45,152.93,0.75,3,5,10,0.18,16,20,8,11,22,40,19,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,0,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,3,0.2,3,6,3,5,5,0,3,-1
6,9,2,0,5,14,5,0.24,6,3,0.6,18,3,0.5,21,0,5,1,21.76,11.67,2961.28,0.08,54,0.09,164.52,253.82,0.6,4,7,15,0.15,20,34,12,14,34,19.23,21,1
2,17,7,4,11,30,9,0.19,14,6,0.67,34,6,0.63,44,0,8,0.89,61.37,13.58,11311.16,0.28,150,0.07,628.4,833.19,0.67,8,15,27,0.13,64,86,33,14,67,25.42,48,1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,1,0,5,0,5,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
1,7,0,2,9,12,4,0.14,6,1,0.25,14,4,1,27,0,4,1,26.17,10.91,3114.55,0.1,65,0.09,173.03,285.5,1,3,6,12,0.09,24,41,11,10,45,28.95,29,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,0,0,8,1,0,0,2,0.25,0,4,0,4,4,0,2,-1
1,5,0,0,4,8,3,0.13,4,1,0.33,9,1,0,23,0,3,1,24.3,9.09,2008.11,0.07,52,0.11,111.56,220.89,0.33,2,4,8,0.1,25,27,11,8,30,14.81,23,-1
0,1,2,0,1,0,1,0.33,0,1,1,3,1,0,3,0,1,1,13.29,3.75,186.86,0.02,15,0.27,10.38,49.83,1,0,0,4,0.1,5,10,4,6,10,25,3,-1
2,3,2,0,2,4,2,0.12,2,2,1,6,1,0,17,0,1,0.5,26.69,12.86,4411.7,0.11,73,0.08,245.09,343.13,0.5,1,2,6,0.09,30,43,14,12,23,10.53,17,1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.5,0,1,0,1,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,3,0,0,0,1,0.5,0,1,1,4,1,0,2,0,0,0,10,3,90,0.01,10,0.33,5,30,1,0,0,5,0.25,2,8,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
1,3,0,0,0,4,2,0.33,2,1,0.5,5,1,0,6,0,2,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,0.5,1,2,5,0.22,5,10,4,7,9,0,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
2,9,0,6,0,16,5,0.25,8,1,0.2,19,1,0,14,0,5,1,23.12,11.15,2875.94,0.09,57,0.09,159.77,257.83,0.2,4,8,16,0.2,29,28,13,10,25,30,20,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,1,1,13,3,117,0.01,13,0.33,6.5,39,1,0,0,2,0.2,6,7,4,4,5,0,3,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
2,3,0,1,0,4,2,0.25,2,1,0.5,5,1,0,7,0,2,1,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,0.5,1,2,5,0.15,9,11,7,7,13,12.5,8,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
3,3,1,3,1,4,2,0.18,2,1,0.5,7,1,0,8,0,2,1,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,0.5,1,2,7,0.11,7,12,6,7,18,33.33,11,1
7,15,7,1,6,28,8,0.2,14,6,0.75,39,1,0,40,0,8,1,62.99,13.96,12272.53,0.29,155,0.07,681.81,879.23,0.13,7,14,33,0.14,67,88,36,15,56,14.89,41,-1
1,3,2,0,1,4,2,0.15,2,2,1,6,1,0,13,0,2,1,38.52,7.94,2431.42,0.1,63,0.13,135.08,306.05,0.5,1,2,6,0.11,26,37,18,11,19,7.14,13,-1
12,25,1,12,2,48,13,0.27,24,13,1,49,1,0,37,0,1,0.08,90.56,8.08,5907.76,0.24,145,0.12,328.21,731.44,0.08,12,24,38,0.2,60,85,26,7,65,27.45,49,-1
2,1,1,3,8,0,1,0.14,0,1,1,7,1,0,4,0,0,0,32.29,2.57,213.55,0.03,25,0.39,11.86,83.05,1,0,0,8,0.05,12,13,7,3,19,73.33,7,-1
3,3,2,2,1,4,2,0.18,2,1,0.5,7,1,0,9,0,2,1,22.68,9.5,2047.19,0.07,47,0.11,113.73,215.49,0.5,1,2,7,0.12,19,28,12,12,17,25,11,-1
2,5,2,0,2,8,3,0.14,4,3,1,11,1,0,22,0,3,1,42.32,11.13,5244.32,0.16,98,0.09,291.35,471.12,0.33,2,4,10,0.06,47,51,19,9,49,8.33,22,1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,3,0,0,0,4,2,0.33,2,1,0.5,5,1,0,6,0,2,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,0.5,1,2,5,0.22,5,10,4,7,9,0,6,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.23,5.6,352.28,0.02,17,0.18,19.57,62.91,0.5,1,2,5,0.18,7,10,5,8,11,14.29,7,-1
3,5,0,1,0,8,3,0.27,4,1,0.33,10,1,0,10,0,3,1,13.33,9,1080,0.04,30,0.11,60,120,0.33,2,4,9,0.19,14,16,7,9,16,9.09,11,-1
3,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.17,7,9,5,7,12,14.29,7,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,16.51,4.8,380.39,0.03,25,0.21,21.13,79.25,1,0,0,2,0.14,12,13,5,4,7,0,4,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.25,2,5,2,5,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
1,5,0,0,0,8,3,1.5,2,1,0.33,7,1,0,2,1,3,1,13.29,4.5,269.08,0.02,18,0.22,14.95,59.79,0.33,3,4,6,0.6,6,12,4,6,5,0,2,-1
1,1,0,0,1,0,1,0.5,0,1,1,1,1,0,2,2,1,1,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,1,0,0,2,0.14,6,10,6,7,7,33.33,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,1,0,5,0,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
7,33,6,12,34,50,17,0.2,18,8,0.47,63,10,0.56,71,0,9,0.53,50.13,40.97,84170.75,0.68,345,0.02,4676.15,2054.19,0.59,16,28,48,0.13,149,196,40,22,126,39.32,83,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,6.97,2,27.86,0,6,0.5,1.55,13.93,1,0,0,4,0.25,1,5,1,4,4,0,2,-1
7,9,5,2,5,16,5,0.2,8,5,1,18,1,0,23,0,1,0.2,14.48,19.43,5465.18,0.09,72,0.05,303.62,281.3,0.2,4,8,15,0.13,34,38,7,8,39,23.33,25,1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
3,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,1,0.5,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,0.5,1,2,5,0.17,6,8,5,6,12,14.29,7,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,0.25,0,5,0,5,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,3,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.17,4,8,4,7,6,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,1,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.25,2,4,2,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.25,1,6,1,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,1,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,0,0,1,0,1,0.5,0,1,1,1,1,0,2,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,33.33,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
1,3,0,0,0,4,2,0.33,2,1,0.5,5,1,0,6,0,2,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,0.5,1,2,5,0.22,5,10,4,7,9,0,6,-1
2,3,1,2,0,4,2,0.22,2,1,0.5,6,1,0,7,0,1,0.5,16.73,5.5,506,0.03,23,0.18,28.11,92,0.5,1,2,6,0.15,11,12,8,8,13,22.22,9,-1
2,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.18,10,9,5,6,11,16.67,6,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
1,3,0,1,1,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.2,10,9,5,6,10,28.57,6,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
4,7,0,1,7,12,4,0.2,6,1,0.25,14,1,0,19,0,4,1,19.4,13,3278.25,0.08,55,0.08,182.12,252.17,0.25,3,6,12,0.12,22,33,11,13,33,29.63,20,1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.25,0,6,0,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,6.97,2,27.86,0,6,0.5,1.55,13.93,1,0,0,4,0.25,1,5,1,4,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,4,0.2,3,6,3,5,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.17,3,8,3,7,6,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,1,1,0,1,0.5,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.25,1,0,1,0,4,66.67,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,1,0,0,0,0,0,0.01,6,0,0,15.51,1,0,0,2,0.2,0,6,0,6,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,3,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.17,4,8,4,7,6,0,2,-1
0,1,0,3,1,0,1,0.25,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0.17,1,0,1,0,6,80,4,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.25,1,6,1,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,3,0,0,0,1,0.5,0,1,1,4,1,0,2,0,0,0,10,3,90,0.01,10,0.33,5,30,1,0,0,5,0.25,2,8,2,6,4,0,2,-1
0,1,3,0,0,0,1,0.33,0,1,1,4,1,0,3,0,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,1,0,0,5,0.2,3,9,3,7,5,0,3,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.18,7,9,5,7,11,14.29,7,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
