LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,50.0,1.0,-1.0
1.0,7.0,0.0,0.0,2.0,12.0,1.0,0.05,6.0,1.0,1.0,18.0,1.0,0.0,19.0,0.0,0.0,0.0,26.29,17.5,8052.16,0.15,89.0,0.06,447.34,460.12,1.0,3.0,6.0,16.0,0.04,35.0,54.0,18.0,18.0,25.0,9.52,19.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,18.5,4.0,296.04,0.02,20.0,0.25,16.45,74.01,1.0,0.0,0.0,3.0,0.06,5.0,15.0,5.0,8.0,17.0,0.0,2.0,-1.0
11.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,0.0,0.0,22.86,9.75,2173.32,0.07,48.0,0.1,120.74,222.91,0.0,1.0,2.0,8.0,0.06,18.0,30.0,12.0,13.0,31.0,0.0,11.0,-1.0
5.0,5.0,6.0,0.0,2.0,8.0,3.0,0.15,4.0,2.0,0.0,15.0,1.0,0.0,20.0,0.0,2.0,0.0,47.47,8.64,3540.91,0.14,82.0,0.12,196.72,410.0,0.0,2.0,4.0,14.0,0.1,38.0,44.0,22.0,10.0,29.0,9.09,20.0,-1.0
5.0,5.0,12.0,0.0,2.0,8.0,3.0,0.1,4.0,2.0,0.0,26.0,1.0,0.0,31.0,0.0,2.0,0.0,71.8,13.64,13361.04,0.33,171.0,0.07,742.28,979.47,0.0,2.0,4.0,25.0,0.08,76.0,95.0,39.0,14.0,40.0,6.06,31.0,-1.0
4.0,3.0,7.0,3.0,2.0,4.0,2.0,0.12,2.0,2.0,1.0,11.0,1.0,0.0,14.0,0.0,1.0,0.0,36.62,12.93,6126.58,0.16,89.0,0.08,340.37,473.65,0.0,1.0,2.0,11.0,0.08,35.0,54.0,23.0,17.0,25.0,26.32,17.0,-1.0
7.0,3.0,6.0,4.0,3.0,4.0,2.0,0.13,2.0,2.0,1.0,10.0,1.0,0.0,12.0,0.0,1.0,0.0,32.72,12.8,5360.18,0.14,81.0,0.08,297.79,418.76,0.0,1.0,2.0,10.0,0.07,32.0,49.0,20.0,16.0,28.0,36.84,16.0,-1.0
5.0,3.0,7.0,3.0,2.0,4.0,2.0,0.12,2.0,2.0,1.0,11.0,1.0,0.0,14.0,0.0,1.0,0.0,36.93,12.36,5644.86,0.15,87.0,0.08,313.6,456.57,0.0,1.0,2.0,11.0,0.08,34.0,53.0,22.0,16.0,26.0,26.32,17.0,-1.0
5.0,3.0,6.0,3.0,2.0,4.0,2.0,0.13,2.0,2.0,1.0,10.0,1.0,0.0,12.0,0.0,1.0,0.0,31.67,12.63,5053.69,0.13,78.0,0.08,280.76,400.08,0.0,1.0,2.0,10.0,0.08,30.0,48.0,19.0,16.0,24.0,29.41,15.0,-1.0
4.0,3.0,7.0,3.0,2.0,4.0,2.0,0.14,2.0,2.0,1.0,11.0,1.0,0.0,11.0,0.0,1.0,0.0,35.29,11.81,4921.69,0.14,80.0,0.08,273.43,416.76,0.0,1.0,2.0,11.0,0.09,31.0,49.0,21.0,16.0,22.0,31.25,14.0,-1.0
5.0,3.0,8.0,4.0,2.0,4.0,2.0,0.1,2.0,2.0,1.0,13.0,1.0,0.0,16.0,0.0,1.0,0.0,45.05,14.81,9887.86,0.22,123.0,0.07,549.33,667.43,0.0,1.0,2.0,13.0,0.07,50.0,73.0,27.0,16.0,29.0,27.27,20.0,-1.0
4.0,3.0,6.0,0.0,3.0,0.0,2.0,0.12,0.0,2.0,1.0,18.0,1.0,0.0,17.0,0.0,2.0,1.0,67.24,3.38,769.25,0.08,51.0,0.3,42.74,227.43,0.0,0.0,0.0,18.0,0.06,23.0,28.0,17.0,5.0,35.0,15.0,17.0,-1.0
4.0,5.0,5.0,0.0,3.0,4.0,3.0,0.27,2.0,3.0,1.0,16.0,1.0,0.0,11.0,0.0,3.0,1.0,28.72,3.9,436.8,0.04,28.0,0.26,24.27,112.0,0.0,1.0,2.0,15.0,0.15,13.0,15.0,10.0,6.0,20.0,21.43,11.0,-1.0
5.0,5.0,6.0,0.0,2.0,8.0,3.0,0.14,4.0,2.0,0.0,15.0,1.0,0.0,21.0,0.0,2.0,0.0,51.37,9.46,4597.3,0.16,94.0,0.11,255.41,485.97,0.0,2.0,4.0,14.0,0.1,43.0,51.0,25.0,11.0,30.0,8.7,21.0,-1.0
6.0,5.0,7.0,0.0,2.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,2.0,0.0,51.71,10.22,5402.86,0.18,100.0,0.1,300.16,528.54,0.0,2.0,4.0,15.0,0.09,46.0,54.0,27.0,12.0,33.0,8.0,23.0,-1.0
4.0,5.0,6.0,0.0,2.0,8.0,3.0,0.15,4.0,2.0,0.0,15.0,1.0,0.0,20.0,0.0,2.0,0.0,50.07,8.26,3417.03,0.14,82.0,0.12,189.83,413.64,0.0,2.0,4.0,14.0,0.11,38.0,44.0,23.0,10.0,28.0,9.09,20.0,-1.0
3.0,9.0,0.0,0.0,0.0,14.0,5.0,0.21,6.0,1.0,0.0,15.0,3.0,0.0,24.0,3.0,0.0,0.0,17.84,15.0,4013.49,0.09,60.0,0.07,222.97,267.57,0.0,4.0,7.0,12.0,0.16,25.0,35.0,10.0,12.0,31.0,0.0,24.0,-1.0
3.0,9.0,0.0,0.0,0.0,14.0,5.0,0.21,6.0,1.0,0.0,15.0,3.0,0.0,24.0,3.0,3.0,0.0,17.84,15.0,4013.49,0.09,60.0,0.07,222.97,267.57,0.0,4.0,7.0,12.0,0.16,25.0,35.0,10.0,12.0,31.0,0.0,24.0,-1.0
1.0,3.0,1.0,1.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,7.0,1.0,0.0,6.0,2.0,2.0,1.0,8.36,9.0,677.56,0.03,21.0,0.11,37.64,75.28,0.0,1.0,2.0,7.0,0.17,9.0,12.0,4.0,8.0,12.0,25.0,7.0,-1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.21,4.0,1.0,0.0,9.0,3.0,1.0,14.0,0.0,3.0,1.0,13.88,10.21,1448.16,0.05,34.0,0.1,80.45,141.78,1.0,2.0,4.0,8.0,0.17,13.0,21.0,7.0,11.0,18.0,0.0,14.0,-1.0
3.0,9.0,0.0,0.0,0.0,14.0,5.0,0.26,6.0,1.0,0.0,16.0,4.0,0.0,19.0,0.0,3.0,0.0,12.61,16.63,3484.49,0.07,47.0,0.06,193.58,209.59,0.0,4.0,7.0,13.0,0.21,19.0,28.0,8.0,14.0,24.0,0.0,19.0,-1.0
3.0,9.0,0.0,0.0,0.0,14.0,5.0,0.26,6.0,1.0,0.0,16.0,4.0,0.0,19.0,0.0,0.0,0.0,12.61,16.63,3484.49,0.07,47.0,0.06,193.58,209.59,0.0,4.0,7.0,13.0,0.21,19.0,28.0,8.0,14.0,24.0,0.0,19.0,-1.0
6.0,6.0,2.0,0.0,3.0,0.0,1.0,0.05,0.0,1.0,1.0,15.0,1.0,0.0,21.0,0.0,0.0,0.0,19.91,14.4,4128.87,0.1,61.0,0.07,229.38,286.73,1.0,0.0,0.0,13.0,0.03,18.0,43.0,10.0,16.0,32.0,12.5,21.0,-1.0
52.0,69.0,26.0,15.0,54.0,110.0,39.0,0.18,54.0,31.0,0.0,195.0,22.0,0.0,205.0,0.0,26.0,0.0,80.6,73.26,432543.61,1.97,827.0,0.01,24030.2,5904.41,0.0,28.0,55.0,158.0,0.12,323.0,504.0,97.0,44.0,328.0,25.18,220.0,-1.0
52.0,69.0,26.0,15.0,54.0,0.0,39.0,0.18,0.0,31.0,0.0,195.0,22.0,0.0,205.0,0.0,0.0,0.0,80.6,73.26,432543.61,1.97,827.0,0.01,24030.2,5904.41,0.0,0.0,0.0,158.0,0.12,323.0,504.0,97.0,44.0,328.0,25.18,220.0,-1.0
0.0,5.0,1.0,0.0,0.0,6.0,3.0,0.43,2.0,2.0,0.0,7.0,3.0,1.0,7.0,0.0,3.0,1.0,12.73,6.75,580.17,0.03,22.0,0.15,32.22,85.95,1.0,2.0,3.0,6.0,0.33,9.0,13.0,6.0,9.0,9.0,0.0,7.0,-1.0
0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.43,0.0,2.0,0.0,7.0,3.0,1.0,7.0,0.0,0.0,0.0,12.73,6.75,580.17,0.03,22.0,0.15,32.22,85.95,1.0,0.0,0.0,6.0,0.33,9.0,13.0,6.0,9.0,9.0,0.0,7.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
15.0,1.0,10.0,9.0,4.0,0.0,1.0,0.08,0.0,1.0,1.0,11.0,1.0,0.0,4.0,0.0,1.0,1.0,75.81,2.65,531.2,0.07,45.0,0.38,29.51,200.67,1.0,0.0,0.0,12.0,0.03,18.0,27.0,17.0,5.0,34.0,76.47,13.0,-1.0
23.0,1.0,14.0,10.0,12.0,0.0,1.0,0.04,0.0,1.0,1.0,21.0,1.0,0.0,14.0,0.0,0.0,0.0,134.27,3.82,1957.52,0.17,97.0,0.26,108.75,512.67,1.0,0.0,0.0,22.0,0.02,42.0,55.0,33.0,6.0,61.0,61.11,24.0,-1.0
39.0,134.0,14.0,98.0,2.0,180.0,80.0,0.27,88.0,44.0,0.0,271.0,1.0,0.0,202.0,0.0,0.0,0.0,50.69,141.56,1015641.46,2.39,1037.0,0.01,56424.53,7174.86,0.0,46.0,90.0,193.0,0.23,416.0,621.0,72.0,49.0,343.0,33.11,300.0,-1.0
18.0,1.0,12.0,15.0,10.0,0.0,1.0,0.04,0.0,1.0,1.0,19.0,1.0,0.0,9.0,0.0,0.0,0.0,116.97,4.03,1903.85,0.16,92.0,0.25,105.77,471.89,1.0,0.0,0.0,20.0,0.02,39.0,53.0,29.0,6.0,54.0,73.53,24.0,-1.0
30.0,3.0,15.0,21.0,38.0,4.0,2.0,0.04,2.0,2.0,1.0,27.0,1.0,0.0,25.0,0.0,0.0,0.0,181.4,5.48,5450.52,0.33,167.0,0.18,302.81,994.35,0.0,1.0,2.0,27.0,0.02,74.0,93.0,54.0,8.0,116.0,70.24,46.0,-1.0
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,9.0,1.0,0.0,9.0,0.0,0.0,0.0,110.73,3.48,1339.64,0.13,81.0,0.29,74.42,385.15,1.0,0.0,0.0,10.0,0.09,40.0,41.0,23.0,4.0,11.0,0.0,9.0,-1.0
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,-1.0
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,-1.0
1.0,5.0,0.0,1.0,0.0,8.0,3.0,0.38,4.0,1.0,0.0,10.0,1.0,0.0,7.0,1.0,2.0,0.0,13.48,4.67,293.57,0.02,17.0,0.21,16.3,62.91,0.0,2.0,4.0,9.0,0.27,8.0,9.0,6.0,7.0,11.0,12.5,8.0,-1.0
15.0,1.0,7.0,0.0,24.0,0.0,1.0,0.08,0.0,1.0,1.0,8.0,1.0,0.0,13.0,0.0,0.0,0.0,74.92,2.5,468.24,0.06,42.0,0.4,26.01,187.3,1.0,0.0,0.0,9.0,0.02,17.0,25.0,17.0,5.0,54.0,64.86,13.0,-1.0
14.0,1.0,6.0,0.0,23.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,68.52,2.5,428.25,0.06,39.0,0.4,23.79,171.3,1.0,0.0,0.0,8.0,0.02,16.0,23.0,16.0,5.0,51.0,65.71,12.0,-1.0
15.0,1.0,7.0,0.0,24.0,0.0,1.0,0.08,0.0,1.0,1.0,8.0,1.0,0.0,13.0,0.0,0.0,0.0,74.92,2.5,468.24,0.06,42.0,0.4,26.01,187.3,1.0,0.0,0.0,9.0,0.02,17.0,25.0,17.0,5.0,54.0,64.86,13.0,-1.0
14.0,1.0,6.0,0.0,23.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,68.52,2.5,428.25,0.06,39.0,0.4,23.79,171.3,1.0,0.0,0.0,8.0,0.02,16.0,23.0,16.0,5.0,51.0,65.71,12.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,2.0,0.2,3.0,5.0,3.0,4.0,5.0,33.33,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,0.25,1.0,4.0,1.0,4.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
8.0,15.0,1.0,0.0,10.0,24.0,8.0,0.4,10.0,2.0,0.0,26.0,7.0,0.0,20.0,0.0,8.0,1.0,19.19,29.18,16337.89,0.19,111.0,0.03,907.66,559.93,0.0,7.0,12.0,20.0,0.2,43.0,68.0,14.0,19.0,40.0,33.33,20.0,-1.0
7.0,30.0,6.0,2.0,0.0,38.0,17.0,0.27,16.0,9.0,0.0,62.0,5.0,0.0,60.0,0.0,9.0,0.0,41.38,30.74,39089.48,0.42,219.0,0.03,2171.64,1271.81,0.0,11.0,19.0,47.0,0.24,95.0,124.0,34.0,22.0,71.0,3.23,62.0,-1.0
1.0,3.0,2.0,3.0,1.0,4.0,2.0,0.25,2.0,2.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.0,1.0,2.0,8.0,0.17,9.0,10.0,7.0,7.0,12.0,44.44,8.0,-1.0
1.0,3.0,2.0,3.0,1.0,4.0,2.0,0.25,2.0,2.0,1.0,8.0,1.0,0.0,5.0,1.0,0.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.0,1.0,2.0,8.0,0.17,9.0,10.0,7.0,7.0,12.0,44.44,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,2.0,0.2,3.0,7.0,3.0,6.0,5.0,0.0,3.0,-1.0
2.0,11.0,1.0,2.0,0.0,18.0,6.0,0.18,8.0,1.0,0.0,22.0,3.0,0.0,32.0,1.0,3.0,0.0,19.66,21.25,8877.96,0.14,86.0,0.05,493.22,417.79,0.0,5.0,9.0,18.0,0.16,30.0,56.0,12.0,17.0,38.0,5.88,34.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,1.0,1.0,15.11,6.3,599.66,0.03,25.0,0.16,33.31,95.18,1.0,0.0,0.0,4.0,0.14,7.0,18.0,5.0,9.0,7.0,0.0,5.0,-1.0
0.0,5.0,1.0,3.0,0.0,8.0,3.0,0.18,4.0,1.0,0.0,11.0,1.0,0.0,14.0,1.0,3.0,1.0,11.98,22.0,5797.86,0.09,60.0,0.05,322.1,263.54,0.0,2.0,4.0,10.0,0.16,22.0,38.0,7.0,14.0,19.0,17.65,17.0,-1.0
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.15,2.0,1.0,0.0,8.0,1.0,0.0,13.0,1.0,0.0,0.0,20.04,11.0,2424.6,0.07,51.0,0.09,134.7,220.42,0.0,1.0,2.0,8.0,0.13,18.0,33.0,9.0,11.0,15.0,0.0,13.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.2,2.0,1.0,0.0,7.0,1.0,0.0,10.0,1.0,0.0,0.0,12.16,10.08,1236.46,0.04,30.0,0.1,68.69,122.62,0.0,1.0,2.0,7.0,0.17,11.0,19.0,6.0,11.0,12.0,0.0,10.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,1.0,1.0,11.68,5.33,332.11,0.02,18.0,0.19,18.45,62.27,1.0,0.0,0.0,3.0,0.13,4.0,14.0,3.0,8.0,8.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,0.0,11.68,5.33,332.11,0.02,18.0,0.19,18.45,62.27,1.0,0.0,0.0,3.0,0.13,4.0,14.0,3.0,8.0,8.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,11.39,3.5,139.52,0.01,12.0,0.29,7.75,39.86,1.0,0.0,0.0,2.0,0.25,3.0,9.0,3.0,7.0,4.0,0.0,2.0,-1.0
5.0,27.0,3.0,2.0,9.0,48.0,14.0,0.19,22.0,11.0,0.0,57.0,9.0,0.0,70.0,2.0,0.0,0.0,28.64,36.53,38223.42,0.35,204.0,0.03,2123.52,1046.36,0.0,13.0,24.0,45.0,0.16,69.0,135.0,17.0,18.0,89.0,13.58,72.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,0.0,0.0,9.47,12.38,1450.43,0.04,30.0,0.08,80.58,117.21,0.0,1.0,2.0,6.0,0.14,9.0,21.0,4.0,11.0,14.0,20.0,8.0,-1.0
2.0,3.0,2.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,2.0,1.0,9.47,12.38,1450.43,0.04,30.0,0.08,80.58,117.21,0.0,1.0,2.0,6.0,0.14,9.0,21.0,4.0,11.0,14.0,20.0,8.0,-1.0
9.0,27.0,5.0,1.0,11.0,48.0,14.0,0.15,20.0,8.0,0.0,51.0,11.0,0.0,90.0,10.0,0.0,0.0,40.63,23.63,22676.04,0.32,178.0,0.04,1259.78,959.83,0.0,14.0,24.0,39.0,0.11,63.0,115.0,24.0,18.0,122.0,11.76,91.0,-1.0
7.0,15.0,1.0,0.0,8.0,26.0,8.0,0.22,12.0,3.0,0.0,27.0,4.0,0.0,37.0,3.0,0.0,0.0,21.56,24.07,12488.7,0.17,102.0,0.04,693.82,518.91,0.0,7.0,13.0,21.0,0.14,38.0,64.0,15.0,19.0,56.0,17.78,37.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,19.81,2.4,114.12,0.02,15.0,0.42,6.34,47.55,1.0,0.0,0.0,2.0,0.07,6.0,9.0,5.0,4.0,14.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,9.0,1.0,1.0,37.11,4.27,675.52,0.05,35.0,0.23,37.53,158.32,1.0,0.0,0.0,3.0,0.03,16.0,19.0,15.0,8.0,32.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,5.0,1.0,1.0,21.8,4.4,422.0,0.03,23.0,0.23,23.44,95.91,1.0,0.0,0.0,3.0,0.08,11.0,12.0,10.0,8.0,12.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,11.0,4.0,1.0,1.0,48.97,8.74,3736.43,0.14,91.0,0.11,207.58,427.74,1.0,0.0,0.0,2.0,0.06,33.0,58.0,17.0,9.0,18.0,0.0,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,33.01,8.25,2246.67,0.09,62.0,0.12,124.82,272.32,1.0,0.0,0.0,2.0,0.07,22.0,40.0,12.0,9.0,14.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,14.0,4.0,1.0,1.0,39.27,13.59,7250.91,0.18,111.0,0.07,402.83,533.62,1.0,0.0,0.0,2.0,0.05,42.0,69.0,17.0,11.0,21.0,0.0,14.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,2.0,1.0,0.0,9.0,2.0,1.0,1.0,23.11,12.0,3327.91,0.09,59.0,0.08,184.88,277.33,1.0,0.0,0.0,3.0,0.07,24.0,35.0,13.0,13.0,14.0,0.0,9.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,24.54,6.75,1118.27,0.06,39.0,0.15,62.13,165.67,1.0,0.0,0.0,2.0,0.09,15.0,24.0,10.0,9.0,11.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,25.62,6.3,1016.95,0.05,38.0,0.16,56.5,161.42,1.0,0.0,0.0,2.0,0.09,14.0,24.0,10.0,9.0,11.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.14,4.0,7.0,3.0,4.0,7.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,1.0,0.0,0.0,2.0,0.09,12.0,16.0,8.0,6.0,11.0,0.0,6.0,-1.0
