@relation MC1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
8,15,1,0,10,24,8,0.4,10,2,0,26,7,0,20,0,8,1,19.19,29.18,16337.89,0.19,111,0.03,907.66,559.93,0,7,12,20,0.2,43,68,14,19,40,33.33,20,-1
7,30,6,2,0,38,17,0.27,16,9,0,62,5,0,60,0,9,0,41.38,30.74,39089.48,0.42,219,0.03,2171.64,1271.81,0,11,19,47,0.24,95,124,34,22,71,3.23,62,-1
1,3,2,3,1,4,2,0.25,2,2,1,8,1,0,5,1,1,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0,1,2,8,0.17,9,10,7,7,12,44.44,8,-1
1,3,2,3,1,4,2,0.25,2,2,1,8,1,0,5,1,0,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0,1,2,8,0.17,9,10,7,7,12,44.44,8,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,1,1,1,10.57,3,95.1,0.01,10,0.33,5.28,31.7,1,0,0,2,0.2,3,7,3,6,5,0,3,-1
2,11,1,2,0,18,6,0.18,8,1,0,22,3,0,32,1,3,0,19.66,21.25,8877.96,0.14,86,0.05,493.22,417.79,0,5,9,18,0.16,30,56,12,17,38,5.88,34,-1
0,1,2,0,0,0,1,0.2,0,1,1,3,1,0,5,1,1,1,15.11,6.3,599.66,0.03,25,0.16,33.31,95.18,1,0,0,4,0.14,7,18,5,9,7,0,5,-1
0,5,1,3,0,8,3,0.18,4,1,0,11,1,0,14,1,3,1,11.98,22,5797.86,0.09,60,0.05,322.1,263.54,0,2,4,10,0.16,22,38,7,14,19,17.65,17,-1
0,3,3,0,0,4,2,0.15,2,1,0,8,1,0,13,1,0,0,20.04,11,2424.6,0.07,51,0.09,134.7,220.42,0,1,2,8,0.13,18,33,9,11,15,0,13,-1
0,3,2,0,0,4,2,0.2,2,1,0,7,1,0,10,1,0,0,12.16,10.08,1236.46,0.04,30,0.1,68.69,122.62,0,1,2,7,0.17,11,19,6,11,12,0,10,-1
0,1,1,0,0,0,1,0.17,0,1,1,2,1,0,6,1,1,1,11.68,5.33,332.11,0.02,18,0.19,18.45,62.27,1,0,0,3,0.13,4,14,3,8,8,0,6,-1
0,1,1,0,0,0,1,0.17,0,1,1,2,1,0,6,1,0,0,11.68,5.33,332.11,0.02,18,0.19,18.45,62.27,1,0,0,3,0.13,4,14,3,8,8,0,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,1,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,1,0,0,2,0.25,3,9,3,7,4,0,2,-1
5,27,3,2,9,48,14,0.19,22,11,0,57,9,0,70,2,0,0,28.64,36.53,38223.42,0.35,204,0.03,2123.52,1046.36,0,13,24,45,0.16,69,135,17,18,89,13.58,72,-1
2,3,2,0,2,4,2,0.25,2,2,1,6,1,0,8,1,0,0,9.47,12.38,1450.43,0.04,30,0.08,80.58,117.21,0,1,2,6,0.14,9,21,4,11,14,20,8,-1
2,3,2,0,2,4,2,0.25,2,2,1,6,1,0,8,1,2,1,9.47,12.38,1450.43,0.04,30,0.08,80.58,117.21,0,1,2,6,0.14,9,21,4,11,14,20,8,-1
9,27,5,1,11,48,14,0.15,20,8,0,51,11,0,90,10,0,0,40.63,23.63,22676.04,0.32,178,0.04,1259.78,959.83,0,14,24,39,0.11,63,115,24,18,122,11.76,91,-1
7,15,1,0,8,26,8,0.22,12,3,0,27,4,0,37,3,0,0,21.56,24.07,12488.7,0.17,102,0.04,693.82,518.91,0,7,13,21,0.14,38,64,15,19,56,17.78,37,-1
1,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,1,1,1,19.81,2.4,114.12,0.02,15,0.42,6.34,47.55,1,0,0,2,0.07,6,9,5,4,14,0,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,1,0,0,0,1,0.2,0,1,1,2,1,0,5,9,1,1,37.11,4.27,675.52,0.05,35,0.23,37.53,158.32,1,0,0,3,0.03,16,19,15,8,32,0,5,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,5,1,1,21.8,4.4,422,0.03,23,0.23,23.44,95.91,1,0,0,3,0.08,11,12,10,8,12,0,4,-1
0,1,0,0,0,0,1,0.09,0,1,1,1,1,0,11,4,1,1,48.97,8.74,3736.43,0.14,91,0.11,207.58,427.74,1,0,0,2,0.06,33,58,17,9,18,0,11,-1
0,1,0,0,0,0,1,0.13,0,1,1,1,1,0,8,2,1,1,33.01,8.25,2246.67,0.09,62,0.12,124.82,272.32,1,0,0,2,0.07,22,40,12,9,14,0,8,-1
0,1,0,0,0,0,1,0.07,0,1,1,1,1,0,14,4,1,1,39.27,13.59,7250.91,0.18,111,0.07,402.83,533.62,1,0,0,2,0.05,42,69,17,11,21,0,14,-1
0,1,1,0,0,0,1,0.11,0,1,1,2,1,0,9,2,1,1,23.11,12,3327.91,0.09,59,0.08,184.88,277.33,1,0,0,3,0.07,24,35,13,13,14,0,9,-1
0,1,0,0,0,0,1,0.14,0,1,1,1,1,0,7,1,1,1,24.54,6.75,1118.27,0.06,39,0.15,62.13,165.67,1,0,0,2,0.09,15,24,10,9,11,0,7,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,2,1,1,25.62,6.3,1016.95,0.05,38,0.16,56.5,161.42,1,0,0,2,0.09,14,24,10,9,11,0,6,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,1,1,1,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.14,4,7,3,4,7,0,3,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,2,1,1,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,1,0,0,2,0.09,12,16,8,6,11,0,6,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,2,1,1,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,1,0,0,2,0.09,12,16,8,6,11,0,6,-1
0,1,0,0,0,0,1,0.13,0,1,1,1,1,0,8,2,1,1,26.41,8.18,1768.06,0.07,50,0.12,98.23,216.1,1,0,0,2,0.08,20,30,11,9,13,0,8,-1
0,1,0,0,0,0,1,0.1,0,1,1,1,1,0,10,4,1,1,43.64,7.88,2706.21,0.11,74,0.13,150.34,343.65,1,0,0,2,0.06,28,46,16,9,17,0,10,-1
0,1,0,0,0,0,1,0.13,0,1,1,1,1,0,8,2,1,1,33.01,8.25,2246.67,0.09,62,0.12,124.82,272.32,1,0,0,2,0.08,22,40,12,9,13,0,8,-1
2,1,0,0,0,0,1,0.11,0,1,1,1,1,0,9,3,1,1,34.6,7.71,2058.87,0.09,59,0.13,114.38,266.89,1,0,0,2,0.06,24,35,14,9,17,0,9,-1
0,1,0,0,0,0,1,0.13,0,1,1,1,1,0,8,2,1,1,33.01,8.25,2246.67,0.09,62,0.12,124.82,272.32,1,0,0,2,0.08,22,40,12,9,13,0,8,-1
1,1,0,0,0,0,1,0.14,0,1,1,1,1,0,7,1,1,1,24.54,6.75,1118.27,0.06,39,0.15,62.13,165.67,1,0,0,2,0.08,15,24,10,9,12,0,7,-1
0,1,1,0,0,0,1,0.06,0,1,1,2,1,0,18,8,1,1,49.27,15.44,11741.46,0.25,146,0.06,652.3,760.58,1,0,0,3,0.03,57,89,24,13,30,0,18,-1
0,1,1,0,0,0,1,0.07,0,1,1,2,1,0,14,5,1,1,38.42,13,6492.14,0.17,99,0.08,360.67,499.4,1,0,0,3,0.05,40,59,20,13,22,0,14,-1
0,1,1,0,0,0,1,0.09,0,1,1,2,1,0,11,3,1,1,26.78,12.57,4228.87,0.11,70,0.08,234.94,336.51,1,0,0,3,0.06,29,41,15,13,17,0,11,-1
2,3,1,0,0,4,2,0.12,2,2,1,5,1,0,17,6,2,1,39.15,16.88,11148.9,0.22,125,0.06,619.38,660.68,0,1,2,5,0.07,54,71,24,15,28,0,17,-1
0,1,0,0,0,0,1,0.11,0,1,1,1,1,0,9,2,1,1,22.08,10.5,2434.85,0.08,52,0.1,135.27,231.89,1,0,0,2,0.07,21,31,11,11,14,0,9,-1
0,1,0,0,0,0,1,0.11,0,1,1,1,1,0,9,2,1,1,22.08,10.5,2434.85,0.08,52,0.1,135.27,231.89,1,0,0,2,0.07,21,31,11,11,14,0,9,-1
2,1,0,0,0,0,1,0.08,0,1,1,1,1,0,13,3,1,1,36.96,12.22,5521.91,0.15,93,0.08,306.77,451.79,1,0,0,2,0.05,40,53,18,11,21,0,13,-1
0,1,0,0,0,0,1,0.14,0,1,1,1,1,0,7,1,1,1,24.54,6.75,1118.27,0.06,39,0.15,62.13,165.67,1,0,0,2,0.09,15,24,10,9,11,0,7,-1
1,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,2,1,1,21.58,5.25,594.82,0.04,29,0.19,33.05,113.3,1,0,0,2,0.08,12,17,8,7,12,0,6,-1
1,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,2,1,1,21.58,5.25,594.82,0.04,29,0.19,33.05,113.3,1,0,0,2,0.08,12,17,8,7,12,0,6,-1
0,7,3,0,0,12,4,0.5,6,3,0,14,1,0,8,0,2,0,19.43,5.14,513.83,0.03,27,0.19,28.55,99.91,0,3,6,12,0.4,12,15,7,6,10,0,8,-1
3,3,1,0,9,4,2,0.4,2,1,0,7,1,0,5,0,0,0,14.41,3.6,186.81,0.02,15,0.28,10.38,51.89,0,1,2,7,0.11,6,9,5,6,19,64.29,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.33,1,5,1,5,3,0,2,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.33,2,3,2,3,3,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,1,2,7,2,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,1,0,13.67,6,492.27,0.03,21,0.17,27.35,82.04,0,1,2,6,0.33,6,15,5,10,6,0,4,-1
0,3,0,0,0,4,2,0.5,2,1,0,6,1,0,4,0,2,1,11.52,3.75,161.94,0.01,13,0.27,9,43.19,0,1,2,6,0.33,5,8,4,6,6,0,4,-1
2,3,0,0,2,4,2,0.25,2,1,0,6,1,0,8,0,0,0,20.31,5.25,559.68,0.04,28,0.19,31.09,106.61,0,1,2,6,0.14,14,14,8,6,14,20,8,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,1,1,10.24,7,501.89,0.02,20,0.14,27.88,71.7,1,0,0,3,0.17,7,13,4,8,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,1,0,0,2,0.5,5,13,3,9,2,0,0,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,3,3,0,0,4,2,0.5,2,2,1,7,1,0,4,0,1,0,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,0,1,2,7,0.33,5,12,4,9,6,0,4,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.5,4,7,4,6,2,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,1,0,13.67,6,492.27,0.03,21,0.17,27.35,82.04,0,1,2,6,0.33,6,15,5,10,6,0,4,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,1,1,10.24,7,501.89,0.02,20,0.14,27.88,71.7,1,0,0,3,0.17,7,13,4,8,6,0,4,-1
0,3,2,0,0,6,2,0.5,2,2,1,6,1,0,4,0,2,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0,2,3,6,0.33,13,22,10,11,6,0,4,-1
0,3,1,0,0,4,2,1,2,2,1,6,1,0,0,0,2,1,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,0,1,2,6,1,5,9,3,9,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,2,1,9.32,5,233.02,0.02,13,0.2,12.95,46.6,0,1,2,5,1,5,8,4,8,2,0,0,-1
2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.04,0,1,0,1,24,50,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,1,2,7,2,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
49,21,12,3,31,40,11,0.15,20,9,0,72,8,0,70,0,4,0,67.9,25.58,44433.67,0.58,278,0.04,2468.54,1736.92,0,10,20,63,0.06,134,144,55,21,176,32.68,73,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,-1
2,13,4,1,8,24,7,0.13,12,6,0,30,6,0,54,0,5,0,25.11,40,40181.42,0.33,184,0.03,2232.3,1004.54,0,6,12,25,0.1,80,104,22,22,68,14.29,55,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,1,0,0,2,0.5,5,13,3,9,2,0,0,-1
1,3,4,0,2,4,2,0.17,2,2,1,8,1,0,12,0,2,1,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0,1,2,8,0.12,13,18,8,11,17,14.29,12,-1
1,9,5,0,0,14,5,0.42,6,3,0,21,3,0,12,0,5,1,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,0,4,7,18,0.29,28,35,11,13,17,0,12,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.5,1,6,1,6,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,3,4,0,0,4,2,0.4,2,2,1,8,1,0,5,0,1,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,0,1,2,8,0.29,7,12,6,7,7,0,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
