@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,3,0,0,2,1,1,11,14.59,7.5,820.45,0.04,28,0.13,45.58,109.39,10,18,6,9,15,-1
1,3,0,0,2,2,1,9,19.94,8.5,1440.4,0.06,38,0.12,80.02,169.46,17,21,11,11,12,-1
4,1,0,0,1,1,1,7,30.95,4.67,674,0.05,34,0.21,37.44,144.43,16,18,12,7,13,-1
4,7,0,0,4,2,3,11,10.03,11,1213.98,0.04,27,0.09,67.44,110.36,12,15,6,11,17,-1
1,3,0,0,2,2,1,5,10.53,2.67,74.86,0.01,10,0.38,4.16,28.07,4,6,3,4,8,-1
2,3,0,3,2,2,1,5,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,7,11,6,7,12,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-1
0,1,0,0,1,1,1,4,22.34,3.75,314.11,0.03,22,0.27,17.45,83.76,10,12,8,6,6,-1
4,3,0,0,2,2,1,10,18.4,6,662.48,0.04,29,0.17,36.8,110.41,12,17,7,7,16,-1
2,11,0,1,6,3,5,15,15.67,16.89,4470.49,0.09,57,0.06,248.36,264.7,19,38,9,16,20,-1
0,3,0,0,2,2,1,9,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,-1
6,13,0,3,7,7,1,59,77.71,15.61,18941.05,0.4,200,0.06,1052.28,1213.22,85,115,49,18,71,-1
16,17,0,13,9,6,1,82,60.13,27.63,45919.21,0.55,278,0.04,2551.07,1661.68,103,175,41,22,113,-1
9,21,0,6,11,6,6,42,22.46,36,29106.48,0.27,149,0.03,1617.03,808.51,57,92,19,24,59,-1
2,7,0,0,4,2,3,10,13.03,9.29,1123.7,0.04,28,0.11,62.43,121.01,10,18,7,13,14,-1
4,7,0,0,4,2,3,13,15.74,13.22,2751.33,0.07,46,0.08,152.85,208.08,17,29,9,14,19,-1
0,1,0,0,1,1,1,6,22.08,3.57,281.68,0.03,22,0.28,15.65,78.87,10,12,7,5,8,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,7,0,0,4,1,1,13,9.52,30,8565.02,0.1,65,0.03,475.83,285.5,30,35,7,14,18,-1
0,3,0,0,2,1,1,5,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,7,-1
0,3,0,0,2,1,1,3,8.22,6.75,374.67,0.02,15,0.15,20.81,55.51,6,9,4,9,5,-1
1,3,0,0,2,2,1,12,27.38,5.45,814.58,0.05,34,0.18,45.25,149.34,12,22,11,10,15,-1
3,3,0,0,2,1,1,15,21.09,10,2109.08,0.07,46,0.1,117.17,210.91,20,26,12,12,18,-1
4,5,0,4,3,3,1,27,18.4,25.2,11687.28,0.15,104,0.04,649.29,463.78,42,62,10,12,42,-1
4,5,0,0,3,2,1,26,38.5,16.45,10415.43,0.21,114,0.06,578.63,633.22,53,61,29,18,30,-1
3,5,0,0,3,2,1,24,34.35,15.58,8334.03,0.18,98,0.06,463,535.02,45,53,26,18,27,-1
4,15,0,1,8,1,8,22,11.38,45.71,23781.01,0.17,115,0.02,1321.17,520.21,40,75,7,16,30,-1
4,9,0,3,5,1,1,26,18.32,19.94,7283.6,0.12,86,0.05,404.64,365.32,29,57,8,11,38,-1
13,9,4,27,5,1,1,41,32.61,27.53,24720.34,0.3,183,0.04,1373.35,897.96,72,111,17,13,89,-1
2,7,0,0,4,2,4,23,19.06,18.67,6640.56,0.12,74,0.05,368.92,355.74,28,46,12,16,29,-1
6,5,0,6,3,1,1,33,34.38,24.06,19908.12,0.28,174,0.04,1106.01,827.35,70,104,16,11,51,-1
7,17,0,9,9,6,1,33,24.07,22.94,12668.16,0.18,106,0.04,703.79,552.2,39,67,17,20,51,-1
20,41,0,15,21,3,20,108,53.52,62.21,207163.75,1.11,547,0.02,11509.1,3329.84,201,346,42,26,147,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
7,5,0,5,3,2,3,15,22.89,11.82,3196.97,0.09,59,0.08,177.61,270.51,20,39,11,13,29,-1
10,17,0,6,9,6,4,33,18.04,42.17,32079.24,0.25,142,0.02,1782.18,760.77,66,76,18,23,51,-1
8,3,2,2,2,2,1,14,29.5,7.62,1710.9,0.07,49,0.13,95.05,224.66,18,31,13,11,28,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,1,1,1,1,5,10.35,6.67,460,0.02,23,0.15,25.56,69,8,15,3,5,9,-1
24,45,0,28,23,6,6,131,48.51,78.93,302218.62,1.28,629,0.01,16789.92,3829.01,255,374,42,26,187,-1
3,25,0,0,13,12,1,55,74.85,11.64,10138.45,0.29,166,0.09,563.25,871.16,75,91,29,9,60,-1
6,3,0,0,2,1,1,29,48.85,14.61,10426.15,0.24,137,0.07,579.23,713.7,48,89,23,14,37,-1
3,5,0,0,3,2,3,8,16.14,7.5,907.6,0.04,28,0.13,50.42,121.01,10,18,8,12,13,-1
6,9,0,2,5,2,4,40,44.9,25.5,29196.02,0.38,211,0.04,1622,1144.94,78,133,26,17,51,-1
6,5,0,0,4,4,1,31,24.26,12.38,3714.48,0.1,59,0.08,206.36,300.16,22,37,16,18,39,1
3,1,0,0,1,1,1,20,85.05,9,6889.27,0.26,156,0.11,382.74,765.47,72,84,24,6,26,1
12,21,0,0,11,10,1,47,62.81,11.34,8076.86,0.24,140,0.09,448.71,712.24,63,77,25,9,61,-1
14,12,0,0,11,1,1,62,27.23,24.09,15801.66,0.22,125,0.04,877.87,655.99,39,86,17,21,79,-1
17,3,0,2,2,2,1,13,20.95,11.67,2851.6,0.08,52,0.09,158.42,244.42,20,32,12,14,34,-1
12,1,0,0,1,1,1,16,11.99,21.6,5595.06,0.09,70,0.05,310.84,259.02,27,43,5,8,30,-1
5,5,0,0,3,2,1,15,20.02,7.5,1125.88,0.05,36,0.13,62.55,150.12,15,21,9,9,22,-1
6,1,0,0,1,1,1,10,31.87,6.58,1378.48,0.07,47,0.15,76.58,209.59,19,28,13,9,18,-1
4,4,0,0,3,3,1,20,18.54,8.25,1261.63,0.05,36,0.12,70.09,152.93,12,24,8,11,26,-1
7,5,0,2,3,3,1,28,47.22,14.54,9981.07,0.23,129,0.07,554.5,686.53,54,75,26,14,39,-1
9,5,0,0,3,2,1,37,60.4,18.21,20039.08,0.37,193,0.05,1113.28,1100.18,75,118,35,17,49,-1
3,9,0,0,5,4,1,19,26.24,10,2623.67,0.09,58,0.1,145.76,262.37,26,32,13,10,24,-1
5,5,0,2,3,1,1,25,11.91,31.57,11871.1,0.13,87,0.03,659.51,376.01,34,53,7,13,34,-1
8,6,0,0,5,2,1,35,28.32,13.22,4950.9,0.12,73,0.08,275.05,374.44,28,45,18,17,45,-1
2,23,0,0,12,7,9,28,43.31,22.27,21471.02,0.32,170,0.04,1192.83,964.31,75,95,32,19,32,-1
3,3,0,0,2,1,1,8,9.87,7.88,611.96,0.03,21,0.13,34,77.71,7,14,4,9,13,1
1,7,0,0,4,1,3,11,15.44,8.64,1153.28,0.04,32,0.12,64.06,133.44,11,21,7,11,14,-1
1,9,0,0,5,2,5,12,10.49,21.86,5010.71,0.08,50,0.05,278.37,229.25,18,32,7,17,13,-1
7,21,2,0,11,9,9,46,43.65,18.26,14554.04,0.27,146,0.05,808.56,797.08,58,88,27,17,57,-1
3,9,0,0,5,1,5,14,11.21,16,2868.91,0.06,43,0.06,159.38,179.31,16,27,6,12,17,-1
1,11,0,0,6,3,1,16,32.15,10.26,3386.84,0.11,66,0.1,188.16,330,30,36,19,13,19,-1
3,19,1,0,10,4,9,30,23.9,20.12,9672.63,0.16,93,0.05,537.37,480.8,36,57,17,19,36,-1
3,29,0,0,15,3,14,35,44.61,17.33,13402.28,0.26,137,0.06,744.57,773.21,52,85,30,20,40,-1
2,9,0,0,5,2,5,14,10.52,24.94,6541.88,0.09,54,0.04,363.44,262.33,19,35,8,21,19,-1
4,17,0,0,9,1,8,32,19.2,25.97,12946.24,0.17,98,0.04,719.24,498.57,41,57,15,19,38,-1
3,7,0,0,4,2,3,10,9.26,14,1815.21,0.04,30,0.07,100.84,129.66,12,18,6,14,15,-1
4,5,0,0,3,1,3,12,12.89,12.07,1878.19,0.05,36,0.08,104.34,155.59,13,23,7,13,18,-1
3,5,0,4,3,1,1,13,10.42,12,1500.25,0.04,32,0.08,83.35,125.02,12,20,5,10,23,-1
1,17,1,0,9,4,5,24,12.37,32.5,13063.03,0.13,93,0.03,725.72,401.94,35,58,7,13,30,-1
7,15,0,5,8,6,5,33,26.65,21.92,12806.31,0.19,113,0.05,711.46,584.2,49,64,19,17,47,-1
1,9,0,0,5,2,5,8,10.85,16.32,2894.25,0.06,41,0.06,160.79,177.2,14,27,6,14,11,-1
3,7,0,0,4,2,4,15,15.15,15.2,3500.89,0.08,49,0.07,194.49,230.32,19,30,10,16,20,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,3,0,0,2,2,1,15,36.56,8.91,2901.74,0.11,63,0.11,161.21,325.71,28,35,22,14,16,-1
5,3,0,0,2,2,1,25,30,12.5,4687.17,0.12,78,0.08,260.39,374.97,25,53,14,14,32,1
2,9,0,3,5,2,5,12,11.66,19.13,4263.06,0.07,48,0.05,236.84,222.91,18,30,8,17,19,-1
1,9,0,0,5,2,5,12,11.66,19.13,4263.06,0.07,48,0.05,236.84,222.91,18,30,8,17,15,-1
2,3,0,0,2,2,1,8,11.52,8.33,800,0.03,24,0.12,44.44,96,10,14,6,10,13,-1
2,57,0,0,29,5,23,61,48.69,93.48,425549.43,1.52,791,0.01,23641.63,4552.12,252,539,31,23,65,-1
1,5,0,0,3,1,3,8,10.84,10,1084.18,0.04,26,0.1,60.23,108.42,10,16,6,12,11,-1
1,3,0,2,2,1,1,4,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,11,-1
0,1,0,1,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,7,-1
1,1,0,4,1,1,1,6,18.77,6.11,700.91,0.04,27,0.16,38.94,114.69,11,16,9,10,13,-1
3,3,0,1,2,1,1,10,29.12,8,1863.92,0.08,49,0.13,103.55,232.99,20,29,15,12,16,-1
6,7,0,0,4,3,1,23,33.22,11.29,4233.55,0.13,75,0.09,235.2,375,33,42,19,13,31,-1
5,3,0,0,2,2,1,15,34.29,8.41,2426.3,0.1,60,0.12,134.79,288.44,26,34,17,11,22,-1
0,1,0,0,1,1,1,4,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,6,-1
0,1,0,0,1,1,1,6,25.29,5.33,719.39,0.04,33,0.19,39.97,134.89,12,21,9,8,8,-1
4,1,0,5,1,1,1,16,67.2,13.16,11640.91,0.29,163,0.08,646.72,884.48,68,95,31,12,27,-1
3,16,2,4,10,7,5,34,35.17,15.3,8236.82,0.18,98,0.07,457.6,538.2,32,66,23,22,45,-1
2,3,0,1,2,1,1,4,13.89,4.5,281.3,0.02,16,0.22,15.63,62.51,6,10,6,9,9,-1
2,1,0,1,1,1,1,6,13.84,3.5,169.51,0.02,14,0.29,9.42,48.43,4,10,4,7,11,-1
0,3,0,0,2,2,1,9,15.6,2.5,97.5,0.01,13,0.4,5.42,39,5,8,4,4,11,-1
0,1,0,0,1,1,1,5,14.58,5,364.54,0.02,23,0.2,20.25,72.91,8,15,4,5,7,-1
2,1,0,0,1,1,1,12,21.11,11.57,2826.08,0.08,66,0.09,157,244.23,27,39,7,6,16,-1
20,35,0,12,18,11,1,109,82.71,39.29,127668.88,1.08,517,0.03,7092.72,3249.55,244,273,59,19,143,-1
1,21,0,0,11,3,8,26,16.47,33.08,18020.13,0.18,108,0.03,1001.12,544.79,43,65,13,20,29,-1
2,7,0,2,4,4,1,20,21.35,11.67,2906.44,0.08,53,0.09,161.47,249.12,20,33,12,14,26,-1
1,3,0,0,2,2,1,14,22.31,9.9,2186.83,0.07,52,0.1,121.49,220.89,22,30,10,9,17,-1
1,5,0,0,3,1,1,7,13.53,7.86,835.01,0.04,26,0.13,46.39,106.27,11,15,7,10,10,-1
1,1,0,0,1,1,1,23,48.44,6.89,2299.04,0.11,71,0.15,127.72,333.73,31,40,18,8,26,-1
2,23,0,0,12,2,11,20,43.44,12.14,6399.33,0.18,96,0.08,355.52,527.22,44,52,29,16,24,-1
3,1,0,0,1,1,1,7,34.49,3.11,333.86,0.04,29,0.32,18.55,107.31,14,15,9,4,12,-1
1,7,1,0,4,4,1,24,22.91,17,6619.73,0.13,81,0.06,367.76,389.4,34,47,14,14,28,-1
4,9,0,10,5,4,3,15,24.5,10.31,2605.6,0.08,51,0.1,144.76,252.66,22,29,16,15,29,-1
2,7,0,0,4,2,3,14,32.15,11.29,4101.97,0.12,72,0.09,227.89,363.2,24,48,17,16,18,-1
1,1,0,0,1,1,1,4,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,7,-1
0,3,0,0,2,2,1,6,15.49,7,758.93,0.04,26,0.14,42.16,108.42,7,19,6,12,10,-1
2,9,0,0,5,3,3,17,34.24,12.08,4995.78,0.14,80,0.08,277.54,413.59,27,53,19,17,21,-1
0,1,0,0,1,1,1,6,13.22,5.6,414.45,0.02,20,0.18,23.02,74.01,7,13,5,8,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
7,13,2,4,7,4,4,54,39.04,30.88,37215.05,0.4,217,0.03,2067.5,1205.35,91,126,28,19,70,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,1,1,9,7,6,252,0.01,14,0.17,14,42,4,10,2,6,11,-1
1,9,0,0,8,8,1,28,30.82,13.75,5826.28,0.14,84,0.07,323.68,423.73,33,51,18,15,32,-1
3,3,0,0,2,1,1,16,13.88,12.86,2293.88,0.06,42,0.08,127.44,178.41,15,27,7,12,23,-1
2,5,0,0,3,1,3,10,11.15,9.17,936.71,0.03,25,0.11,52.04,102.19,10,15,6,11,14,-1
0,3,0,0,2,1,1,2,9.08,5.33,258.3,0.02,14,0.19,14.35,48.43,4,10,3,8,4,-1
8,5,0,0,3,3,1,18,22.55,13.38,4040.15,0.1,65,0.07,224.45,301.85,29,36,13,12,28,-1
1,8,0,0,7,7,1,27,28.79,13.13,4959.03,0.13,77,0.08,275.5,377.83,30,47,16,14,30,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,5,0,0,3,2,3,16,20.63,12.12,3028.63,0.08,52,0.08,168.26,249.98,21,31,13,15,20,-1
2,5,0,0,3,2,3,14,22.56,10,2256.21,0.08,48,0.1,125.35,225.62,20,28,13,13,18,-1
3,5,0,0,3,2,3,16,21.03,12.12,3086.88,0.08,53,0.08,171.49,254.79,21,32,13,15,21,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,21,1,0,11,11,1,23,69.2,7.88,4291.57,0.18,110,0.13,238.42,544.96,54,56,24,7,27,-1
1,5,0,0,3,2,1,8,14.04,7.56,803.12,0.04,25,0.13,44.62,106.2,11,14,8,11,11,-1
6,3,0,0,2,2,1,31,94.53,5.65,3014.62,0.18,99,0.18,167.48,533.84,48,51,34,8,39,-1
23,13,1,5,7,6,6,33,37.68,22.87,19706.84,0.29,156,0.04,1094.82,861.68,65,91,27,19,69,-1
3,3,0,1,2,1,1,8,13.56,7.07,678.21,0.03,23,0.14,37.68,95.91,9,14,7,11,16,-1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,-1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,-1
2,9,0,4,5,2,3,12,15.74,13.14,2715.5,0.07,43,0.08,150.86,206.72,17,26,11,17,20,-1
10,9,0,0,8,7,1,63,44.11,33.95,50840.66,0.5,246,0.03,2824.48,1497.52,97,149,40,28,80,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,2,1,9,12.79,6.25,499.72,0.03,21,0.16,27.76,79.95,5,16,4,10,11,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,17,0,3,9,4,9,13,28.82,15.84,7235.05,0.15,94,0.06,401.95,456.65,39,55,16,13,25,-1
0,25,1,0,13,13,13,20,29.57,15,6654.36,0.15,101,0.07,369.69,443.62,33,68,11,10,23,-1
2,9,0,0,5,2,5,8,10.44,20.64,4448.4,0.07,47,0.05,247.13,215.49,17,30,7,17,12,-1
2,3,0,0,2,1,1,10,12.05,15.79,3001.89,0.06,44,0.06,166.77,190.16,17,27,7,13,14,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
3,7,0,0,4,2,3,18,21.59,11.25,2732.61,0.08,50,0.09,151.81,242.9,21,29,14,15,23,-1
31,24,1,0,13,11,13,63,45.33,41.12,76656.56,0.62,321,0.02,4258.7,1864.16,118,203,33,23,103,-1
0,1,0,0,1,1,1,2,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,4,-1
1,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,7,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,15,0,0,8,1,8,16,13.55,16,3469.38,0.07,52,0.06,192.74,216.84,16,36,6,12,18,-1
1,3,1,0,2,1,1,12,13.46,9,1090.02,0.04,31,0.11,60.56,121.11,12,19,6,9,14,-1
1,13,0,0,7,4,7,11,17.73,16,4538.14,0.09,59,0.06,252.12,283.63,24,35,12,16,14,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
2,15,0,0,8,1,8,12,13.53,22.75,7000.19,0.1,69,0.04,388.9,307.7,26,43,8,14,16,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
2,14,1,0,12,11,1,44,40.54,16.9,11574.05,0.23,122,0.06,643,684.99,49,73,29,20,47,-1
1,3,0,3,2,2,1,14,20.6,18.67,7177.38,0.13,85,0.05,398.74,384.5,24,61,9,14,20,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,9,0,0,5,2,3,11,17.01,11.7,2328.73,0.07,44,0.09,129.37,199.04,18,26,10,13,15,-1
2,3,0,3,2,1,1,7,7.27,11,879.5,0.03,21,0.09,48.86,79.95,6,15,3,11,14,-1
2,9,0,0,5,5,4,21,18.35,13.13,3160.62,0.08,54,0.08,175.59,240.81,15,39,8,14,25,-1
27,53,5,49,27,14,12,225,118.61,44.02,229858.51,1.74,760,0.02,12769.92,5221.48,324,436,92,25,313,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
4,19,0,0,10,3,6,19,20.3,24.89,12579.06,0.17,102,0.04,698.84,505.33,41,61,14,17,25,-1
3,1,0,1,1,1,1,8,14.15,9.43,1258.13,0.04,32,0.11,69.9,133.44,12,20,7,11,16,-1
3,5,0,0,3,2,1,13,22.42,7.2,1162.23,0.05,38,0.14,64.56,161.42,16,22,10,9,18,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
3,11,0,1,6,1,4,18,15.78,13,2666.74,0.07,46,0.08,148.15,205.13,18,28,9,13,24,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,6,0,0,5,1,1,19,26.57,6.87,1255.79,0.06,43,0.15,69.77,182.66,10,33,8,11,21,-1
4,6,0,0,5,5,1,19,26.15,9.17,2197.7,0.08,53,0.11,122.09,239.75,20,33,12,11,25,-1
1,5,0,0,3,1,1,6,6.38,13.33,1134.8,0.03,23,0.08,63.04,85.11,8,15,3,10,9,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,5,0,0,4,4,1,16,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,19,-1
2,1,0,0,1,1,1,5,17.17,7.86,1059.82,0.04,33,0.13,58.88,134.89,11,22,7,10,9,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,1,1,7,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,9,-1
1,11,0,0,6,2,3,20,22.57,11.5,2985.37,0.09,54,0.09,165.85,259.6,23,31,14,14,23,-1
5,3,0,4,2,2,1,19,23.44,12.83,3860.63,0.1,64,0.08,214.48,300.83,22,42,12,14,32,-1
1,5,2,0,3,3,1,8,15.63,8,1000.16,0.04,32,0.13,55.56,125.02,14,18,7,8,13,-1
1,1,0,0,1,1,1,3,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,6,-1
11,7,0,9,4,2,4,47,45.12,20.56,19064.84,0.31,172,0.05,1059.16,927.48,74,98,27,15,70,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
7,9,0,6,5,5,1,40,53.22,23.14,28495.61,0.41,215,0.04,1583.09,1231.5,98,117,36,17,53,-1
1,17,0,1,9,1,9,23,17.16,22.41,8618.28,0.13,80,0.04,478.79,384.59,29,51,11,17,28,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,11,0,0,6,3,1,26,33.46,16,8564.62,0.18,102,0.06,475.81,535.29,44,58,22,16,33,-1
0,6,0,0,5,5,1,17,25.66,9.17,2156.23,0.08,52,0.11,119.79,235.23,20,32,12,11,19,-1
0,1,0,0,1,1,1,4,11.2,8,716.99,0.03,25,0.13,39.83,89.62,8,17,4,8,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,1,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,1,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,7,-1
2,3,0,0,2,2,1,8,23.78,7.5,1337.83,0.06,40,0.13,74.32,178.38,15,25,11,11,13,-1
2,7,0,0,4,4,1,34,41.52,11.45,5448.16,0.16,92,0.09,302.68,475.63,36,56,22,14,39,-1
5,7,0,6,4,4,1,26,60.33,9.11,5008.21,0.18,104,0.11,278.23,549.68,41,63,27,12,40,-1
2,3,0,0,2,2,1,9,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,14,-1
2,3,0,0,2,2,1,11,30.73,7.86,1897.35,0.08,52,0.13,105.41,241.48,20,32,14,11,16,-1
3,5,0,0,3,3,1,14,17.35,6.86,815.6,0.04,28,0.15,45.31,118.94,8,20,7,12,20,-1
2,3,0,0,2,2,1,8,23.78,7.5,1337.83,0.06,40,0.13,74.32,178.38,15,25,11,11,13,-1
3,3,0,0,2,2,1,13,16.29,7.56,931.62,0.04,29,0.13,51.76,123.19,11,18,8,11,19,-1
3,3,0,1,2,2,1,10,30.59,6.68,1364.63,0.07,44,0.15,75.81,204.33,17,27,14,11,17,-1
5,1,0,6,1,1,1,6,29.24,4.17,507.65,0.04,32,0.24,28.2,121.84,15,17,9,5,19,-1
3,10,0,4,6,4,1,36,29.41,20.45,12296.59,0.2,113,0.05,683.14,601.38,37,76,19,21,46,-1
4,7,0,0,4,3,1,28,25.9,13.97,5055.88,0.12,70,0.07,280.88,361.89,25,45,17,19,35,-1
3,3,0,0,2,2,1,17,21.18,9.21,1796.01,0.07,42,0.11,99.78,195.04,17,25,12,13,23,-1
2,5,0,0,3,3,1,17,14.93,11.67,2032.67,0.06,38,0.09,112.93,174.23,14,24,9,15,22,-1
3,9,0,2,5,4,1,31,25.52,22.39,12800.51,0.19,106,0.04,711.14,571.59,37,69,19,23,39,-1
5,9,0,0,5,5,1,38,41.21,14.33,8467.19,0.2,111,0.07,470.4,590.73,43,68,24,16,46,-1
6,11,1,0,6,6,1,42,45.37,14.71,9818.93,0.22,123,0.07,545.5,667.43,45,78,26,17,52,-1
4,7,0,0,4,4,1,34,38.2,17.54,11750.88,0.22,122,0.06,652.83,670.01,48,74,26,19,42,-1
4,5,0,2,3,3,1,41,27.52,22.5,13933.68,0.21,125,0.04,774.09,619.27,48,77,16,15,50,-1
4,7,0,1,4,4,1,24,22.25,13.54,4077.71,0.1,62,0.07,226.54,301.19,22,40,13,16,32,-1
2,3,0,0,2,2,1,8,23.57,7,1154.99,0.05,37,0.14,64.17,165,14,23,11,11,13,-1
2,3,0,0,2,2,1,12,21.98,11.25,2781.61,0.08,52,0.09,154.53,247.25,18,34,12,15,17,-1
5,5,0,0,3,2,1,23,22.98,18,7445.53,0.14,82,0.06,413.64,413.64,30,52,15,18,31,-1
