@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,5,0,6,3,1,3,9,13.4,6.25,523.51,0.03,22,0.16,29.08,83.76,5,17,4,10,19,-1
8,9,0,9,5,1,1,50,32.18,44.18,62806.83,0.47,269,0.02,3489.27,1421.77,93,176,20,19,72,-1
1,5,0,0,3,2,1,11,16.68,8.75,1277.04,0.05,35,0.11,70.95,145.95,14,21,8,10,15,-1
0,1,0,0,1,1,1,2,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,4,-1
0,1,0,1,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,6,-1
24,21,0,23,12,7,3,127,54.33,73.72,295281.24,1.34,630,0.01,16404.5,4005.26,198,432,47,35,176,-1
11,25,0,12,13,7,7,68,63.36,21.27,28670.3,0.45,244,0.05,1592.79,1347.75,108,136,33,13,96,-1
10,19,0,8,10,4,8,73,57.31,33.14,62941.53,0.63,312,0.03,3496.75,1899.29,114,198,43,25,94,-1
1,1,0,0,1,1,1,3,12.68,3,114.16,0.01,11,0.33,6.34,38.05,5,6,5,6,6,-1
0,1,0,0,1,1,1,3,14.95,4,239.18,0.02,18,0.25,13.29,59.79,8,10,5,5,5,-1
0,3,1,0,2,2,1,6,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,7,0,0,4,2,3,7,11.58,9,938.23,0.03,25,0.11,52.12,104.25,9,16,6,12,10,-1
0,1,0,0,1,1,1,6,22.08,3.57,281.68,0.03,22,0.28,15.65,78.87,10,12,7,5,8,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
3,15,0,0,8,4,4,25,27.52,25.35,17679.23,0.23,127,0.04,982.18,697.47,53,74,23,22,30,-1
0,3,0,0,2,1,1,5,9.73,5.33,276.75,0.02,15,0.19,15.38,51.89,4,11,3,8,7,-1
0,3,0,0,2,1,1,5,9.73,5.33,276.75,0.02,15,0.19,15.38,51.89,4,11,3,8,7,-1
19,39,1,25,20,17,1,94,24.83,97.22,234698.98,0.8,460,0.01,13038.83,2414.05,175,285,18,20,141,-1
2,1,0,0,1,1,1,6,11.81,6.75,538.15,0.03,24,0.15,29.9,79.73,9,15,4,6,11,-1
0,33,0,0,17,1,13,8,96.32,35.04,118274.66,1.13,630,0.03,6570.81,3375.26,29,601,12,29,8,-1
0,17,0,0,9,3,7,3,33.18,55,100375,0.61,365,0.02,5576.39,1825,66,299,12,20,8,-1
7,11,0,6,6,1,1,30,26.44,15.88,6670.59,0.14,84,0.06,370.59,420,36,48,17,15,45,-1
0,7,0,0,6,6,1,28,33.32,14.63,7126.5,0.16,95,0.07,395.92,487.28,39,56,20,15,28,-1
3,11,0,2,6,4,4,42,49.86,21.5,23049.9,0.36,189,0.05,1280.55,1072.09,86,103,34,17,47,-1
8,27,0,15,14,6,1,40,22.38,31.96,22855.13,0.24,154,0.03,1269.73,715.15,59,95,12,13,65,-1
1,11,0,1,6,3,1,15,15.32,19.5,5826.25,0.1,67,0.05,323.68,298.78,27,40,9,13,20,-1
8,1,0,1,1,1,1,26,112.94,8.26,7712.83,0.31,172,0.12,428.49,933.32,85,87,36,7,35,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
11,25,0,0,14,13,1,75,32.14,40.83,53592.37,0.44,235,0.02,2977.35,1312.47,105,130,27,21,88,-1
1,3,0,1,2,2,1,10,23.5,4,376.05,0.03,23,0.25,20.89,94.01,9,14,9,8,14,-1
2,1,0,2,1,1,1,31,93.78,7.65,5484.3,0.24,133,0.13,304.68,717.18,65,68,34,8,37,-1
0,1,0,1,1,1,1,4,10.2,5,255,0.02,17,0.2,14.17,51,6,11,3,5,7,-1
1,1,0,0,1,1,1,4,23.41,5.06,600.09,0.04,29,0.2,33.34,118.54,9,20,8,9,7,-1
1,3,0,0,2,2,1,9,29.3,7,1435.94,0.07,46,0.14,79.77,205.13,14,32,11,11,13,-1
1,1,0,0,1,1,1,5,26.54,5.5,802.71,0.05,35,0.18,44.6,145.95,11,24,9,9,8,-1
36,71,0,38,36,8,10,198,51.65,115.82,692845.24,1.99,976,0.01,38491.4,5982.18,392,584,44,26,276,-1
17,14,0,0,13,2,1,72,38.4,22.31,19115.77,0.29,156,0.04,1061.99,856.73,51,105,24,21,92,-1
6,3,0,1,2,2,1,25,43.67,8.76,3351.68,0.13,74,0.11,186.2,382.57,31,43,23,13,34,1
5,1,0,1,1,1,1,10,36.12,6.67,1605.4,0.08,54,0.15,89.19,240.81,16,38,12,10,19,-1
6,1,0,1,1,1,1,12,36.59,7.14,1866.73,0.09,57,0.14,103.71,261.33,20,37,14,10,21,-1
46,23,4,10,12,7,3,143,62.25,87.48,476401.86,1.82,869,0.01,26466.77,5445.84,324,545,50,27,206,-1
7,1,0,5,1,1,1,32,83.84,19.32,31295.11,0.54,287,0.05,1738.62,1619.79,137,150,39,11,47,-1
10,19,1,2,10,2,1,48,66.46,21.56,30900.87,0.48,258,0.05,1716.72,1433.08,92,166,32,15,66,-1
7,1,0,0,1,1,1,5,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,5,13,3,9,14,-1
12,12,0,0,11,11,1,60,24.35,26.13,16616.31,0.21,124,0.04,923.13,636.03,44,80,16,19,74,-1
14,1,0,0,1,1,1,26,19.95,38.5,29568,0.26,192,0.03,1642.67,768,77,115,8,8,42,-1
4,5,0,0,3,1,3,26,37.51,15.71,9261.55,0.2,114,0.06,514.53,589.37,44,70,21,15,33,-1
4,3,0,0,2,2,1,14,35.41,8.59,2615.19,0.1,64,0.12,145.29,304.31,25,39,16,11,20,-1
5,1,0,1,1,1,1,12,45.85,6.6,1997.21,0.1,66,0.15,110.96,302.61,22,44,15,9,20,-1
7,5,0,0,4,2,1,30,25.6,12.5,4000,0.11,64,0.08,222.22,320,25,39,16,16,39,-1
13,12,1,3,8,7,4,59,48.34,21.21,21748.74,0.34,179,0.05,1208.26,1025.3,70,109,33,20,78,-1
7,31,1,1,16,4,11,43,33.44,24.8,20565.89,0.28,151,0.04,1142.55,829.27,62,89,25,20,54,-1
5,3,0,3,2,1,1,12,25.62,12.13,3772.38,0.1,64,0.08,209.58,310.91,26,38,15,14,22,-1
11,7,1,1,4,1,1,31,28.7,18.28,9591.48,0.17,108,0.05,532.86,524.66,45,63,16,13,48,-1
0,1,0,0,1,1,1,4,17.27,2.5,107.96,0.01,13,0.4,6,43.19,5,8,5,5,6,-1
4,3,0,0,2,1,1,17,11.95,27.86,9270.54,0.11,77,0.04,515.03,332.79,30,47,7,13,23,-1
5,21,0,0,11,3,9,23,19.83,29.9,17731.17,0.2,113,0.03,985.07,593.02,39,74,15,23,30,-1
4,35,0,0,18,5,12,39,26.88,26.55,18949.22,0.24,136,0.04,1052.73,713.72,59,77,20,18,45,-1
10,27,0,1,14,4,9,58,36.1,36.63,48441.87,0.44,218,0.03,2691.22,1322.41,96,122,38,29,72,-1
2,9,0,0,5,2,5,14,10.52,24.94,6541.88,0.09,54,0.04,363.44,262.33,19,35,8,21,19,-1
4,11,0,7,6,4,6,37,32.74,25.96,22062.16,0.28,153,0.04,1225.68,849.85,59,94,25,22,51,-1
4,9,0,0,5,2,5,7,10.54,16.25,2783.63,0.06,39,0.06,154.65,171.3,13,26,6,15,13,-1
3,5,0,0,3,2,1,17,16.9,11.67,2300.12,0.07,43,0.09,127.78,197.15,14,29,9,15,22,1
2,13,0,1,7,1,3,18,10.04,27.08,7363.07,0.09,64,0.04,409.06,271.87,25,39,6,13,24,-1
2,9,0,1,5,2,5,12,13.01,19,4697.83,0.08,52,0.05,260.99,247.25,19,33,9,18,17,-1
10,19,2,16,10,3,8,47,31.88,38.59,47477.11,0.41,210,0.03,2637.62,1230.18,95,115,32,26,75,-1
6,9,0,2,5,3,1,27,25.95,22.91,13621.99,0.2,115,0.04,756.78,594.54,41,74,17,19,38,-1
3,15,0,0,8,2,8,14,19.29,17.14,5668.89,0.11,65,0.06,314.94,330.69,24,41,14,20,19,-1
1,11,1,0,6,1,6,8,12.93,25,8083.31,0.11,68,0.04,449.07,323.33,25,43,9,18,10,-1
9,23,0,3,12,6,10,49,74.74,17.84,23779.12,0.44,219,0.06,1321.06,1333.15,92,127,49,19,61,-1
3,7,0,0,4,2,4,15,15.15,15.2,3500.89,0.08,49,0.07,194.49,230.32,19,30,10,16,20,-1
3,7,1,4,4,1,3,14,11.48,15.17,2641.5,0.06,41,0.07,146.75,174.17,14,27,6,13,25,-1
1,13,1,3,7,1,7,18,14.18,21.67,6655.84,0.1,67,0.05,369.77,307.19,26,41,9,15,25,-1
2,7,0,0,4,1,3,12,9.09,15.4,2156,0.05,35,0.06,119.78,140,14,21,5,11,17,-1
2,7,0,0,4,1,4,9,11.23,13,1897.32,0.05,35,0.08,105.41,145.95,13,22,6,12,13,-1
1,11,0,0,6,2,3,14,15.7,21,6923.99,0.11,71,0.05,384.67,329.71,28,43,10,15,17,-1
18,29,0,24,15,6,1,147,78.48,38.09,113882.25,1,464,0.03,6326.79,2989.53,212,252,64,23,195,-1
3,7,0,0,4,1,4,16,8.29,16.5,2256.23,0.05,35,0.06,125.35,136.74,12,23,4,11,22,-1
2,7,0,1,4,1,4,11,10.91,13,1843.11,0.05,34,0.08,102.39,141.78,13,21,6,12,17,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
15,29,0,4,15,12,5,78,67.57,28.84,56191.99,0.65,326,0.03,3121.78,1948.59,124,202,43,20,99,-1
11,7,0,3,4,3,1,34,43,17.72,13500.28,0.25,135,0.06,750.02,761.92,63,72,32,18,50,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,7,0,0,4,4,1,17,34.29,4.2,604.8,0.05,36,0.24,33.6,144,14,22,10,6,20,-1
3,5,0,0,3,1,1,14,18.48,8.13,1219.7,0.05,36,0.12,67.76,150.12,13,23,8,10,17,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
4,1,0,2,1,1,1,5,32.49,3.79,467.1,0.04,29,0.26,25.95,123.19,13,16,12,7,13,-1
1,19,0,0,10,2,1,35,49.62,12.89,8242.87,0.21,121,0.08,457.94,639.53,58,63,27,12,38,-1
11,11,0,1,6,3,1,21,37.64,19.19,13863.58,0.24,142,0.05,770.2,722.42,62,80,21,13,36,-1
12,9,2,1,5,5,5,16,33.33,15.11,7610.84,0.17,99,0.07,422.82,503.66,34,65,18,16,34,-1
1,5,0,1,3,1,1,3,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,7,-1
1,5,0,0,3,3,1,14,27.5,8.63,2045.72,0.08,54,0.12,113.65,237.19,23,31,12,9,17,-1
1,1,0,0,1,1,1,6,14.08,5.6,441.67,0.03,22,0.18,24.54,78.87,8,14,5,7,9,-1
1,3,0,0,2,2,1,14,22.31,9.9,2186.83,0.07,52,0.1,121.49,220.89,22,30,10,9,17,-1
1,1,0,0,1,1,1,6,14.08,5.6,441.67,0.03,22,0.18,24.54,78.87,8,14,5,7,9,-1
3,1,0,0,1,1,1,10,16.68,8.75,1277.04,0.05,35,0.11,70.95,145.95,14,21,8,10,15,-1
6,7,0,2,4,3,1,24,25.41,12.54,3993.6,0.11,67,0.08,221.87,318.58,27,40,14,13,34,-1
0,3,0,0,2,2,1,6,15.49,7,758.93,0.04,26,0.14,42.16,108.42,7,19,6,12,10,-1
4,3,0,3,2,2,1,13,19.18,15.68,4717.53,0.1,64,0.06,262.08,300.83,23,41,11,15,22,-1
13,9,0,0,5,5,1,15,17.23,33.55,19392.62,0.19,119,0.03,1077.37,578.1,41,78,11,18,32,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,3,0,0,2,2,1,6,15.49,7,758.93,0.04,26,0.14,42.16,108.42,7,19,6,12,10,-1
3,3,0,2,2,2,1,9,12.98,7.33,698.02,0.03,25,0.14,38.78,95.18,11,14,6,8,17,-1
5,13,0,2,7,2,1,21,26.8,19.56,10247.28,0.17,103,0.05,569.29,524.01,44,59,18,16,30,-1
1,5,0,0,3,3,1,17,19.35,9.82,1865.35,0.06,42,0.1,103.63,189.99,18,24,11,12,18,-1
1,5,0,0,3,3,1,11,18.12,9.6,1669.61,0.06,39,0.1,92.76,173.92,16,23,10,12,14,-1
3,3,0,0,2,1,1,21,43.07,23.27,23327.51,0.33,191,0.04,1295.97,1002.35,64,127,22,16,26,1
4,3,0,3,2,2,1,15,23.82,9.45,2127.57,0.08,53,0.11,118.2,225.14,21,32,10,9,24,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
18,18,0,0,11,5,6,83,61.93,38.65,92488.01,0.8,355,0.03,5138.22,2393.22,159,196,72,35,101,-1
0,3,0,0,2,2,1,7,11,9,890.92,0.03,26,0.11,49.5,98.99,10,16,5,9,14,-1
3,13,1,0,7,2,4,24,17.88,28.5,14520.29,0.17,101,0.04,806.68,509.48,42,59,14,19,30,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,7,0,0,5,2,1,21,28.19,12.71,4550.64,0.12,71,0.08,252.81,358.15,27,44,17,16,24,-1
2,21,0,0,11,4,1,56,45.51,14.62,9733.57,0.22,137,0.07,540.75,665.54,36,101,16,13,61,-1
1,7,0,2,4,4,4,13,30.25,7.96,1917.21,0.08,54,0.13,106.51,240.81,23,31,13,9,18,-1
3,5,0,1,3,1,3,13,13.89,17.6,4301.84,0.08,52,0.06,238.99,244.42,22,30,10,16,19,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,5,0,0,4,4,1,16,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,19,-1
1,5,0,1,3,1,3,10,8.8,14,1724.66,0.04,29,0.07,95.81,123.19,10,19,5,14,14,-1
0,5,0,0,3,1,1,16,16.47,5.25,454.05,0.03,25,0.19,25.23,86.49,6,19,4,7,18,-1
2,5,0,0,3,1,1,13,10.58,10.8,1233.58,0.04,30,0.09,68.53,114.22,12,18,5,9,18,-1
3,5,1,0,3,1,3,11,15.27,12.44,2364.32,0.06,42,0.08,131.35,189.99,16,26,9,14,18,-1
5,7,3,0,4,2,3,16,23.5,10,2350.22,0.08,50,0.1,130.57,235.02,20,30,13,13,26,-1
4,5,0,1,3,1,3,8,11.89,8.25,809.32,0.03,24,0.12,44.96,98.1,9,15,6,11,15,-1
2,5,0,0,4,2,1,19,29.25,7.71,1740.51,0.08,48,0.13,96.69,225.62,18,30,14,12,24,-1
1,5,0,0,3,2,3,17,29.09,9.75,2765.43,0.09,59,0.1,153.64,283.63,26,33,16,12,20,-1
0,3,1,0,2,1,1,8,16.8,3.5,205.84,0.02,17,0.29,11.44,58.81,4,13,4,7,11,-1
1,9,0,0,5,2,3,13,15.74,13.14,2715.5,0.07,43,0.08,150.86,206.72,17,26,11,17,16,-1
59,43,5,68,23,23,20,247,117.86,62.37,458427.08,2.45,1104,0.02,25468.17,7350.67,423,681,78,23,381,1
0,1,0,0,1,1,1,2,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,4,-1
23,27,0,18,14,8,1,163,65.08,69.07,310451.31,1.5,774,0.01,17247.29,4494.89,269,505,37,19,206,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,6,1,0,5,1,1,21,24.96,9,2021.97,0.07,49,0.11,112.33,224.66,18,31,12,12,27,-1
2,3,0,0,2,2,1,8,24.82,5.6,778.25,0.05,34,0.18,43.24,138.97,16,18,10,7,12,-1
2,3,0,1,2,1,1,8,11.46,7.5,644.64,0.03,22,0.13,35.81,85.95,10,12,6,9,14,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,3,0,0,2,1,1,8,13.8,6.67,613.33,0.03,23,0.15,34.07,92,8,15,6,10,11,-1
2,1,0,0,1,1,1,4,11.43,7.7,677.6,0.03,22,0.13,37.64,88,7,15,5,11,8,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,9,0,0,5,2,4,16,18.32,17.31,5487.73,0.11,64,0.06,304.87,317.07,25,39,13,18,21,-1
3,13,3,0,7,1,1,28,51.24,5.4,1494.27,0.09,63,0.19,83.01,276.72,27,36,15,6,36,-1
3,3,0,0,2,1,1,8,14.37,8.57,1055.91,0.04,29,0.12,58.66,123.19,10,19,7,12,13,-1
2,3,0,0,2,2,1,14,21.3,9.38,1872.24,0.07,42,0.11,104.01,199.71,15,27,12,15,18,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
27,26,0,31,14,7,8,79,65.93,34.71,79448.47,0.76,359,0.03,4413.8,2288.64,144,215,56,27,139,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,5,0,0,3,1,1,13,24.91,2.92,211.89,0.02,21,0.34,11.77,72.65,7,14,6,5,15,-1
0,3,0,0,2,1,1,9,10.04,7.5,564.63,0.03,21,0.13,31.37,75.28,5,16,3,9,11,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
2,3,0,0,2,2,1,7,14.74,7.07,737.18,0.03,25,0.14,40.95,104.25,9,16,7,11,11,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,19,0,0,10,10,10,15,29.61,12.83,4876.4,0.13,84,0.08,270.91,379.98,28,56,12,11,20,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,5,0,0,3,1,3,12,8.22,12.5,1284.98,0.03,27,0.08,71.39,102.8,10,17,4,10,17,-1
5,11,0,0,6,3,1,25,18.65,30,16781.57,0.19,114,0.03,932.31,559.39,40,74,12,18,35,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,1,1,9,16.48,2.5,103.02,0.01,13,0.4,5.72,41.21,4,9,4,5,11,-1
1,5,0,0,3,2,3,8,13.17,10.5,1451.54,0.05,31,0.1,80.64,138.24,12,19,8,14,11,-1
4,9,0,0,5,1,4,27,27.38,22.1,13370.5,0.2,121,0.05,742.81,605,39,82,15,17,33,-1
1,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,5,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,15,0,1,8,1,1,23,7.91,39,12034.4,0.1,74,0.03,668.58,308.57,30,44,5,13,29,-1
2,5,0,4,3,1,3,10,10.84,10,1084.18,0.04,26,0.1,60.23,108.42,10,16,6,12,18,-1
1,3,0,0,2,1,1,13,13.99,8.64,1045.16,0.04,29,0.12,58.06,120.93,11,18,7,11,16,-1
0,5,0,0,3,1,3,3,12.8,7.5,720,0.03,24,0.13,40,96,9,15,6,10,5,-1
7,15,0,3,8,5,1,30,27.48,20,10991.43,0.18,112,0.05,610.64,549.57,40,72,15,15,42,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,1,0,0,1,1,1,6,9.62,10.4,1040.81,0.03,24,0.1,57.82,100.08,8,16,5,13,9,-1
1,5,0,2,3,2,1,10,18.56,9.78,1774.87,0.06,42,0.1,98.6,181.52,16,26,9,11,19,-1
5,7,0,7,4,4,1,51,66.92,17.19,19781.84,0.38,194,0.06,1098.99,1150.56,89,105,44,17,63,-1
1,1,0,0,1,1,1,3,11.7,3.33,130,0.01,13,0.3,7.22,39,4,9,3,5,6,-1
1,9,0,0,7,1,1,28,26.73,15.35,6299.97,0.14,80,0.07,350,410.34,29,51,17,18,31,-1
1,9,0,0,7,1,1,28,26.96,11.5,3565,0.1,62,0.09,198.06,310,23,39,16,16,31,-1
2,7,0,0,6,2,1,16,30.62,7.93,1927,0.08,50,0.13,107.06,242.9,17,33,15,14,20,-1
0,1,0,0,1,1,1,2,6.97,2,27.86,0,6,0.5,1.55,13.93,1,5,1,4,4,-1
2,9,0,0,5,1,5,13,12.51,12,1801.41,0.05,36,0.08,100.08,150.12,12,24,6,12,18,-1
2,1,1,0,1,1,1,4,16.5,6,593.95,0.03,26,0.17,33,98.99,9,17,6,8,10,-1
8,21,0,9,11,3,9,32,25.71,24.94,15988.94,0.21,125,0.04,888.27,641.16,42,83,16,19,51,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
0,1,0,0,1,1,1,2,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,4,-1
0,3,0,0,2,1,1,9,9.77,8.33,678.41,0.03,22,0.12,37.69,81.41,5,17,3,10,11,-1
0,5,3,0,3,1,1,12,12.39,16.5,3372.16,0.07,50,0.06,187.34,204.37,18,32,6,11,19,-1
5,24,5,0,15,4,1,58,39.9,21.1,17769.19,0.28,147,0.05,987.18,842,51,96,29,24,70,-1
3,1,0,0,1,1,1,10,26.02,5.91,908.41,0.05,35,0.17,50.47,153.73,13,22,11,10,15,-1
2,3,0,4,2,1,1,14,17.14,19.25,6352.46,0.11,74,0.05,352.91,330,22,52,8,14,24,-1
5,7,3,0,4,2,3,16,23.5,10,2350.22,0.08,50,0.1,130.57,235.02,20,30,13,13,26,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,6,0,0,5,1,1,18,30.41,6.11,1135.71,0.06,43,0.16,63.09,185.84,10,33,9,11,20,-1
7,7,0,2,4,1,3,23,23.54,27.23,17457.12,0.21,126,0.04,969.84,641.02,43,83,15,19,34,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
2,11,0,0,6,2,6,17,13.19,18.89,4705.66,0.08,53,0.05,261.43,249.12,20,33,9,17,21,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
3,3,0,6,2,2,1,15,22,14.42,4576.23,0.11,66,0.07,254.24,317.29,25,41,13,15,30,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,3,0,0,2,2,1,9,23.6,7.09,1186.82,0.06,37,0.14,65.93,167.37,13,24,11,12,12,-1
0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,-1
1,5,2,2,3,3,1,12,22.12,17,6392.6,0.13,80,0.06,355.14,376.04,34,46,13,13,21,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,6,0,0,5,1,1,18,14.85,10,1484.62,0.05,38,0.1,82.48,148.46,10,28,5,10,20,-1
2,39,0,4,20,7,20,17,11.38,87.5,87158.64,0.33,203,0.01,4842.15,996.1,75,128,9,21,23,-1
0,7,0,0,4,1,1,17,34.34,3.12,335.35,0.04,29,0.32,18.63,107.31,10,19,8,5,19,-1
7,21,0,0,11,5,10,35,40.78,24.24,23963.53,0.33,177,0.04,1331.31,988.54,74,103,29,19,44,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,3,0,0,2,2,1,10,46.64,3.43,548.27,0.05,37,0.29,30.46,159.91,16,21,14,6,14,-1
1,3,0,0,2,2,1,9,27.03,4.88,642.38,0.04,30,0.21,35.69,131.77,13,17,12,9,13,-1
0,5,0,0,3,2,3,9,15.19,8.25,1034.02,0.04,29,0.12,57.45,125.34,11,18,8,12,11,-1
5,1,0,4,1,1,1,19,70.52,6.08,2606.94,0.14,85,0.16,144.83,428.77,38,47,25,8,30,-1
5,1,0,4,1,1,1,18,65.68,6.17,2497.5,0.14,81,0.16,138.75,405,37,44,24,8,29,-1
2,3,0,0,2,2,1,8,23.78,7.5,1337.83,0.06,40,0.13,74.32,178.38,15,25,11,11,13,-1
