@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
8,15,2,0,8,4,1,79,45.33,27.7,34771.29,0.42,241,0.04,1931.74,1255.48,91,150,23,14,92,-1
9,20,0,0,11,7,1,91,61.31,36.08,79836.47,0.74,352,0.03,4435.36,2212.46,153,199,53,25,105,-1
9,7,2,3,4,3,1,52,35.6,27.63,27179.99,0.33,195,0.04,1510,983.66,75,120,19,14,68,-1
4,3,0,0,2,2,1,16,22.13,14.09,4394.31,0.1,71,0.07,244.13,311.85,31,40,11,10,23,-1
2,1,0,0,1,1,1,4,23.88,9,1933.91,0.07,55,0.11,107.44,214.88,27,28,9,6,8,-1
16,39,3,6,20,6,12,130,41.14,92.17,349496,1.26,632,0.01,19416.44,3792,237,395,36,28,158,-1
11,15,0,1,8,5,1,47,30.69,36,39769.65,0.37,200,0.03,2209.42,1104.71,72,128,23,23,61,-1
10,18,1,1,10,4,1,40,48.31,52.7,134198.01,0.85,426,0.02,7455.45,2546.32,150,276,37,26,54,-1
1,3,0,4,2,2,1,7,19.5,2,78,0.01,13,0.5,4.33,39,4,9,4,4,14,-1
1,11,0,6,6,4,1,47,44.86,18.33,15077.27,0.27,166,0.05,837.63,822.4,77,89,21,10,56,-1
1,1,0,0,1,1,1,5,21.92,4.81,507.65,0.04,27,0.21,28.2,105.49,11,16,8,7,9,-1
2,3,0,0,2,2,1,14,47.28,8.67,3551.5,0.14,77,0.12,197.31,409.79,36,41,27,13,16,-1
8,11,0,3,6,3,5,17,29.26,25.57,19121.3,0.25,137,0.04,1062.29,747.94,56,81,23,21,31,-1
5,5,1,0,3,3,1,12,30.52,16.5,8310.37,0.17,99,0.06,461.69,503.66,33,66,17,17,20,-1
8,9,0,0,5,4,1,26,30.2,18.29,10097.41,0.18,106,0.05,560.97,552.2,48,58,21,16,36,-1
1,3,0,0,2,2,1,9,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,6,11,6,7,12,-1
1,1,0,0,1,1,1,5,12.68,3.75,178.31,0.02,15,0.27,9.91,47.55,6,9,4,5,8,-1
1,1,0,0,1,1,1,5,9,5,225,0.02,15,0.2,12.5,45,6,9,3,5,8,-1
2,11,0,4,6,4,4,13,27.68,14.64,5931.87,0.14,79,0.07,329.55,405.21,31,48,18,17,21,-1
1,15,0,0,8,4,8,25,11.19,33.75,12748.7,0.13,86,0.03,708.26,377.74,27,59,6,15,29,-1
1,5,0,0,3,3,1,9,11.63,6,418.56,0.02,21,0.17,23.25,69.76,8,13,4,6,12,-1
1,3,0,0,2,2,1,6,10.89,8.25,741.33,0.03,23,0.12,41.19,89.86,11,12,6,9,9,-1
3,3,0,0,2,2,1,12,40.23,6.5,1699.87,0.09,55,0.15,94.44,261.51,26,29,18,9,15,-1
2,7,0,0,4,1,3,7,11.59,9.17,974.18,0.04,26,0.11,54.12,106.27,10,16,6,11,11,-1
1,1,0,0,1,1,1,4,14.34,4,229.44,0.02,16,0.25,12.75,57.36,4,12,4,8,7,-1
1,5,0,0,3,3,1,22,46.6,11.23,5873.96,0.17,102,0.09,326.33,523.19,38,64,22,13,25,-1
1,16,0,5,10,6,1,56,31.58,32.52,33399.05,0.34,187,0.03,1855.5,1026.98,68,119,23,22,65,-1
0,3,0,0,2,1,1,5,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,7,-1
0,3,0,0,2,1,1,5,9.73,5.33,276.75,0.02,15,0.19,15.38,51.89,4,11,3,8,7,-1
0,1,0,0,1,1,1,3,12.97,4,207.57,0.02,15,0.25,11.53,51.89,3,12,3,8,5,-1
2,3,0,0,2,2,1,10,30.12,6.65,1331.9,0.07,49,0.15,73.99,200.29,19,30,10,7,14,-1
0,1,0,0,1,1,1,4,6.89,6,248.16,0.01,16,0.17,13.79,41.36,6,10,2,4,6,-1
5,13,2,4,7,5,1,40,32.29,24.29,19053.07,0.26,142,0.04,1058.5,784.35,53,89,24,22,53,-1
3,9,0,0,5,4,3,14,20.39,6.67,906.22,0.05,32,0.15,50.35,135.93,12,20,9,10,19,-1
3,13,0,9,7,5,1,41,30.67,18.75,10782.39,0.19,114,0.05,599.02,575.06,45,69,18,15,55,-1
3,9,0,4,5,1,5,19,21.1,14.77,4605.8,0.1,68,0.07,255.88,311.78,25,43,11,13,29,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
3,5,0,4,3,3,1,31,21.08,26.18,14449.08,0.18,122,0.04,802.73,551.87,48,74,11,12,45,-1
2,5,0,3,3,3,3,19,21.25,19,7672.54,0.13,84,0.05,426.25,403.82,38,46,14,14,27,-1
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,7,-1
0,1,0,0,1,1,1,2,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,5,-1
1,3,0,1,2,2,1,10,16.25,8.67,1220.89,0.05,37,0.12,67.83,140.87,13,24,6,8,15,-1
6,9,0,5,5,1,1,27,19.98,26.73,14273.53,0.18,115,0.04,792.97,534.04,42,73,11,14,44,-1
8,11,0,8,6,3,1,54,39.57,34,45747.14,0.45,245,0.03,2541.51,1345.5,102,143,27,18,76,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
0,1,0,4,1,1,1,5,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,9,-1
1,1,0,0,1,1,1,3,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,6,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
7,7,1,4,4,2,3,27,29.64,15.79,7390.21,0.16,92,0.06,410.57,468.05,40,52,19,15,41,-1
4,7,0,0,4,3,1,24,30.87,21.91,14824.86,0.23,128,0.05,823.6,676.53,63,65,23,16,30,-1
2,3,0,0,2,2,1,11,22.79,9,1846.2,0.07,46,0.11,102.57,205.13,18,28,11,11,13,-1
14,7,0,3,5,5,1,47,31.77,37.5,44672.98,0.4,227,0.03,2481.83,1191.28,75,152,19,19,66,1
8,7,0,0,4,2,1,48,58.29,26.86,42058.54,0.52,260,0.04,2336.59,1565.82,105,155,43,22,59,-1
5,3,0,0,2,1,1,18,16.74,33.14,18386.94,0.18,142,0.03,1021.5,554.78,58,84,7,8,26,-1
3,3,0,0,2,1,1,9,13.83,12.67,2218.42,0.06,46,0.08,123.25,175.14,19,27,6,8,15,-1
4,3,0,0,2,2,1,14,35.41,8.59,2615.19,0.1,64,0.12,145.29,304.31,25,39,16,11,20,-1
11,5,0,3,3,1,1,39,40.7,25.33,26118.31,0.34,201,0.04,1451.02,1030.99,76,125,21,14,56,-1
4,3,0,0,2,2,1,14,35.41,8.59,2615.19,0.1,64,0.12,145.29,304.31,25,39,16,11,20,-1
3,55,0,0,28,28,28,43,55.01,21.91,26413.58,0.4,235,0.05,1467.42,1205.38,84,151,23,12,48,1
13,11,0,0,10,2,1,58,35.85,19,12942.93,0.23,128,0.05,719.05,681.21,42,86,21,19,74,1
4,5,0,0,3,2,3,9,16.21,8.13,1070.63,0.04,30,0.12,59.48,131.77,10,20,8,13,15,-1
4,1,0,0,1,1,1,22,93.71,9.23,7984.62,0.29,173,0.11,443.59,865,80,93,26,6,29,-1
3,15,0,1,8,3,7,22,16.4,19.2,6046.65,0.1,67,0.05,335.92,314.93,24,43,10,16,28,-1
8,21,0,8,11,7,11,62,58.11,29.33,50000.75,0.57,281,0.03,2777.82,1704.57,120,161,45,22,78,-1
3,5,0,0,3,3,1,11,20.54,10.05,2072.61,0.07,45,0.1,115.15,206.32,17,28,11,13,16,1
5,9,0,0,5,3,4,24,12.66,30.81,12019.46,0.13,84,0.03,667.75,390.08,29,55,8,17,31,-1
2,9,0,0,5,3,4,21,15.13,27,11032.88,0.14,85,0.04,612.94,408.63,30,55,10,18,25,-1
3,11,0,0,6,5,1,27,34.73,9.9,3404.33,0.11,75,0.1,189.13,343.87,33,42,15,9,32,-1
6,7,0,0,6,1,1,33,33.96,7.38,1851.83,0.08,54,0.14,102.88,250.77,16,38,13,12,41,1
4,6,0,0,5,5,1,29,27.07,10.5,2984.81,0.09,62,0.1,165.82,284.27,21,41,12,12,36,-1
4,1,0,0,1,1,1,8,19.33,7.73,1153.98,0.05,34,0.13,64.11,149.34,17,17,11,10,14,-1
9,15,1,3,8,1,5,19,11.52,40,18429.61,0.15,93,0.03,1023.87,460.74,44,49,11,20,34,-1
10,19,1,4,10,1,6,29,12.85,49.5,31478.68,0.21,125,0.02,1748.82,635.93,54,71,12,22,46,-1
4,4,0,1,3,2,1,22,22.88,9.56,2091.9,0.07,43,0.1,116.22,218.76,17,26,16,18,29,-1
2,5,0,0,3,1,3,12,13.99,10.5,1542.93,0.05,34,0.1,85.72,146.95,9,25,6,14,16,-1
0,1,0,0,1,1,1,4,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
3,15,0,2,8,2,1,23,16.37,25.5,10653.55,0.14,86,0.04,591.86,417.79,36,50,12,17,30,-1
3,1,0,0,1,1,1,18,60.27,10.8,7025.61,0.22,124,0.09,390.31,650.74,53,71,27,11,31,-1
1,9,0,0,5,1,5,12,8.98,22.5,4546.05,0.07,46,0.04,252.56,202.05,18,28,6,15,15,-1
9,11,0,8,6,4,6,53,43.68,23,23107.47,0.33,173,0.04,1283.75,1004.67,66,107,33,23,73,-1
15,35,10,2,18,4,13,34,31.93,30,28738.41,0.32,180,0.03,1596.58,957.95,60,120,20,20,63,-1
14,29,0,5,15,2,12,50,27.85,37.5,39159.85,0.35,188,0.03,2175.55,1044.26,66,122,22,25,71,-1
3,35,0,3,18,7,18,38,20.82,52.8,58046.4,0.37,208,0.02,3224.8,1099.36,66,142,15,24,46,-1
3,3,0,0,2,1,1,16,18.68,8.94,1491.74,0.06,38,0.11,82.87,166.91,11,27,8,13,23,-1
5,9,2,2,5,3,1,19,22.07,14.31,4518.11,0.11,68,0.07,251.01,315.78,31,37,13,12,30,-1
3,7,0,0,4,2,3,8,15.56,11.2,1951.36,0.06,38,0.09,108.41,174.23,16,22,10,14,13,-1
19,35,10,28,18,8,8,98,102.12,23.66,57170.01,0.81,357,0.04,3176.11,2416.24,159,198,84,25,155,-1
4,5,0,0,3,2,3,12,10.66,11,1289.27,0.04,30,0.09,71.63,117.21,11,19,5,10,18,-1
1,3,0,0,2,2,1,15,36.56,8.91,2901.74,0.11,63,0.11,161.21,325.71,28,35,22,14,16,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
2,17,0,1,9,2,6,20,14.36,28.8,11906.86,0.14,86,0.03,661.49,413.43,32,54,10,18,25,-1
11,29,0,2,15,4,13,59,41.13,28.55,33520.42,0.39,205,0.04,1862.25,1174.22,87,118,32,21,74,-1
4,13,1,1,7,4,5,30,47.22,14.97,10581.4,0.24,124,0.07,587.86,706.85,52,72,33,19,36,-1
3,13,0,2,8,1,1,28,11.58,37.29,16102.9,0.14,93,0.03,894.61,431.88,29,64,7,18,35,-1
2,5,0,0,3,1,3,10,10.84,10,1084.18,0.04,26,0.1,60.23,108.42,10,16,6,12,14,-1
3,21,0,0,11,4,1,28,26.69,23.4,14613.38,0.21,119,0.04,811.85,624.5,52,67,20,18,37,-1
6,29,0,6,15,5,10,69,33.52,58.5,114710.57,0.65,355,0.02,6372.81,1960.86,117,238,23,23,84,-1
1,3,0,0,2,1,1,11,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,8,13,6,7,14,-1
2,3,0,0,2,1,1,5,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,9,-1
3,5,0,0,3,1,3,14,21.18,8,1355.67,0.06,38,0.13,75.31,169.46,16,22,11,11,17,-1
4,7,0,3,4,3,4,24,24.13,15.44,5753.43,0.12,71,0.06,319.63,372.6,25,46,17,21,33,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
5,1,0,4,1,1,1,18,59.7,6,2149.22,0.12,73,0.17,119.4,358.2,33,40,22,8,29,-1
4,9,1,17,5,4,4,27,39.57,12.6,6282,0.17,98,0.08,349,498.57,36,62,20,14,51,-1
1,5,0,0,3,3,1,16,29.2,5.6,915.59,0.05,40,0.18,50.87,163.5,16,24,10,7,19,-1
5,11,0,0,6,2,3,25,16.75,18.75,5888.27,0.1,64,0.05,327.13,314.04,25,39,12,18,32,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
1,1,0,0,1,1,1,4,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,7,-1
0,1,0,0,1,1,1,2,11.65,4,186.42,0.02,13,0.25,10.36,46.6,4,9,4,8,4,-1
1,1,0,0,1,1,1,4,19.93,2.33,108.52,0.02,14,0.43,6.03,46.51,7,7,6,4,7,-1
1,3,0,0,2,2,1,17,20.61,13,3483.47,0.09,62,0.08,193.53,267.96,26,36,10,10,20,-1
2,5,0,0,3,3,1,28,43.33,10.21,4520.94,0.15,87,0.1,251.16,442.61,33,54,21,13,32,-1
0,1,0,4,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,10,-1
2,25,0,0,13,2,12,21,44.88,12.8,7352.97,0.19,104,0.08,408.5,574.45,48,56,30,16,25,-1
5,5,0,0,3,1,1,14,19.95,12.41,3072.34,0.08,54,0.08,170.69,247.59,21,33,11,13,21,-1
0,3,0,0,2,2,1,6,15.49,7,758.93,0.04,26,0.14,42.16,108.42,7,19,6,12,10,-1
0,3,0,0,2,2,1,6,15.49,7,758.93,0.04,26,0.14,42.16,108.42,7,19,6,12,10,-1
3,5,0,0,3,3,1,14,20.59,9.8,1977.04,0.07,44,0.1,109.84,201.74,14,30,10,14,17,-1
1,3,0,0,2,2,1,11,21.86,10.2,2274.31,0.07,50,0.1,126.35,222.97,17,33,10,12,14,-1
0,3,0,0,2,2,1,12,27.19,10.33,2902.9,0.09,65,0.1,161.27,280.93,31,34,12,8,12,-1
3,5,0,0,3,2,1,17,17.13,13.8,3261.63,0.08,53,0.07,181.2,236.35,23,30,10,12,20,-1
2,21,0,6,11,3,6,35,46.22,31.31,45305.36,0.48,244,0.03,2516.96,1447.1,111,133,39,22,43,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
5,5,0,2,3,2,1,26,46.72,14.04,9210.11,0.22,125,0.07,511.67,655.99,54,71,25,13,36,-1
1,5,0,1,3,3,3,16,29.73,10.83,3489.34,0.11,67,0.09,193.85,322.09,25,42,15,13,22,-1
2,39,0,0,20,2,13,49,68.48,7.95,4327.95,0.18,103,0.13,240.44,544.4,53,50,30,9,54,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
9,11,1,7,6,5,3,38,34.82,25.85,23257.49,0.3,162,0.04,1292.08,899.84,64,98,26,21,58,-1
0,5,0,0,4,1,1,16,29.19,5,729.74,0.05,35,0.2,40.54,145.95,8,27,8,10,18,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,9,0,0,5,5,5,7,18.49,16.29,4906.97,0.1,62,0.06,272.61,301.19,23,39,12,17,10,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
4,13,0,0,7,4,4,17,20.33,15.38,4811.58,0.1,62,0.07,267.31,312.75,20,42,13,20,23,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,10,11.45,15.3,2679.62,0.06,46,0.07,148.87,175.14,17,29,5,9,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,1,0,1,1,1,1,7,9.87,7.88,611.96,0.03,21,0.13,34,77.71,7,14,4,9,13,-1
7,13,0,9,7,7,1,50,67.52,22.3,33590.35,0.5,251,0.04,1866.13,1506,114,137,46,18,66,-1
3,7,1,0,4,1,4,9,8.22,13.5,1498.68,0.04,30,0.07,83.26,111.01,12,18,4,9,15,-1
5,11,0,0,6,2,3,26,21.8,18.96,7835.54,0.14,89,0.05,435.31,413.3,35,54,12,13,31,-1
2,5,0,0,3,3,1,15,27.93,8,1787.84,0.07,47,0.13,99.32,223.48,20,27,15,12,19,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,3,0,1,2,2,1,13,37.2,11.29,4741.58,0.14,84,0.09,263.42,420,33,51,19,13,21,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,28,0,0,15,5,13,55,35.01,27.82,27092.48,0.32,183,0.04,1505.14,973.91,68,115,22,18,61,-1
0,1,0,0,1,1,1,2,6.97,2,27.86,0,6,0.5,1.55,13.93,1,5,1,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,7,0,0,4,1,4,14,15.93,12,2293.88,0.06,45,0.08,127.44,191.16,14,31,7,12,19,-1
13,13,0,0,12,1,1,42,30.57,21.48,14101.51,0.22,121,0.05,783.42,656.58,45,76,22,21,57,-1
0,1,0,0,1,1,1,2,6.97,2,27.86,0,6,0.5,1.55,13.93,1,5,1,4,4,-1
0,1,0,0,1,1,1,7,18.18,7.8,1106.33,0.05,41,0.13,61.46,141.84,13,28,5,6,9,-1
2,13,0,0,7,1,5,28,15,20.22,6132.21,0.1,68,0.05,340.68,303.24,28,40,9,13,32,-1
3,7,0,0,4,2,3,13,9.03,18,2927.29,0.05,39,0.06,162.63,162.63,18,21,6,12,18,-1
2,5,0,1,3,1,3,17,11.07,12,1594.01,0.04,34,0.08,88.56,132.83,12,22,5,10,23,-1
3,1,0,0,1,1,1,11,29.75,6.54,1271.82,0.06,43,0.15,70.66,194.51,17,26,13,10,16,-1
0,1,0,0,1,1,1,2,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,4,-1
1,5,0,0,3,2,1,15,21.19,4.71,471.01,0.03,27,0.21,26.17,99.91,11,16,7,6,18,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
0,7,0,0,4,3,1,9,26,4,416,0.03,26,0.25,23.11,104,8,18,8,8,11,-1
5,11,3,4,7,6,1,37,28.97,21.04,12828.01,0.2,111,0.05,712.67,609.6,44,67,23,22,51,-1
3,3,0,0,2,1,1,8,7.47,9.33,651.1,0.02,21,0.11,36.17,69.76,8,13,3,7,13,-1
1,5,0,0,3,1,3,10,9.45,11,1144,0.03,26,0.09,63.56,104,10,16,5,11,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,5,0,0,3,2,3,18,28.7,10.16,2960.33,0.1,60,0.1,164.46,291.48,25,35,16,13,24,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
1,9,0,0,6,1,4,29,18.99,23.57,10552.85,0.15,88,0.04,586.27,447.7,33,55,14,20,32,-1
1,3,0,0,2,1,1,13,13.99,8.64,1045.16,0.04,29,0.12,58.06,120.93,11,18,7,11,16,-1
2,3,1,0,2,1,1,12,8.88,11.25,1124.01,0.03,27,0.09,62.44,99.91,10,17,4,9,17,-1
2,11,1,0,6,1,1,24,11.21,29,9425.91,0.11,74,0.03,523.65,325.03,29,45,7,14,29,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,6,0,0,5,1,1,19,26.57,6.87,1255.79,0.06,43,0.15,69.77,182.66,10,33,8,11,21,-1
40,22,6,16,12,9,1,109,61.91,48.57,146033.38,1,477,0.02,8112.97,3006.9,198,279,53,26,173,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,5,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
3,13,0,0,7,4,1,46,30.18,26.27,20829.29,0.26,150,0.04,1157.18,792.81,68,82,22,17,51,-1
56,49,3,2,25,19,25,128,57.13,66.7,254177.14,1.27,626,0.01,14120.95,3810.75,261,365,45,23,193,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,9,0,0,5,4,4,20,30.01,17.94,9664.42,0.18,105,0.06,536.91,538.57,38,67,18,17,26,-1
1,3,0,0,2,2,1,17,27.53,7.5,1548.29,0.07,47,0.13,86.02,206.44,20,27,12,9,20,-1
0,1,0,0,1,1,1,3,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,5,-1
1,3,0,0,2,2,1,9,35.77,6.75,1629.99,0.08,52,0.15,90.56,241.48,24,28,16,9,12,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,3,12.52,5.25,345.08,0.02,19,0.19,19.17,65.73,6,13,4,7,6,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
4,7,0,0,4,3,1,19,21.1,12.25,3166.92,0.09,55,0.08,175.94,258.51,21,34,12,14,25,-1
2,5,0,0,3,2,3,9,19.14,9.33,1667.09,0.06,38,0.11,92.62,178.62,16,22,12,14,13,-1
2,1,0,0,1,1,1,12,24.14,9.5,2178.79,0.08,55,0.11,121.04,229.35,19,36,9,9,18,-1
3,13,0,2,7,2,6,22,13.75,20,5501.96,0.09,60,0.05,305.66,275.1,24,36,9,15,31,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,11,0,0,6,1,1,13,46.91,4,750.59,0.06,45,0.25,41.7,187.65,16,29,12,6,15,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
1,7,0,0,4,3,3,12,18.63,6.6,811.7,0.04,28,0.15,45.09,122.98,12,16,10,11,13,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,7,0,0,4,1,1,9,25.09,3.57,320.09,0.03,25,0.28,17.78,89.62,10,15,7,5,11,-1
2,18,0,0,12,2,3,48,22.15,21.25,10001.28,0.16,95,0.05,555.63,470.65,35,60,14,17,56,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
6,1,0,0,1,1,1,20,22.57,13,3814.69,0.1,64,0.08,211.93,293.44,22,42,11,13,28,-1
4,1,1,0,1,1,1,4,12.12,6.6,528,0.03,20,0.15,29.33,80,6,14,5,11,11,-1
0,1,0,0,1,1,1,2,10.28,4.38,196.76,0.01,13,0.23,10.93,44.97,5,8,4,7,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
13,25,0,0,17,11,5,124,44.37,71.67,227894.97,1.06,503,0.01,12660.83,3179.93,215,288,48,32,139,-1
0,1,0,1,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,7,-1
2,3,0,0,2,2,1,8,23.57,7,1154.99,0.05,37,0.14,64.17,165,14,23,11,11,13,-1
3,3,0,0,2,2,1,13,20.91,13.33,3717.69,0.09,58,0.08,206.54,278.83,20,38,12,16,19,-1
3,3,0,0,2,2,1,8,23.78,7.5,1337.83,0.06,40,0.13,74.32,178.38,15,25,11,11,14,-1
4,13,1,6,7,6,6,39,34.17,14.03,6721.76,0.16,92,0.07,373.43,479.27,33,59,20,17,53,-1
3,3,0,1,2,2,1,16,20.43,9.55,1861.76,0.07,42,0.1,103.43,195.04,15,27,11,14,23,-1
6,9,0,5,5,5,1,20,36.55,9.26,3136.28,0.11,69,0.11,174.24,338.58,32,37,19,11,33,-1
6,11,0,0,6,6,1,43,45.57,18.08,14898.51,0.27,146,0.06,827.69,824,59,87,31,19,53,-1
5,1,0,6,1,1,1,6,29.24,4.17,507.65,0.04,32,0.24,28.2,121.84,15,17,9,5,19,-1
4,7,0,1,4,4,1,24,18,17,5202.9,0.1,63,0.06,289.05,306.05,24,39,12,17,32,-1
6,11,0,3,6,6,1,37,33.53,14.45,7000.72,0.16,93,0.07,388.93,484.48,34,59,20,17,49,-1
4,9,0,0,5,4,5,30,34.69,15.95,8830.53,0.18,104,0.06,490.59,553.48,39,65,22,18,37,-1
3,3,0,0,2,2,1,13,16.29,7.56,931.62,0.04,29,0.13,51.76,123.19,11,18,8,11,19,-1
4,3,0,3,2,2,1,13,35.2,6.33,1411.73,0.07,48,0.16,78.43,222.91,19,29,15,10,22,-1
6,3,0,6,2,2,1,26,33.78,15.2,7805.62,0.17,108,0.07,433.65,513.53,38,70,15,12,40,-1
