LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3.0,7.0,2.0,0.0,4.0,2.0,1.0,18.0,25.78,18.28,8614.57,0.16,97.0,0.05,478.59,471.22,45.0,52.0,16.0,13.0,25.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,8.0,7.0,4.0,6.0,7.0,-1.0
5.0,9.0,0.0,6.0,5.0,5.0,1.0,29.0,27.9,12.47,4336.31,0.12,74.0,0.08,240.91,347.83,34.0,40.0,15.0,11.0,42.0,-1.0
2.0,13.0,0.0,6.0,7.0,1.0,5.0,22.0,13.76,27.13,10125.36,0.12,74.0,0.04,562.52,373.29,31.0,43.0,12.0,21.0,32.0,-1.0
5.0,17.0,0.0,0.0,9.0,7.0,4.0,36.0,20.67,30.0,18604.46,0.21,129.0,0.03,1033.57,620.15,52.0,77.0,13.0,15.0,44.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,38.4,7.67,2257.17,0.1,60.0,0.13,125.4,294.41,23.0,37.0,18.0,12.0,24.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,9.11,5.83,310.05,0.02,16.0,0.17,17.22,53.15,5.0,11.0,3.0,7.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,13.0,0.0,0.0,9.0,5.0,1.0,39.0,24.66,57.14,80527.27,0.47,277.0,0.02,4473.74,1409.23,80.0,197.0,14.0,20.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.66,3.89,357.78,0.03,23.0,0.26,19.88,92.0,10.0,13.0,9.0,7.0,9.0,-1.0
10.0,33.0,0.0,6.0,18.0,13.0,15.0,62.0,43.36,26.0,29311.49,0.38,195.0,0.04,1628.42,1127.37,78.0,117.0,33.0,22.0,80.0,-1.0
3.0,7.0,0.0,3.0,4.0,3.0,4.0,20.0,32.31,11.19,4048.54,0.12,73.0,0.09,224.92,361.66,31.0,42.0,18.0,13.0,28.0,-1.0
10.0,13.0,0.0,13.0,7.0,6.0,4.0,51.0,78.59,17.11,22995.71,0.45,237.0,0.06,1277.54,1344.36,100.0,137.0,38.0,13.0,77.0,-1.0
8.0,32.0,0.0,17.0,17.0,8.0,5.0,99.0,52.75,35.63,66951.32,0.63,299.0,0.03,3719.52,1879.34,114.0,185.0,48.0,30.0,127.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,17.09,5.71,558.13,0.03,25.0,0.18,31.01,97.67,10.0,15.0,7.0,8.0,13.0,-1.0
0.0,5.0,0.0,3.0,3.0,3.0,1.0,10.0,16.3,7.43,899.7,0.04,31.0,0.13,49.98,121.11,13.0,18.0,7.0,8.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,11.45,15.3,2679.62,0.06,46.0,0.07,148.87,175.14,17.0,29.0,5.0,9.0,13.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,22.93,9.27,1971.45,0.07,47.0,0.11,109.53,212.61,17.0,30.0,11.0,12.0,22.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,20.08,2.5,125.47,0.02,14.0,0.4,6.97,50.19,7.0,7.0,7.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,31.26,3.0,281.3,0.03,24.0,0.33,15.63,93.77,12.0,12.0,10.0,5.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,14.0,28.47,8.21,1920.77,0.08,51.0,0.12,106.71,233.83,23.0,28.0,14.0,10.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
13.0,19.0,0.0,29.0,10.0,8.0,1.0,96.0,44.07,38.29,64604.29,0.56,296.0,0.03,3589.13,1687.33,133.0,163.0,33.0,19.0,145.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,31.14,4.2,549.36,0.04,32.0,0.24,30.52,130.8,12.0,20.0,10.0,7.0,11.0,-1.0
1.0,3.0,0.0,1.0,2.0,1.0,1.0,6.0,9.22,7.0,451.71,0.02,18.0,0.14,25.09,64.53,7.0,11.0,4.0,8.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
2.0,5.0,0.0,9.0,4.0,4.0,1.0,16.0,15.45,15.13,3533.74,0.08,55.0,0.07,196.32,233.64,22.0,33.0,8.0,11.0,29.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,10.73,6.13,402.59,0.02,19.0,0.16,22.37,65.73,7.0,12.0,4.0,7.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,12.27,10.21,1280.22,0.04,29.0,0.1,71.12,125.34,11.0,18.0,7.0,13.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,10.11,3.33,112.29,0.01,12.0,0.3,6.24,33.69,5.0,7.0,3.0,4.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,66.39,7.22,3463.04,0.16,106.0,0.14,192.39,479.5,52.0,54.0,18.0,5.0,22.0,-1.0
2.0,9.0,0.0,1.0,5.0,3.0,5.0,18.0,37.81,12.32,5735.39,0.16,94.0,0.08,318.63,465.69,39.0,55.0,19.0,12.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,15.0,1.0,1.0,8.0,7.0,8.0,21.0,31.87,13.13,5489.4,0.14,87.0,0.08,304.97,418.24,35.0,52.0,16.0,12.0,27.0,-1.0
2.0,29.0,2.0,0.0,15.0,13.0,15.0,37.0,43.15,22.72,22275.42,0.33,183.0,0.04,1237.52,980.43,71.0,112.0,25.0,16.0,43.0,-1.0
2.0,27.0,1.0,1.0,14.0,13.0,14.0,29.0,37.58,19.16,13793.68,0.24,144.0,0.05,766.32,720.0,56.0,88.0,19.0,13.0,35.0,-1.0
2.0,5.0,1.0,0.0,3.0,2.0,1.0,18.0,29.3,7.88,1817.18,0.08,48.0,0.13,100.95,230.75,21.0,27.0,16.0,12.0,23.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,17.0,28.48,8.64,2127.22,0.08,53.0,0.12,118.18,246.12,22.0,31.0,14.0,11.0,23.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,16.0,51.89,4.13,882.97,0.07,48.0,0.24,49.05,214.05,22.0,26.0,16.0,6.0,24.0,1.0
0.0,5.0,0.0,2.0,3.0,1.0,1.0,9.0,17.03,4.0,272.46,0.02,19.0,0.25,15.14,68.11,8.0,11.0,6.0,6.0,13.0,-1.0
0.0,4.0,0.0,0.0,3.0,2.0,1.0,14.0,28.29,5.83,962.49,0.05,37.0,0.17,53.47,165.0,14.0,23.0,12.0,10.0,16.0,-1.0
1.0,6.0,0.0,0.0,5.0,5.0,1.0,29.0,33.27,16.67,9241.31,0.18,113.0,0.06,513.4,554.48,50.0,63.0,18.0,12.0,32.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,7.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,34.59,5.7,1123.77,0.07,43.0,0.18,62.43,197.15,19.0,24.0,15.0,9.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,6.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,11.0,26.86,7.7,1592.51,0.07,44.0,0.13,88.47,206.82,21.0,23.0,15.0,11.0,17.0,-1.0
9.0,19.0,7.0,15.0,10.0,8.0,1.0,43.0,34.32,24.4,20435.68,0.28,162.0,0.04,1135.32,837.53,61.0,101.0,20.0,16.0,76.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.16,2.5,157.27,0.02,17.0,0.4,8.74,62.91,8.0,9.0,8.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.68,3.75,178.31,0.02,15.0,0.27,9.91,47.55,6.0,9.0,4.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,24.19,7.2,1253.99,0.06,41.0,0.14,69.67,174.17,16.0,25.0,10.0,9.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.88,8.36,969.43,0.04,29.0,0.12,53.86,116.0,13.0,16.0,7.0,9.0,10.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,21.06,5.85,720.66,0.04,29.0,0.17,40.04,123.19,13.0,16.0,10.0,9.0,13.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,18.0,20.01,18.5,6848.08,0.12,77.0,0.05,380.45,370.17,37.0,40.0,14.0,14.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.57,9.29,1083.57,0.04,27.0,0.11,60.2,116.69,10.0,17.0,7.0,13.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
3.0,12.0,1.0,9.0,11.0,11.0,1.0,48.0,20.6,42.6,37391.07,0.29,174.0,0.02,2077.28,877.72,71.0,103.0,15.0,18.0,63.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,12.27,9.0,993.72,0.04,29.0,0.11,55.21,110.41,10.0,19.0,5.0,9.0,11.0,-1.0
5.0,5.0,1.0,9.0,3.0,3.0,1.0,19.0,32.98,11.4,4286.02,0.13,82.0,0.09,238.11,375.97,38.0,44.0,15.0,9.0,36.0,-1.0
5.0,11.0,0.0,5.0,6.0,1.0,1.0,27.0,21.74,36.66,29215.55,0.27,158.0,0.03,1623.09,797.01,69.0,89.0,16.0,17.0,42.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,19.93,2.5,124.57,0.02,15.0,0.4,6.92,49.83,5.0,10.0,5.0,5.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,17.72,3.0,159.45,0.02,16.0,0.33,8.86,53.15,6.0,10.0,5.0,5.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,6.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,14.0,29.0,8.0,13.0,17.0,-1.0
17.0,25.0,0.0,4.0,13.0,12.0,4.0,76.0,70.0,29.62,61395.5,0.69,336.0,0.03,3410.86,2073.09,154.0,182.0,52.0,20.0,99.0,-1.0
3.0,9.0,0.0,0.0,5.0,4.0,4.0,18.0,31.01,9.2,2624.7,0.1,60.0,0.11,145.82,285.29,23.0,37.0,15.0,12.0,23.0,-1.0
4.0,9.0,0.0,0.0,5.0,4.0,4.0,18.0,28.18,12.66,4514.51,0.12,72.0,0.08,250.81,356.7,27.0,45.0,16.0,15.0,24.0,-1.0
2.0,19.0,0.0,0.0,10.0,9.0,10.0,35.0,44.96,22.73,23233.26,0.34,184.0,0.04,1290.74,1022.04,67.0,117.0,28.0,19.0,39.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,12.0,10.77,9.9,1055.4,0.04,28.0,0.1,58.63,106.61,11.0,17.0,5.0,9.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.33,6.0,479.73,0.03,21.0,0.17,26.65,79.95,9.0,12.0,6.0,8.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
36.0,21.0,2.0,3.0,11.0,9.0,1.0,152.0,97.32,45.59,202269.66,1.48,764.0,0.02,11237.2,4436.82,373.0,391.0,45.0,11.0,195.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.01,8.75,766.23,0.03,23.0,0.11,42.57,87.57,7.0,16.0,4.0,10.0,6.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,32.47,8.36,2268.24,0.09,60.0,0.12,126.01,271.41,26.0,34.0,14.0,9.0,17.0,1.0
5.0,13.0,0.0,0.0,7.0,3.0,1.0,27.0,25.76,22.5,13041.92,0.19,117.0,0.04,724.55,579.64,48.0,69.0,16.0,15.0,34.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,17.22,4.08,287.09,0.02,19.0,0.24,15.95,70.31,7.0,12.0,6.0,7.0,9.0,-1.0
0.0,7.0,0.0,5.0,6.0,2.0,1.0,33.0,45.82,24.34,27145.47,0.37,211.0,0.04,1508.08,1115.22,63.0,148.0,22.0,17.0,40.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,22.55,8.18,1509.36,0.06,42.0,0.12,83.85,184.48,18.0,24.0,11.0,10.0,15.0,-1.0
0.0,9.0,0.0,4.0,5.0,1.0,1.0,17.0,36.14,4.0,578.22,0.05,37.0,0.25,32.11,144.55,16.0,21.0,10.0,5.0,23.0,-1.0
4.0,12.0,0.0,0.0,7.0,7.0,1.0,38.0,23.5,28.82,19520.13,0.23,130.0,0.03,1084.45,677.23,49.0,81.0,17.0,20.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
5.0,13.0,0.0,1.0,7.0,4.0,5.0,26.0,36.29,17.68,11345.0,0.21,119.0,0.06,630.28,641.69,52.0,67.0,25.0,17.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,5.0,-1.0
7.0,5.0,0.0,4.0,3.0,1.0,1.0,24.0,32.18,27.18,23764.1,0.29,180.0,0.04,1320.23,874.44,77.0,103.0,17.0,12.0,40.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,3.0,15.0,42.5,7.58,2441.12,0.11,67.0,0.13,135.62,322.09,32.0,35.0,19.0,9.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
4.0,3.0,0.0,1.0,2.0,1.0,1.0,7.0,21.93,5.78,732.11,0.04,31.0,0.17,40.67,126.71,13.0,18.0,9.0,8.0,14.0,-1.0
5.0,7.0,0.0,1.0,4.0,1.0,4.0,13.0,14.78,18.55,5081.81,0.09,57.0,0.05,282.32,274.02,24.0,33.0,11.0,17.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,15.01,7.5,844.41,0.04,27.0,0.13,46.91,112.59,12.0,15.0,8.0,10.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,85.71,4.9,2058.0,0.14,84.0,0.2,114.33,420.0,35.0,49.0,25.0,7.0,23.0,-1.0
5.0,11.0,1.0,0.0,6.0,6.0,1.0,34.0,41.8,15.83,10470.55,0.22,127.0,0.06,581.7,661.6,52.0,75.0,23.0,14.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,11.64,16.71,3250.71,0.06,45.0,0.06,180.59,194.49,18.0,27.0,7.0,13.0,11.0,-1.0
3.0,9.0,0.0,2.0,5.0,5.0,1.0,14.0,78.65,9.71,7409.16,0.25,139.0,0.1,411.62,763.37,60.0,79.0,34.0,11.0,21.0,-1.0
8.0,15.0,0.0,2.0,8.0,4.0,7.0,28.0,26.4,22.69,13595.95,0.2,115.0,0.04,755.33,599.09,43.0,72.0,18.0,19.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,27.68,2.0,110.7,0.02,16.0,0.5,6.15,55.35,7.0,9.0,7.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,27.68,2.0,110.7,0.02,16.0,0.5,6.15,55.35,7.0,9.0,7.0,4.0,5.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,15.0,15.72,14.0,3081.09,0.07,48.0,0.07,171.17,220.08,20.0,28.0,10.0,14.0,18.0,-1.0
2.0,11.0,1.0,3.0,6.0,3.0,1.0,17.0,13.16,26.45,9206.27,0.12,69.0,0.04,511.46,348.06,23.0,46.0,10.0,23.0,25.0,-1.0
6.0,39.0,0.0,9.0,20.0,4.0,14.0,64.0,44.22,30.05,39942.05,0.44,242.0,0.03,2219.0,1329.03,99.0,143.0,28.0,17.0,82.0,-1.0
11.0,35.0,5.0,5.0,18.0,12.0,18.0,74.0,55.14,26.89,39867.34,0.49,249.0,0.04,2214.85,1482.59,105.0,144.0,41.0,21.0,97.0,-1.0
10.0,13.0,3.0,5.0,7.0,7.0,1.0,54.0,73.17,19.05,26545.57,0.46,235.0,0.05,1474.75,1393.72,91.0,144.0,43.0,18.0,75.0,-1.0
3.0,5.0,0.0,1.0,3.0,3.0,1.0,11.0,20.99,7.0,1028.61,0.05,34.0,0.14,57.15,146.95,14.0,20.0,10.0,10.0,17.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,4.0,18.17,4.5,367.87,0.03,20.0,0.22,20.44,81.75,8.0,12.0,8.0,9.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
10.0,7.0,1.0,1.0,4.0,4.0,1.0,30.0,48.65,9.78,4651.15,0.16,90.0,0.1,258.39,475.69,44.0,46.0,27.0,12.0,44.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,51.27,5.12,1342.7,0.09,58.0,0.2,74.59,262.37,29.0,29.0,17.0,6.0,20.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,23.0,20.07,12.0,2889.71,0.08,54.0,0.08,160.54,240.81,24.0,30.0,11.0,11.0,26.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,32.7,7.19,1689.22,0.08,50.0,0.14,93.85,235.02,23.0,27.0,16.0,10.0,24.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,45.1,17.78,14247.85,0.27,165.0,0.06,791.55,801.57,79.0,86.0,20.0,9.0,38.0,-1.0
1.0,3.0,2.0,0.0,2.0,2.0,1.0,9.0,13.96,6.0,502.57,0.03,22.0,0.17,27.92,83.76,9.0,13.0,6.0,8.0,14.0,-1.0
8.0,21.0,0.0,0.0,11.0,7.0,9.0,30.0,44.47,15.28,10380.21,0.23,126.0,0.07,576.68,679.43,55.0,71.0,27.0,15.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
13.0,7.0,0.0,0.0,4.0,4.0,1.0,24.0,34.7,12.28,5231.08,0.14,86.0,0.08,290.62,426.06,34.0,52.0,18.0,13.0,39.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,4.0,18.17,4.5,367.87,0.03,20.0,0.22,20.44,81.75,8.0,12.0,8.0,9.0,8.0,-1.0
6.0,21.0,0.0,0.0,11.0,5.0,11.0,24.0,39.6,16.8,11176.05,0.22,125.0,0.06,620.89,665.24,56.0,69.0,25.0,15.0,32.0,-1.0
6.0,17.0,3.0,7.0,9.0,8.0,4.0,55.0,52.35,22.85,27337.42,0.4,206.0,0.04,1518.75,1196.32,89.0,117.0,37.0,19.0,73.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,4.0,13.16,8.1,863.51,0.04,28.0,0.12,47.97,106.61,9.0,19.0,5.0,9.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,6.0,11.37,11.0,1375.23,0.04,32.0,0.09,76.4,125.02,11.0,21.0,5.0,10.0,9.0,-1.0
18.0,8.0,1.0,13.0,6.0,6.0,1.0,65.0,49.72,33.61,56176.88,0.56,270.0,0.03,3120.94,1671.25,102.0,168.0,44.0,29.0,99.0,-1.0
12.0,5.0,0.0,9.0,3.0,2.0,1.0,41.0,33.0,37.13,45496.29,0.41,237.0,0.03,2527.57,1225.27,83.0,154.0,19.0,17.0,65.0,-1.0
5.0,3.0,0.0,1.0,2.0,2.0,1.0,30.0,50.23,13.11,8638.52,0.22,115.0,0.08,479.92,658.71,51.0,64.0,35.0,18.0,38.0,-1.0
33.0,9.0,0.0,2.0,5.0,1.0,1.0,21.0,13.8,13.33,2453.33,0.06,46.0,0.08,136.3,184.0,16.0,30.0,6.0,10.0,58.0,-1.0
22.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,10.16,6.0,365.67,0.02,17.0,0.17,20.31,60.94,6.0,11.0,4.0,8.0,33.0,-1.0
30.0,9.0,0.0,1.0,5.0,1.0,1.0,21.0,12.26,17.0,3544.44,0.07,50.0,0.06,196.91,208.5,17.0,33.0,6.0,12.0,54.0,-1.0
20.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,6.0,12.0,4.0,9.0,31.0,-1.0
22.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,10.16,6.0,365.67,0.02,17.0,0.17,20.31,60.94,6.0,11.0,4.0,8.0,33.0,-1.0
13.0,12.0,0.0,0.0,11.0,2.0,1.0,63.0,44.42,14.43,9243.17,0.21,116.0,0.07,513.51,640.73,41.0,75.0,27.0,19.0,78.0,-1.0
