LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3.0,3.0,1.0,0.0,2.0,1.0,1.0,17.0,27.54,10.13,2823.12,0.09,58.0,0.1,156.84,278.83,27.0,31.0,16.0,12.0,23.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,19.1,7.56,1092.25,0.05,34.0,0.13,60.68,144.43,11.0,23.0,8.0,11.0,16.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,18.73,9.0,1517.0,0.06,39.0,0.11,84.28,168.56,12.0,27.0,8.0,12.0,22.0,1.0
8.0,27.0,11.0,6.0,14.0,10.0,10.0,83.0,71.77,27.29,53438.87,0.65,324.0,0.04,2968.83,1958.38,135.0,189.0,47.0,19.0,110.0,-1.0
6.0,21.0,0.0,5.0,11.0,8.0,6.0,82.0,48.69,51.0,126648.13,0.83,440.0,0.02,7036.01,2483.3,153.0,287.0,30.0,20.0,96.0,1.0
8.0,1.0,1.0,6.0,1.0,1.0,1.0,23.0,38.21,15.84,9589.66,0.2,120.0,0.06,532.76,605.33,43.0,77.0,19.0,14.0,41.0,-1.0
8.0,13.0,0.0,1.0,7.0,2.0,1.0,36.0,29.13,36.42,38635.41,0.35,191.0,0.03,2146.41,1060.93,76.0,115.0,24.0,23.0,47.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,13.7,7.0,671.36,0.03,23.0,0.14,37.3,95.91,7.0,16.0,6.0,12.0,12.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,26.65,6.0,959.47,0.05,37.0,0.17,53.3,159.91,12.0,25.0,10.0,10.0,16.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,21.0,45.27,9.17,3804.17,0.14,83.0,0.11,211.34,415.0,35.0,48.0,21.0,11.0,29.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,39.1,10.33,4174.83,0.13,87.0,0.1,231.93,404.02,31.0,56.0,15.0,10.0,23.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,19.35,5.25,533.29,0.03,26.0,0.19,29.63,101.58,7.0,19.0,6.0,9.0,14.0,1.0
8.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,24.49,8.25,1666.88,0.07,46.0,0.12,92.6,202.05,15.0,31.0,10.0,11.0,24.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,23.96,7.7,1420.48,0.06,42.0,0.13,78.92,184.48,14.0,28.0,10.0,11.0,17.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,20.88,9.75,1984.71,0.07,45.0,0.1,110.26,203.56,15.0,30.0,10.0,13.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,34.82,2.44,208.05,0.03,23.0,0.41,11.56,85.11,11.0,12.0,9.0,4.0,6.0,-1.0
13.0,27.0,0.0,0.0,14.0,13.0,5.0,73.0,60.57,26.0,40946.89,0.52,270.0,0.04,2274.83,1574.88,104.0,166.0,38.0,19.0,88.0,-1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,25.7,9.45,2297.48,0.08,53.0,0.11,127.64,243.0,16.0,37.0,11.0,13.0,19.0,-1.0
1.0,3.0,0.0,3.0,2.0,2.0,1.0,7.0,15.0,3.0,135.0,0.02,15.0,0.33,7.5,45.0,6.0,9.0,4.0,4.0,13.0,-1.0
5.0,9.0,0.0,4.0,5.0,1.0,1.0,20.0,46.67,9.33,4065.39,0.15,83.0,0.11,225.86,435.58,32.0,51.0,24.0,14.0,33.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,35.89,10.69,4104.31,0.13,79.0,0.09,228.02,383.78,35.0,44.0,18.0,11.0,20.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,45.73,11.22,5753.72,0.17,100.0,0.09,319.65,512.92,43.0,57.0,23.0,12.0,23.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,56.92,8.02,3661.56,0.15,89.0,0.12,203.42,456.51,35.0,54.0,24.0,11.0,26.0,-1.0
38.0,21.0,1.0,0.0,11.0,4.0,7.0,35.0,7.32,55.0,22132.54,0.13,103.0,0.02,1229.59,402.41,40.0,63.0,4.0,11.0,78.0,-1.0
40.0,37.0,12.0,39.0,19.0,6.0,16.0,70.0,25.79,52.5,71083.18,0.45,258.0,0.02,3949.07,1353.97,105.0,153.0,19.0,19.0,163.0,-1.0
6.0,5.0,0.0,1.0,3.0,3.0,1.0,17.0,14.61,24.73,8935.73,0.12,76.0,0.04,496.43,361.37,34.0,42.0,11.0,16.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
3.0,17.0,4.0,8.0,9.0,1.0,7.0,29.0,15.74,36.0,20397.92,0.19,129.0,0.03,1133.22,566.61,54.0,75.0,9.0,12.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,2.0,7.0,2.0,6.0,4.0,-1.0
1.0,7.0,0.0,1.0,4.0,1.0,4.0,6.0,16.23,9.75,1543.67,0.05,35.0,0.1,85.76,158.32,15.0,20.0,10.0,13.0,10.0,-1.0
1.0,11.0,0.0,12.0,6.0,5.0,5.0,19.0,21.23,11.38,2746.84,0.08,52.0,0.09,152.6,241.48,21.0,31.0,12.0,13.0,32.0,-1.0
3.0,7.0,0.0,1.0,4.0,4.0,1.0,26.0,29.78,14.74,6467.44,0.15,87.0,0.07,359.3,438.86,40.0,47.0,19.0,14.0,32.0,-1.0
10.0,11.0,1.0,14.0,6.0,5.0,1.0,41.0,49.28,21.6,22990.73,0.35,200.0,0.05,1277.26,1064.39,72.0,128.0,25.0,15.0,68.0,1.0
0.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0
4.0,7.0,0.0,0.0,4.0,2.0,1.0,15.0,28.52,10.32,3039.39,0.1,60.0,0.1,168.85,294.41,27.0,33.0,17.0,13.0,21.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,16.61,2.5,103.78,0.01,12.0,0.4,5.77,41.51,6.0,6.0,6.0,5.0,4.0,-1.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,26.16,12.27,3937.78,0.11,70.0,0.08,218.77,320.95,29.0,41.0,13.0,11.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
6.0,11.0,0.0,0.0,6.0,6.0,6.0,27.0,20.43,35.14,25226.63,0.24,134.0,0.03,1401.48,717.91,55.0,79.0,18.0,23.0,33.0,-1.0
2.0,5.0,0.0,4.0,3.0,3.0,1.0,21.0,48.11,12.28,7252.9,0.2,111.0,0.08,402.94,590.73,51.0,60.0,27.0,13.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,14.0,26.7,9.86,2594.64,0.09,56.0,0.1,144.15,263.22,23.0,33.0,14.0,12.0,23.0,-1.0
1.0,5.0,2.0,0.0,3.0,3.0,1.0,18.0,40.08,9.26,3440.31,0.12,79.0,0.11,191.13,371.33,35.0,44.0,17.0,9.0,24.0,-1.0
0.0,6.0,0.0,0.0,5.0,2.0,1.0,29.0,22.02,13.46,3988.2,0.1,61.0,0.07,221.57,296.34,19.0,42.0,12.0,17.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,6.0,-1.0
6.0,17.0,0.0,14.0,9.0,8.0,9.0,46.0,37.64,31.5,37349.28,0.4,208.0,0.03,2074.96,1185.69,93.0,115.0,31.0,21.0,68.0,-1.0
0.0,13.0,0.0,0.0,7.0,2.0,3.0,22.0,27.56,10.62,3105.67,0.1,63.0,0.09,172.54,292.56,23.0,40.0,13.0,12.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,44.34,5.83,1508.77,0.09,58.0,0.17,83.82,258.64,25.0,33.0,15.0,7.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,36.99,4.75,834.54,0.06,40.0,0.21,46.36,175.69,19.0,21.0,14.0,7.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,3.0,14.0,16.42,10.18,1702.18,0.06,36.0,0.1,94.57,167.18,16.0,20.0,11.0,14.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,11.0,26.86,7.7,1592.51,0.07,44.0,0.13,88.47,206.82,21.0,23.0,15.0,11.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,30.15,2.78,232.67,0.03,22.0,0.36,12.93,83.76,10.0,12.0,9.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,18.91,5.5,572.0,0.03,26.0,0.18,31.78,104.0,11.0,15.0,8.0,8.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,2.0,4.0,1.0,4.0,4.0,-1.0
15.0,13.0,0.0,0.0,7.0,7.0,1.0,43.0,67.32,12.33,10239.39,0.28,156.0,0.08,568.85,830.22,74.0,82.0,30.0,10.0,60.0,-1.0
3.0,9.0,0.0,20.0,5.0,5.0,1.0,17.0,20.88,12.83,3438.81,0.09,62.0,0.08,191.05,267.96,21.0,41.0,9.0,11.0,42.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,6.0,8.0,6.0,7.0,10.0,-1.0
31.0,79.0,0.0,12.0,46.0,17.0,19.0,153.0,60.06,100.31,604291.69,2.0,901.0,0.01,33571.76,6024.54,269.0,632.0,59.0,44.0,198.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,17.57,6.5,742.43,0.04,30.0,0.15,41.25,114.22,13.0,17.0,7.0,7.0,15.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,66.39,7.22,3463.04,0.16,106.0,0.14,192.39,479.5,52.0,54.0,18.0,5.0,22.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,6.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,6.0,16.27,6.11,607.47,0.03,23.0,0.16,33.75,99.4,10.0,13.0,9.0,11.0,7.0,-1.0
4.0,9.0,2.0,1.0,5.0,2.0,1.0,19.0,22.0,19.59,8439.78,0.14,84.0,0.05,468.88,430.86,37.0,47.0,17.0,18.0,29.0,-1.0
5.0,9.0,0.0,1.0,5.0,4.0,1.0,38.0,19.19,30.0,17275.15,0.19,124.0,0.03,959.73,575.84,40.0,84.0,10.0,15.0,46.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,1.0,16.0,28.03,7.71,1667.98,0.07,46.0,0.13,92.67,216.22,18.0,28.0,14.0,12.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,11.51,6.75,524.54,0.03,21.0,0.15,29.14,77.71,6.0,15.0,4.0,9.0,6.0,-1.0
7.0,13.0,0.0,0.0,7.0,4.0,1.0,65.0,83.29,17.35,25062.19,0.48,256.0,0.06,1392.34,1444.83,123.0,133.0,39.0,11.0,74.0,-1.0
5.0,15.0,1.0,2.0,8.0,6.0,8.0,34.0,40.04,21.62,18716.36,0.29,155.0,0.05,1039.8,865.67,66.0,89.0,29.0,19.0,44.0,-1.0
1.0,9.0,0.0,2.0,5.0,5.0,1.0,30.0,32.2,18.0,10432.96,0.19,113.0,0.06,579.61,579.61,48.0,65.0,20.0,15.0,35.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,20.69,5.33,588.59,0.04,27.0,0.19,32.7,110.36,12.0,15.0,9.0,8.0,12.0,-1.0
8.0,17.0,0.0,1.0,9.0,5.0,1.0,39.0,27.07,28.0,21224.89,0.25,149.0,0.04,1179.16,758.03,63.0,86.0,18.0,16.0,50.0,-1.0
4.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,34.61,9.82,3336.55,0.11,80.0,0.1,185.36,339.83,27.0,53.0,11.0,8.0,17.0,-1.0
1.0,6.0,0.0,0.0,5.0,5.0,1.0,29.0,33.27,16.67,9241.31,0.18,113.0,0.06,513.4,554.48,50.0,63.0,18.0,12.0,32.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,4.0,8.0,3.0,7.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
5.0,7.0,0.0,5.0,4.0,4.0,4.0,25.0,48.68,13.27,8572.59,0.22,124.0,0.08,476.25,645.97,49.0,75.0,24.0,13.0,37.0,-1.0
2.0,7.0,0.0,8.0,4.0,3.0,3.0,10.0,18.27,7.33,982.52,0.04,31.0,0.14,54.58,133.98,12.0,19.0,9.0,11.0,23.0,-1.0
5.0,7.0,1.0,0.0,6.0,2.0,1.0,21.0,26.47,10.67,3012.15,0.09,57.0,0.09,167.34,282.39,20.0,37.0,15.0,16.0,29.0,-1.0
3.0,15.0,1.0,2.0,8.0,7.0,8.0,19.0,29.9,13.81,5703.57,0.14,85.0,0.07,316.87,412.93,34.0,51.0,16.0,13.0,27.0,-1.0
2.0,27.0,1.0,0.0,14.0,13.0,14.0,32.0,47.94,17.64,14917.52,0.28,160.0,0.06,828.75,845.66,63.0,97.0,25.0,14.0,37.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,17.57,6.5,742.43,0.04,30.0,0.15,41.25,114.22,13.0,17.0,7.0,7.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.0,3.0,117.0,0.01,13.0,0.33,6.5,39.0,6.0,7.0,4.0,4.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,22.07,3.86,328.28,0.03,23.0,0.26,18.24,85.11,9.0,14.0,7.0,6.0,11.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,29.0,78.85,6.46,3292.05,0.17,101.0,0.15,182.89,509.48,48.0,53.0,26.0,7.0,34.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,8.86,5.25,244.16,0.02,14.0,0.19,13.56,46.51,7.0,7.0,4.0,6.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.0,3.0,144.0,0.02,16.0,0.33,8.0,48.0,6.0,10.0,4.0,4.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
3.0,5.0,3.0,0.0,3.0,3.0,1.0,25.0,63.93,6.11,2387.67,0.13,75.0,0.16,132.65,390.71,33.0,42.0,27.0,10.0,33.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,18.0,6.0,648.0,0.04,27.0,0.17,36.0,108.0,12.0,15.0,8.0,8.0,11.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,10.0,13.0,8.0,7.0,14.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,32.72,8.67,2458.16,0.09,59.0,0.12,136.56,283.63,20.0,39.0,15.0,13.0,25.0,1.0
6.0,9.0,0.0,0.0,5.0,5.0,1.0,28.0,28.31,26.0,19136.87,0.25,150.0,0.04,1063.16,736.03,68.0,82.0,17.0,13.0,36.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,9.25,10.0,925.11,0.03,25.0,0.1,51.39,92.51,6.0,19.0,3.0,10.0,11.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,1.0,16.0,20.94,8.18,1401.55,0.06,39.0,0.12,77.86,171.3,18.0,21.0,11.0,10.0,22.0,-1.0
5.0,11.0,0.0,0.0,6.0,5.0,4.0,25.0,33.58,15.0,7554.88,0.17,99.0,0.07,419.72,503.66,38.0,61.0,19.0,15.0,32.0,-1.0
4.0,11.0,0.0,0.0,6.0,5.0,4.0,25.0,33.92,15.0,7631.19,0.17,100.0,0.07,423.96,508.75,38.0,62.0,19.0,15.0,31.0,-1.0
2.0,8.0,0.0,0.0,5.0,3.0,1.0,23.0,24.52,13.33,4359.69,0.11,66.0,0.08,242.21,326.98,25.0,41.0,15.0,16.0,27.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,31.07,5.88,1075.92,0.06,41.0,0.17,59.77,182.84,17.0,24.0,13.0,9.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,14.5,8.67,1088.9,0.04,33.0,0.12,60.49,125.64,13.0,20.0,6.0,8.0,14.0,1.0
2.0,4.0,0.0,0.0,3.0,1.0,1.0,12.0,18.76,4.67,408.66,0.03,23.0,0.21,22.7,87.57,7.0,16.0,6.0,8.0,16.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
11.0,5.0,1.0,6.0,3.0,1.0,1.0,29.0,39.24,17.88,12552.13,0.23,131.0,0.06,697.34,701.84,62.0,69.0,26.0,15.0,49.0,-1.0
0.0,7.0,0.0,3.0,4.0,1.0,1.0,13.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,12.0,16.0,8.0,6.0,18.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,1.0,5.0,14.31,6.43,591.43,0.03,23.0,0.16,32.86,92.0,10.0,13.0,7.0,9.0,7.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,54.5,4.5,1103.71,0.08,55.0,0.22,61.32,245.27,24.0,31.0,16.0,6.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,5.0,-1.0
2.0,7.0,0.0,5.0,4.0,1.0,1.0,23.0,13.18,25.38,8486.86,0.11,75.0,0.04,471.49,334.46,29.0,46.0,8.0,14.0,32.0,-1.0
11.0,9.0,0.0,15.0,5.0,2.0,1.0,42.0,31.93,27.67,24441.84,0.29,166.0,0.04,1357.88,883.44,83.0,83.0,24.0,16.0,70.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,6.0,12.83,8.94,1025.07,0.04,27.0,0.11,56.95,114.69,13.0,14.0,8.0,11.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
2.0,5.0,0.0,2.0,3.0,2.0,3.0,16.0,17.34,10.05,1750.21,0.06,38.0,0.1,97.23,174.23,17.0,21.0,11.0,13.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,15.86,4.67,345.37,0.02,20.0,0.21,19.19,74.01,8.0,12.0,6.0,7.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,15.78,4.0,252.47,0.02,19.0,0.25,14.03,63.12,8.0,11.0,5.0,5.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,7.0,0.0,6.0,4.0,1.0,1.0,14.0,11.77,21.0,5192.34,0.08,52.0,0.05,288.46,247.25,21.0,31.0,9.0,18.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,4.0,17.0,36.03,9.1,2983.76,0.11,65.0,0.11,165.76,327.89,28.0,37.0,20.0,13.0,21.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,31.26,2.75,236.37,0.03,22.0,0.36,13.13,85.95,11.0,11.0,10.0,5.0,8.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,14.0,23.46,6.4,960.75,0.05,36.0,0.16,53.38,150.12,16.0,20.0,10.0,8.0,19.0,-1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,19.24,11.2,2413.52,0.07,47.0,0.09,134.08,215.49,16.0,31.0,10.0,14.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
3.0,7.0,0.0,5.0,4.0,3.0,3.0,20.0,19.91,22.1,9724.0,0.15,88.0,0.05,540.22,440.0,39.0,49.0,15.0,17.0,28.0,-1.0
1.0,1.0,0.0,3.0,1.0,1.0,1.0,11.0,35.42,9.07,2911.97,0.11,71.0,0.11,161.78,321.17,34.0,37.0,15.0,8.0,17.0,-1.0
9.0,9.0,2.0,1.0,5.0,4.0,5.0,17.0,26.9,13.5,4901.98,0.12,74.0,0.07,272.33,363.11,27.0,47.0,15.0,15.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,40.06,5.0,1001.43,0.07,49.0,0.2,55.63,200.29,24.0,25.0,12.0,5.0,11.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,22.0,38.44,9.0,3113.53,0.12,68.0,0.11,172.97,345.95,33.0,35.0,22.0,12.0,26.0,-1.0
3.0,9.0,0.0,2.0,5.0,5.0,1.0,15.0,74.67,11.33,9590.4,0.28,155.0,0.09,532.8,846.21,68.0,87.0,33.0,11.0,22.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,29.91,3.06,279.21,0.03,24.0,0.33,15.51,91.38,11.0,13.0,9.0,5.0,9.0,-1.0
