LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,12.08,11.0,1461.18,0.04,34.0,0.09,81.18,132.83,1.0,0.0,0.0,2.0,0.09,11.0,23.0,5.0,10.0,11.0,0.0,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,0.0,17.14,5.83,583.33,0.03,25.0,0.17,32.4,100.0,1.0,0.0,0.0,3.0,0.08,7.0,18.0,6.0,10.0,13.0,0.0,10.0,-1.0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,20.44,6.86,961.25,0.05,33.0,0.15,53.4,140.18,0.5,0.0,0.0,6.0,0.22,8.0,25.0,7.0,12.0,9.0,0.0,7.0,-1.0
0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,2.0,0.67,11.0,1.0,0.0,10.0,0.0,22.52,9.75,2141.25,0.07,50.0,0.1,118.96,219.62,0.33,0.0,0.0,10.0,0.25,12.0,38.0,8.0,13.0,12.0,0.0,10.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.38,0.0,0.0,2.0,0.67,11.0,1.0,0.0,8.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.27,9.0,25.0,6.0,10.0,11.0,0.0,8.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.5,1.0,2.0,6.0,0.18,5.0,14.0,5.0,9.0,11.0,0.0,4.0,-1.0
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,14.27,14.3,2917.2,0.07,51.0,0.07,162.07,204.0,0.25,0.0,0.0,14.0,0.27,13.0,38.0,5.0,11.0,15.0,0.0,8.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,16.65,4.0,266.43,0.02,18.0,0.25,14.8,66.61,0.5,0.0,0.0,6.0,0.18,5.0,13.0,5.0,8.0,11.0,0.0,4.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,21.13,9.29,1821.84,0.07,48.0,0.11,101.21,196.2,0.25,0.0,0.0,14.0,0.27,13.0,35.0,7.0,10.0,15.0,0.0,8.0,-1.0
1.0,15.0,6.0,0.0,0.0,0.0,8.0,0.44,0.0,0.0,7.0,0.88,36.0,1.0,0.0,18.0,0.0,34.01,17.0,9828.62,0.19,123.0,0.06,546.03,578.15,0.13,0.0,0.0,30.0,0.32,34.0,89.0,13.0,13.0,25.0,0.0,18.0,-1.0
2.0,17.0,4.0,2.0,0.0,0.0,9.0,0.45,0.0,0.0,6.0,0.67,37.0,9.0,1.0,18.0,0.0,24.69,20.15,10026.48,0.17,110.0,0.05,557.03,497.59,1.0,0.0,0.0,30.0,0.32,31.0,79.0,10.0,13.0,28.0,10.0,20.0,-1.0
2.0,23.0,2.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,11.0,0.92,56.0,1.0,0.0,24.0,0.0,16.85,41.25,28663.33,0.23,170.0,0.02,1592.41,694.87,0.08,0.0,0.0,46.0,0.38,45.0,125.0,6.0,11.0,32.0,0.0,24.0,-1.0
1.0,11.0,4.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,5.0,0.83,26.0,1.0,0.0,12.0,0.0,22.66,14.44,4722.37,0.11,77.0,0.07,262.35,327.09,0.17,0.0,0.0,22.0,0.32,21.0,56.0,8.0,11.0,19.0,0.0,12.0,-1.0
2.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.21,9.0,25.0,6.0,10.0,14.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
0.0,31.0,5.0,0.0,0.0,0.0,16.0,0.33,0.0,0.0,15.0,0.94,76.0,1.0,0.0,48.0,0.0,32.38,34.36,38239.73,0.37,246.0,0.03,2124.43,1112.8,0.06,0.0,0.0,62.0,0.3,63.0,183.0,11.0,12.0,54.0,0.0,48.0,-1.0
1.0,13.0,3.0,0.0,0.0,0.0,7.0,0.47,0.0,0.0,6.0,0.86,31.0,1.0,0.0,15.0,0.0,21.28,19.5,8090.65,0.14,96.0,0.05,449.48,414.91,0.14,0.0,0.0,26.0,0.32,26.0,70.0,8.0,12.0,22.0,0.0,15.0,-1.0
1.0,19.0,3.0,0.0,0.0,0.0,10.0,0.48,0.0,0.0,9.0,0.9,46.0,1.0,0.0,21.0,0.0,24.5,26.0,16559.04,0.21,145.0,0.04,919.95,636.89,0.1,0.0,0.0,38.0,0.36,39.0,106.0,9.0,12.0,28.0,0.0,21.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,3.0,11.82,9.1,978.69,0.04,30.0,0.11,54.37,107.55,0.5,1.0,2.0,7.0,0.25,13.0,17.0,5.0,7.0,8.0,0.0,6.0,-1.0
