LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,7.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,0.0,0.0,14.0,0.25,13.0,36.0,7.0,11.0,16.0,0.0,8.0,-1.0
3.0,9.0,3.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,19.98,13.36,3564.69,0.09,64.0,0.07,198.04,266.88,0.2,0.0,0.0,18.0,0.26,17.0,47.0,7.0,11.0,19.0,0.0,10.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,0.0,0.0,14.0,0.27,13.0,36.0,7.0,11.0,15.0,0.0,8.0,-1.0
1.0,17.0,5.0,0.0,0.0,0.0,9.0,0.45,0.0,0.0,8.0,0.89,41.0,1.0,0.0,20.0,0.0,31.13,20.58,13190.87,0.21,138.0,0.05,732.83,640.85,0.11,0.0,0.0,34.0,0.33,38.0,100.0,12.0,13.0,27.0,0.0,20.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.33,0.0,0.0,3.0,0.75,16.0,1.0,0.0,12.0,0.0,22.77,11.56,3040.34,0.09,59.0,0.09,168.91,263.11,0.25,0.0,0.0,14.0,0.21,16.0,43.0,9.0,13.0,19.0,0.0,12.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,3.0,0.75,16.0,1.0,0.0,11.0,0.0,25.52,11.7,3493.09,0.1,66.0,0.09,194.06,298.56,0.25,0.0,0.0,14.0,0.22,18.0,48.0,10.0,13.0,18.0,0.0,11.0,-1.0
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,20.29,13.36,3620.39,0.09,65.0,0.07,201.13,271.05,0.2,0.0,0.0,18.0,0.29,17.0,48.0,7.0,11.0,17.0,0.0,10.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,15.63,5.0,390.69,0.03,20.0,0.2,21.7,78.14,0.5,0.0,0.0,6.0,0.18,5.0,15.0,5.0,10.0,11.0,0.0,4.0,-1.0
1.0,19.0,5.0,0.0,0.0,0.0,10.0,0.48,0.0,0.0,9.0,0.9,46.0,1.0,0.0,21.0,0.0,26.8,22.8,13929.48,0.2,137.0,0.04,773.86,610.94,0.1,0.0,0.0,38.0,0.36,38.0,99.0,10.0,12.0,28.0,0.0,21.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,35.0,0.12,65.57,143.06,0.33,0.0,0.0,10.0,0.23,9.0,26.0,6.0,11.0,13.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,35.0,0.12,65.57,143.06,0.33,0.0,0.0,10.0,0.23,9.0,26.0,6.0,11.0,13.0,0.0,6.0,-1.0
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,14.43,13.0,2437.9,0.06,48.0,0.08,135.44,187.53,0.25,0.0,0.0,14.0,0.27,13.0,35.0,5.0,10.0,15.0,0.0,8.0,-1.0
12.0,13.0,2.0,3.0,11.0,0.0,7.0,0.22,0.0,0.0,5.0,0.71,37.0,7.0,1.0,29.0,0.0,21.47,27.69,16463.18,0.2,120.0,0.04,914.62,594.5,1.0,0.0,0.0,32.0,0.11,40.0,80.0,13.0,18.0,61.0,32.56,32.0,-1.0
1.0,9.0,2.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,17.51,14.17,3513.33,0.08,62.0,0.07,195.19,248.0,0.2,0.0,0.0,18.0,0.29,17.0,45.0,6.0,10.0,17.0,0.0,10.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,7.0,1.0,0.0,19.0,3.0,14.66,45.5,30339.54,0.22,186.0,0.02,1685.53,666.8,0.5,1.0,2.0,7.0,0.09,65.0,121.0,5.0,7.0,22.0,0.0,19.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,12.0,2.0,7.87,22.0,3810.23,0.06,67.0,0.05,211.68,173.19,1.0,0.0,0.0,2.0,0.07,22.0,45.0,2.0,4.0,14.0,0.0,12.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,2.0,1.0,0.0,14.0,2.0,9.51,36.0,12329.41,0.11,99.0,0.03,684.97,342.48,1.0,0.0,0.0,3.0,0.06,27.0,72.0,3.0,8.0,16.0,0.0,14.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,19.0,2.0,10.42,45.0,21097.27,0.16,167.0,0.02,1172.07,468.83,1.0,0.0,0.0,2.0,0.05,36.0,131.0,2.0,5.0,22.0,0.0,19.0,-1.0
