LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
21.0,11.0,3.0,0.0,58.0,20.0,6.0,0.12,10.0,2.0,2.0,0.33,30.0,1.0,0.0,51.0,1.0,43.73,22.81,22757.22,0.33,175.0,0.04,1264.29,997.58,0.17,5.0,10.0,26.0,0.05,73.0,102.0,32.0,20.0,132.0,53.21,51.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,5.0,6.0,180.0,0.01,10.0,0.17,10.0,30.0,0.5,1.0,2.0,6.0,0.5,4.0,6.0,2.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,14.98,6.0,539.15,0.03,23.0,0.17,29.95,89.86,1.0,0.0,0.0,3.0,0.13,6.0,17.0,5.0,10.0,8.0,0.0,5.0,-1.0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,16.92,4.5,342.66,0.03,20.0,0.22,19.04,76.15,0.5,0.0,0.0,6.0,0.22,5.0,15.0,5.0,9.0,9.0,0.0,7.0,-1.0
1.0,9.0,2.0,0.0,0.0,0.0,5.0,0.42,0.0,0.0,4.0,0.8,21.0,1.0,0.0,12.0,0.0,17.51,14.17,3513.33,0.08,62.0,0.07,195.19,248.0,0.2,0.0,0.0,18.0,0.33,17.0,45.0,6.0,10.0,15.0,0.0,12.0,-1.0
2.0,4.0,2.0,0.0,0.0,0.0,3.0,0.27,0.0,0.0,3.0,1.0,8.0,1.0,0.0,11.0,0.0,14.48,12.83,2384.98,0.06,43.0,0.08,132.5,185.84,0.33,0.0,0.0,7.0,0.16,11.0,32.0,6.0,14.0,19.0,0.0,11.0,-1.0
15.0,15.0,3.0,0.0,0.0,20.0,9.0,0.3,10.0,2.0,6.0,0.67,32.0,1.0,0.0,30.0,0.0,18.12,36.75,24470.36,0.22,132.0,0.03,1359.46,665.86,0.11,5.0,10.0,25.0,0.15,42.0,90.0,12.0,21.0,60.0,0.0,30.0,-1.0
8.0,17.0,5.0,4.0,4.0,0.0,10.0,0.37,0.0,0.0,6.0,0.6,38.0,1.0,0.0,23.0,0.0,26.68,23.54,14784.08,0.21,128.0,0.04,821.34,628.08,0.1,0.0,0.0,30.0,0.22,36.0,92.0,13.0,17.0,45.0,25.81,27.0,-1.0
1.0,11.0,2.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,5.0,0.83,26.0,1.0,0.0,12.0,0.0,17.37,17.5,5320.0,0.1,76.0,0.06,295.56,304.0,0.17,0.0,0.0,22.0,0.32,21.0,55.0,6.0,10.0,19.0,0.0,12.0,-1.0
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,14.27,14.3,2917.2,0.07,51.0,0.07,162.07,204.0,0.25,0.0,0.0,14.0,0.27,13.0,38.0,5.0,11.0,15.0,0.0,8.0,-1.0
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,20.87,12.14,3077.28,0.08,62.0,0.08,170.96,253.42,0.2,0.0,0.0,18.0,0.29,17.0,45.0,7.0,10.0,17.0,0.0,10.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
3.0,11.0,4.0,0.0,0.0,0.0,6.0,0.46,0.0,0.0,5.0,0.83,26.0,1.0,0.0,13.0,0.0,26.14,14.06,5163.5,0.12,85.0,0.07,286.86,367.36,0.17,0.0,0.0,22.0,0.27,23.0,62.0,9.0,11.0,22.0,0.0,13.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,3.0,0.75,16.0,1.0,0.0,10.0,0.0,21.62,13.0,3654.41,0.09,64.0,0.08,203.02,281.11,0.25,0.0,0.0,14.0,0.24,16.0,48.0,8.0,13.0,17.0,0.0,10.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,0.0,0.0,14.0,0.27,13.0,36.0,7.0,11.0,15.0,0.0,8.0,-1.0
1.0,9.0,2.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,17.05,15.58,4140.26,0.09,65.0,0.06,230.01,265.69,0.2,0.0,0.0,18.0,0.29,17.0,48.0,6.0,11.0,17.0,0.0,10.0,-1.0
2.0,9.0,2.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,17.51,14.17,3513.33,0.08,62.0,0.07,195.19,248.0,0.2,0.0,0.0,18.0,0.28,17.0,45.0,6.0,10.0,18.0,0.0,10.0,-1.0
1.0,19.0,6.0,0.0,4.0,0.0,10.0,0.5,0.0,0.0,9.0,0.9,46.0,1.0,0.0,20.0,0.0,29.14,20.35,12066.79,0.2,135.0,0.05,670.38,592.96,0.1,0.0,0.0,38.0,0.32,37.0,98.0,10.0,11.0,31.0,16.67,20.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,17.15,11.92,2435.45,0.07,50.0,0.08,135.3,204.37,0.25,0.0,0.0,14.0,0.27,13.0,37.0,6.0,11.0,15.0,0.0,8.0,-1.0
1.0,9.0,1.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,14.25,17.0,4117.85,0.08,62.0,0.06,228.77,242.23,0.2,0.0,0.0,18.0,0.29,17.0,45.0,5.0,10.0,17.0,0.0,10.0,-1.0
2.0,5.0,2.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,18.58,9.43,1651.29,0.06,42.0,0.11,91.74,175.14,0.33,0.0,0.0,10.0,0.2,12.0,30.0,7.0,11.0,15.0,0.0,7.0,-1.0
37.0,1.0,10.0,0.0,7.0,0.0,1.0,0.01,0.0,0.0,1.0,1.0,107.0,1.0,0.0,107.0,0.0,1028.47,10.4,111346.25,3.57,1364.0,0.1,6185.9,10701.25,1.0,0.0,0.0,108.0,0.01,511.0,853.0,221.0,9.0,153.0,6.14,107.0,-1.0
