LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,69.95,8.44,4979.76,0.2,117.0,0.12,276.65,590.19,45.0,72.0,24.0,9.0,19.0,-1.0
14.0,25.0,0.0,9.0,13.0,3.0,1.0,92.0,49.52,18.64,17204.0,0.31,190.0,0.05,955.78,923.02,61.0,129.0,18.0,11.0,117.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,16.14,9.39,1423.55,0.05,34.0,0.11,79.09,151.62,13.0,21.0,9.0,13.0,13.0,-1.0
6.0,1.0,0.0,4.0,1.0,1.0,1.0,12.0,29.44,9.5,2656.99,0.09,61.0,0.11,147.61,279.68,19.0,42.0,12.0,12.0,25.0,-1.0
6.0,1.0,0.0,4.0,1.0,1.0,1.0,12.0,29.44,9.5,2656.99,0.09,61.0,0.11,147.61,279.68,19.0,42.0,12.0,12.0,25.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,25.3,10.56,2822.18,0.09,55.0,0.09,156.79,267.19,26.0,29.0,16.0,13.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,34.82,2.44,208.05,0.03,23.0,0.41,11.56,85.11,11.0,12.0,9.0,4.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,22.34,3.75,314.11,0.03,22.0,0.27,17.45,83.76,10.0,12.0,8.0,6.0,7.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,16.87,13.57,3106.47,0.08,56.0,0.07,172.58,228.9,19.0,37.0,7.0,10.0,18.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,18.86,8.25,1283.61,0.05,36.0,0.12,71.31,155.59,11.0,25.0,8.0,12.0,16.0,-1.0
3.0,5.0,0.0,0.0,3.0,1.0,1.0,17.0,33.87,15.5,8138.08,0.18,107.0,0.06,452.12,525.04,31.0,76.0,15.0,15.0,23.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,51.47,7.41,2828.52,0.13,75.0,0.13,157.14,381.56,31.0,44.0,23.0,11.0,22.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,64.83,5.04,1649.1,0.11,66.0,0.2,91.62,326.98,29.0,37.0,23.0,8.0,17.0,-1.0
2.0,7.0,1.0,0.0,4.0,3.0,1.0,26.0,33.38,19.48,12660.78,0.22,123.0,0.05,703.38,650.1,41.0,82.0,20.0,19.0,31.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,38.07,2.4,219.3,0.03,24.0,0.42,12.18,91.38,12.0,12.0,10.0,4.0,8.0,-1.0
4.0,13.0,0.0,0.0,7.0,6.0,3.0,27.0,41.43,17.81,13145.13,0.25,136.0,0.06,730.28,737.97,45.0,91.0,24.0,19.0,33.0,-1.0
4.0,11.0,0.0,2.0,6.0,2.0,6.0,18.0,24.23,16.67,6730.3,0.13,84.0,0.06,373.91,403.82,25.0,59.0,12.0,16.0,29.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,36.32,9.0,2942.1,0.11,68.0,0.11,163.45,326.9,24.0,44.0,16.0,12.0,21.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,18.67,9.0,1512.0,0.06,42.0,0.11,84.0,168.0,14.0,28.0,7.0,9.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,38.07,2.4,219.3,0.03,24.0,0.42,12.18,91.38,12.0,12.0,10.0,4.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,47.58,3.39,547.68,0.05,38.0,0.29,30.43,161.42,19.0,19.0,14.0,5.0,13.0,-1.0
5.0,7.0,0.0,0.0,4.0,3.0,1.0,22.0,32.91,13.33,5851.5,0.15,87.0,0.08,325.08,438.86,32.0,55.0,18.0,15.0,29.0,-1.0
4.0,7.0,0.0,0.0,4.0,3.0,3.0,14.0,23.79,8.86,1869.41,0.07,46.0,0.11,103.86,210.91,15.0,31.0,11.0,13.0,20.0,1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,10.0,16.77,14.67,3607.56,0.08,56.0,0.07,200.42,245.97,22.0,34.0,9.0,12.0,13.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,12.51,8.0,800.63,0.03,24.0,0.13,44.48,100.08,8.0,16.0,6.0,12.0,12.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,33.0,57.2,11.48,7536.03,0.22,128.0,0.09,418.67,656.55,44.0,84.0,23.0,12.0,40.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,25.93,8.5,1873.56,0.07,51.0,0.12,104.09,220.42,17.0,34.0,10.0,10.0,16.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,21.58,6.0,776.7,0.04,34.0,0.17,43.15,129.44,12.0,22.0,7.0,7.0,11.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,47.89,8.74,3654.32,0.14,89.0,0.11,203.02,418.34,33.0,56.0,17.0,9.0,28.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,53.27,7.0,2610.47,0.12,76.0,0.14,145.03,372.92,28.0,48.0,20.0,10.0,24.0,-1.0
11.0,5.0,0.0,0.0,3.0,2.0,1.0,27.0,22.69,22.67,11659.44,0.17,107.0,0.04,647.75,514.39,34.0,73.0,12.0,16.0,41.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,47.89,8.74,3654.32,0.14,89.0,0.11,203.02,418.34,33.0,56.0,17.0,9.0,27.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,22.94,6.67,1019.5,0.05,36.0,0.15,56.64,152.93,12.0,24.0,9.0,10.0,12.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,27.59,5.78,921.04,0.05,39.0,0.17,51.17,159.41,13.0,26.0,9.0,8.0,14.0,-1.0
14.0,25.0,0.0,9.0,13.0,3.0,1.0,92.0,49.52,18.64,17204.0,0.31,190.0,0.05,955.78,923.02,61.0,129.0,18.0,11.0,117.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,6.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,13.22,7.2,685.32,0.03,25.0,0.14,38.07,95.18,8.0,17.0,5.0,9.0,13.0,-1.0
7.0,7.0,0.0,4.0,4.0,4.0,1.0,40.0,58.62,17.61,18184.77,0.34,188.0,0.06,1010.26,1032.47,78.0,110.0,31.0,14.0,54.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,21.8,9.0,1765.93,0.07,44.0,0.11,98.11,196.21,15.0,29.0,10.0,12.0,18.0,1.0
8.0,7.0,1.0,1.0,4.0,4.0,4.0,27.0,73.64,10.78,8563.83,0.26,140.0,0.09,475.77,794.14,57.0,83.0,37.0,14.0,40.0,-1.0
12.0,7.0,0.0,4.0,4.0,3.0,4.0,39.0,18.23,55.96,57087.35,0.34,210.0,0.02,3171.52,1020.18,79.0,131.0,12.0,17.0,57.0,-1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,10.0,21.22,7.33,1140.99,0.05,36.0,0.14,63.39,155.59,12.0,24.0,9.0,11.0,19.0,1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,10.0,24.33,6.11,908.58,0.05,35.0,0.16,50.48,148.68,11.0,24.0,9.0,10.0,19.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,37.82,5.14,1000.35,0.06,43.0,0.19,55.58,194.51,16.0,27.0,14.0,9.0,14.0,-1.0
4.0,9.0,1.0,4.0,5.0,4.0,5.0,17.0,23.17,15.18,5339.03,0.12,71.0,0.07,296.61,351.75,25.0,46.0,14.0,17.0,28.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,27.16,8.27,1858.58,0.07,49.0,0.12,103.25,224.66,14.0,35.0,11.0,13.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,21.22,9.17,1782.8,0.06,45.0,0.11,99.04,194.49,15.0,30.0,9.0,11.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.19,5.06,517.32,0.03,25.0,0.2,28.74,102.19,9.0,16.0,8.0,9.0,9.0,-1.0
5.0,5.0,0.0,1.0,3.0,2.0,1.0,7.0,22.81,10.96,2740.19,0.08,52.0,0.09,152.23,249.98,19.0,33.0,13.0,15.0,15.0,-1.0
3.0,21.0,0.0,0.0,11.0,10.0,3.0,64.0,37.8,26.74,27018.54,0.34,215.0,0.04,1501.03,1010.59,101.0,114.0,17.0,9.0,69.0,1.0
4.0,15.0,1.0,4.0,8.0,4.0,7.0,24.0,16.78,22.1,8197.6,0.12,82.0,0.05,455.42,370.93,34.0,48.0,10.0,13.0,38.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,15.72,11.0,1901.65,0.06,40.0,0.09,105.65,172.88,18.0,22.0,9.0,11.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,16.35,11.0,1978.33,0.06,44.0,0.09,109.91,179.85,12.0,32.0,6.0,11.0,14.0,-1.0
1.0,11.0,3.0,0.0,6.0,3.0,1.0,21.0,13.2,30.0,11884.29,0.13,95.0,0.03,660.24,396.14,30.0,65.0,6.0,12.0,27.0,-1.0
12.0,33.0,0.0,0.0,17.0,9.0,7.0,81.0,43.05,42.0,75941.82,0.6,295.0,0.02,4218.99,1808.14,112.0,183.0,40.0,30.0,95.0,-1.0
24.0,30.0,0.0,0.0,17.0,13.0,3.0,131.0,55.15,67.59,251971.0,1.24,588.0,0.01,13998.39,3727.83,207.0,381.0,49.0,32.0,157.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.43,2.86,207.57,0.02,21.0,0.35,11.53,72.65,10.0,11.0,7.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,3.0,18.0,12.71,26.67,9037.78,0.11,76.0,0.04,502.1,338.92,20.0,56.0,6.0,16.0,21.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.67,8.0,875.14,0.04,28.0,0.13,48.62,109.39,14.0,14.0,7.0,8.0,10.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,39.26,3.2,402.06,0.04,33.0,0.31,22.34,125.64,16.0,17.0,10.0,4.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
0.0,17.0,0.0,0.0,9.0,3.0,7.0,24.0,18.62,22.75,9637.95,0.14,95.0,0.04,535.44,423.65,26.0,69.0,8.0,14.0,28.0,-1.0
3.0,5.0,0.0,4.0,3.0,2.0,3.0,15.0,24.82,11.64,3361.27,0.1,68.0,0.09,186.74,288.86,32.0,36.0,11.0,8.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,4.0,8.0,3.0,7.0,5.0,-1.0
3.0,3.0,0.0,3.0,2.0,2.0,1.0,13.0,25.95,4.67,565.2,0.04,31.0,0.21,31.4,121.11,14.0,17.0,9.0,6.0,21.0,-1.0
0.0,5.0,0.0,0.0,4.0,2.0,1.0,10.0,24.08,7.0,1179.89,0.06,39.0,0.14,65.55,168.56,14.0,25.0,10.0,10.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,14.0,29.0,8.0,13.0,18.0,-1.0
0.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,-1.0
4.0,5.0,0.0,5.0,3.0,3.0,1.0,12.0,18.91,10.56,2107.44,0.07,47.0,0.09,117.08,199.65,19.0,28.0,9.0,10.0,23.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.71,5.83,466.67,0.03,20.0,0.17,25.93,80.0,7.0,13.0,6.0,10.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.83,3.75,166.42,0.01,14.0,0.27,9.25,44.38,6.0,8.0,4.0,5.0,8.0,-1.0
8.0,7.0,0.0,6.0,4.0,3.0,3.0,27.0,36.76,21.57,17097.13,0.26,150.0,0.05,949.84,792.81,62.0,88.0,23.0,16.0,43.0,-1.0
2.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,17.57,6.5,742.43,0.04,30.0,0.15,41.25,114.22,13.0,17.0,7.0,7.0,11.0,-1.0
1.0,11.0,0.0,0.0,6.0,5.0,1.0,28.0,27.87,16.97,8030.83,0.16,93.0,0.06,446.16,473.13,43.0,50.0,19.0,15.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,56.69,5.5,1714.78,0.1,68.0,0.18,95.27,311.78,33.0,35.0,18.0,6.0,12.0,-1.0
2.0,9.0,0.0,8.0,5.0,4.0,5.0,13.0,20.55,10.2,2137.85,0.07,47.0,0.1,118.77,209.59,17.0,30.0,10.0,12.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
9.0,5.0,0.0,1.0,3.0,3.0,1.0,38.0,93.32,8.0,5972.56,0.25,148.0,0.13,331.81,746.57,72.0,76.0,27.0,6.0,50.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.38,4.0,166.05,0.01,12.0,0.25,9.23,41.51,3.0,9.0,3.0,8.0,5.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,13.22,7.71,786.47,0.03,24.0,0.13,43.69,101.95,9.0,15.0,7.0,12.0,10.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,17.67,8.45,1261.4,0.05,33.0,0.12,70.08,149.28,13.0,20.0,10.0,13.0,13.0,-1.0
1.0,15.0,0.0,0.0,8.0,5.0,1.0,31.0,30.49,21.44,14010.06,0.22,119.0,0.05,778.34,653.53,49.0,70.0,24.0,21.0,34.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,28.71,4.67,625.24,0.04,31.0,0.21,34.74,133.98,14.0,17.0,12.0,8.0,10.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,26.06,6.14,981.27,0.05,37.0,0.16,54.52,159.91,15.0,22.0,11.0,9.0,12.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,13.0,18.25,7.7,1082.27,0.05,32.0,0.13,60.13,140.55,14.0,18.0,10.0,11.0,18.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,13.0,20.37,7.0,998.37,0.05,33.0,0.14,55.46,142.62,14.0,19.0,10.0,10.0,18.0,-1.0
3.0,5.0,0.0,0.0,3.0,1.0,1.0,9.0,28.69,8.36,2003.61,0.08,53.0,0.12,111.31,239.75,26.0,27.0,14.0,9.0,14.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,9.0,24.06,5.2,650.51,0.04,30.0,0.19,36.14,125.1,13.0,17.0,10.0,8.0,15.0,-1.0
1.0,7.0,0.0,1.0,4.0,4.0,4.0,6.0,14.16,12.0,2039.01,0.06,40.0,0.08,113.28,169.92,14.0,26.0,7.0,12.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.13,4.29,333.04,0.03,21.0,0.23,18.5,77.71,10.0,11.0,7.0,6.0,6.0,-1.0
0.0,13.0,0.0,0.0,7.0,5.0,7.0,15.0,20.82,11.0,2519.68,0.08,53.0,0.09,139.98,229.06,18.0,35.0,9.0,11.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,54.57,3.04,502.92,0.06,39.0,0.33,27.94,165.67,17.0,22.0,14.0,5.0,10.0,-1.0
3.0,9.0,0.0,1.0,5.0,2.0,3.0,16.0,17.15,14.17,3441.07,0.08,50.0,0.07,191.17,242.9,20.0,30.0,12.0,17.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
3.0,13.0,3.0,0.0,7.0,1.0,1.0,14.0,51.86,5.71,1691.05,0.1,63.0,0.18,93.95,296.13,31.0,32.0,19.0,7.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,25.0,55.64,13.0,9402.5,0.24,135.0,0.08,522.36,723.27,56.0,79.0,28.0,13.0,34.0,-1.0
11.0,21.0,0.0,7.0,11.0,6.0,5.0,75.0,68.75,32.6,73077.34,0.75,375.0,0.03,4059.85,2241.48,151.0,224.0,44.0,19.0,97.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,4.0,-1.0
2.0,3.0,1.0,0.0,2.0,1.0,1.0,13.0,21.02,7.0,1030.13,0.05,33.0,0.14,57.23,147.16,14.0,19.0,11.0,11.0,18.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,11.0,26.86,7.7,1592.51,0.07,44.0,0.13,88.47,206.82,21.0,23.0,15.0,11.0,17.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,17.0,30.98,8.8,2399.1,0.09,58.0,0.11,133.28,272.63,24.0,34.0,15.0,11.0,23.0,-1.0
2.0,9.0,0.0,0.0,5.0,1.0,1.0,26.0,22.02,12.5,3440.19,0.09,66.0,0.08,191.12,275.22,25.0,41.0,9.0,9.0,30.0,-1.0
1.0,7.0,0.0,1.0,4.0,4.0,1.0,25.0,32.65,14.37,6740.64,0.16,93.0,0.07,374.48,469.13,39.0,54.0,19.0,14.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,15.78,7.43,870.68,0.04,30.0,0.13,48.37,117.21,13.0,17.0,7.0,8.0,13.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,37.15,5.63,1175.48,0.07,45.0,0.18,65.3,208.97,20.0,25.0,16.0,9.0,11.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,22.94,2.5,143.4,0.02,16.0,0.4,7.97,57.36,7.0,9.0,7.0,5.0,7.0,-1.0
6.0,15.0,0.0,8.0,8.0,6.0,5.0,50.0,57.71,30.78,54690.97,0.59,295.0,0.03,3038.39,1776.6,129.0,166.0,44.0,21.0,64.0,-1.0
11.0,15.0,6.0,4.0,8.0,7.0,1.0,31.0,32.29,22.26,16005.55,0.24,137.0,0.04,889.2,718.97,55.0,82.0,21.0,17.0,55.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,25.11,19.0,9066.02,0.16,107.0,0.05,503.67,477.16,38.0,69.0,11.0,11.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,35.58,12.29,5378.3,0.15,91.0,0.08,298.79,437.47,38.0,53.0,17.0,11.0,24.0,-1.0
4.0,5.0,1.0,1.0,3.0,2.0,1.0,18.0,36.84,8.98,2968.29,0.11,65.0,0.11,164.91,330.69,29.0,36.0,21.0,13.0,26.0,-1.0
4.0,9.0,0.0,0.0,5.0,3.0,1.0,20.0,21.33,11.54,2839.9,0.08,53.0,0.09,157.77,246.12,25.0,28.0,13.0,12.0,26.0,-1.0
4.0,9.0,0.0,1.0,5.0,5.0,1.0,33.0,33.47,15.05,7580.07,0.17,99.0,0.07,421.11,503.66,43.0,56.0,20.0,14.0,40.0,-1.0
5.0,15.0,0.0,0.0,8.0,3.0,6.0,41.0,48.67,10.75,5624.99,0.17,99.0,0.09,312.5,523.25,43.0,56.0,26.0,13.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.16,2.5,157.27,0.02,17.0,0.4,8.74,62.91,8.0,9.0,8.0,5.0,5.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,22.0,43.03,12.86,7112.34,0.18,107.0,0.08,395.13,553.18,36.0,71.0,21.0,15.0,29.0,-1.0
7.0,17.0,2.0,11.0,9.0,4.0,6.0,42.0,36.94,22.61,18880.38,0.28,158.0,0.04,1048.91,835.09,65.0,93.0,23.0,16.0,62.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,9.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.95,6.3,474.29,0.03,21.0,0.16,26.35,75.28,9.0,12.0,5.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,15.41,4.08,256.87,0.02,17.0,0.24,14.27,62.91,7.0,10.0,6.0,7.0,8.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,24.0,15.94,10.2,1658.45,0.05,47.0,0.1,92.14,162.59,17.0,30.0,5.0,6.0,28.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.5,4.08,241.76,0.02,16.0,0.24,13.43,59.21,7.0,9.0,6.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,76.23,2.82,607.69,0.07,49.0,0.35,33.76,215.22,24.0,25.0,17.0,4.0,11.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,29.35,12.8,4808.14,0.13,79.0,0.08,267.12,375.64,32.0,47.0,15.0,12.0,15.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,5.0,7.0,15.83,14.77,3454.35,0.08,51.0,0.07,191.91,233.83,25.0,26.0,11.0,13.0,10.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,14.0,29.0,8.0,13.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.33,6.0,479.73,0.03,21.0,0.17,26.65,79.95,9.0,12.0,6.0,8.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,9.0,15.0,5.0,8.0,11.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,1.0,19.0,18.49,11.5,2445.66,0.07,51.0,0.09,135.87,212.67,23.0,28.0,9.0,9.0,22.0,-1.0
2.0,23.0,0.0,15.0,12.0,6.0,7.0,40.0,52.03,17.94,16753.84,0.31,163.0,0.06,930.77,933.65,76.0,87.0,36.0,17.0,57.0,-1.0
