LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,5.0,0.0,0.0,3.0,1.0,1.0,18.0,27.58,9.64,2564.3,0.09,58.0,0.1,142.46,265.93,27.0,31.0,14.0,10.0,22.0,-1.0
19.0,7.0,0.0,5.0,4.0,3.0,1.0,53.0,32.28,53.65,92912.68,0.58,335.0,0.02,5161.82,1731.92,96.0,239.0,17.0,19.0,79.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,13.03,8.0,833.99,0.03,25.0,0.13,46.33,104.25,8.0,17.0,6.0,12.0,9.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,13.55,8.0,867.34,0.04,26.0,0.13,48.19,108.42,8.0,18.0,6.0,12.0,17.0,-1.0
11.0,9.0,0.0,1.0,5.0,3.0,1.0,26.0,29.49,21.53,13673.67,0.21,127.0,0.05,759.65,635.0,38.0,89.0,15.0,17.0,40.0,-1.0
8.0,5.0,0.0,0.0,3.0,2.0,3.0,29.0,46.39,16.39,12460.75,0.25,141.0,0.06,692.26,760.32,59.0,82.0,27.0,15.0,37.0,-1.0
4.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,23.63,7.5,1328.99,0.06,41.0,0.13,73.83,177.2,15.0,26.0,10.0,10.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,33.5,5.19,903.03,0.06,39.0,0.19,50.17,173.92,15.0,24.0,13.0,9.0,13.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,25.0,42.57,14.7,9198.64,0.21,123.0,0.07,511.04,625.76,42.0,81.0,20.0,14.0,34.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,46.08,12.09,6739.4,0.19,120.0,0.08,374.41,557.26,43.0,77.0,16.0,9.0,27.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,30.89,8.46,2211.36,0.09,57.0,0.12,122.85,261.33,20.0,37.0,13.0,11.0,20.0,-1.0
5.0,7.0,0.0,0.0,4.0,2.0,4.0,14.0,23.76,9.45,2124.09,0.07,49.0,0.11,118.0,224.66,16.0,33.0,11.0,13.0,23.0,1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,48.87,9.88,4770.16,0.16,92.0,0.1,265.01,482.81,38.0,54.0,25.0,13.0,26.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.74,7.14,905.08,0.04,31.0,0.14,50.28,126.71,10.0,21.0,7.0,10.0,9.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,35.49,7.92,2224.14,0.09,63.0,0.13,123.56,280.94,19.0,44.0,12.0,10.0,19.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,35.49,7.92,2224.14,0.09,63.0,0.13,123.56,280.94,19.0,44.0,12.0,10.0,19.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.12,6.6,528.0,0.03,20.0,0.15,29.33,80.0,6.0,14.0,5.0,11.0,13.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,25.17,20.25,10322.46,0.17,120.0,0.05,573.47,509.75,45.0,75.0,10.0,9.0,31.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,35.61,9.9,3490.08,0.12,75.0,0.1,193.89,352.53,27.0,48.0,15.0,11.0,22.0,-1.0
9.0,17.0,4.0,0.0,9.0,9.0,1.0,22.0,36.24,19.5,13780.28,0.24,147.0,0.05,765.57,706.68,52.0,95.0,16.0,12.0,38.0,-1.0
1.0,9.0,0.0,1.0,5.0,5.0,1.0,18.0,23.13,6.75,1053.69,0.05,41.0,0.15,58.54,156.1,18.0,23.0,8.0,6.0,22.0,-1.0
5.0,11.0,1.0,0.0,6.0,4.0,5.0,21.0,20.94,15.0,4710.61,0.1,64.0,0.07,261.7,314.04,20.0,44.0,12.0,18.0,29.0,-1.0
6.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,23.31,16.0,5966.78,0.12,76.0,0.06,331.49,372.92,28.0,48.0,14.0,16.0,29.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,74.67,7.88,4639.32,0.2,134.0,0.13,257.74,588.57,67.0,67.0,17.0,4.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,42.98,2.36,240.1,0.03,26.0,0.42,13.34,101.58,13.0,13.0,11.0,4.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,47.58,3.39,547.68,0.05,38.0,0.29,30.43,161.42,19.0,19.0,14.0,5.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,26.0,115.38,7.42,6346.51,0.29,178.0,0.13,352.58,855.71,89.0,89.0,24.0,4.0,34.0,-1.0
2.0,17.0,0.0,0.0,9.0,5.0,7.0,24.0,21.0,15.0,4723.94,0.1,67.0,0.07,262.44,314.93,30.0,37.0,13.0,13.0,28.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,51.87,6.39,2121.18,0.11,69.0,0.16,117.84,331.71,27.0,42.0,19.0,9.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,21.81,7.33,1172.68,0.05,37.0,0.14,65.15,159.91,12.0,25.0,9.0,11.0,8.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,34.66,9.75,3295.25,0.11,67.0,0.1,183.07,337.97,30.0,37.0,20.0,13.0,19.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,19.77,8.67,1484.6,0.06,39.0,0.12,82.48,171.3,13.0,26.0,9.0,12.0,17.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,28.0,37.73,16.36,10101.99,0.21,116.0,0.06,561.22,617.34,40.0,76.0,22.0,18.0,34.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,23.96,9.82,2309.48,0.08,52.0,0.1,128.3,235.23,18.0,34.0,11.0,12.0,21.0,-1.0
3.0,23.0,0.0,0.0,19.0,17.0,1.0,69.0,52.8,33.19,58164.69,0.58,268.0,0.03,3231.37,1752.49,110.0,158.0,58.0,35.0,72.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,31.04,8.33,2155.39,0.09,58.0,0.12,119.74,258.64,20.0,38.0,12.0,10.0,17.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,20.03,8.57,1471.49,0.06,42.0,0.12,81.75,171.67,12.0,30.0,7.0,10.0,14.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,25.93,8.5,1873.56,0.07,51.0,0.12,104.09,220.42,17.0,34.0,10.0,10.0,16.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,24.67,6.42,1015.92,0.05,35.0,0.16,56.44,158.32,14.0,21.0,12.0,11.0,13.0,-1.0
3.0,9.0,0.0,4.0,5.0,2.0,3.0,11.0,13.31,12.57,2104.1,0.06,37.0,0.08,116.89,167.37,11.0,26.0,7.0,16.0,20.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,23.84,8.73,1816.0,0.07,46.0,0.11,100.89,208.08,16.0,30.0,11.0,12.0,17.0,1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,28.0,37.73,16.36,10101.99,0.21,116.0,0.06,561.22,617.34,40.0,76.0,22.0,18.0,35.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,18.87,7.07,943.59,0.04,32.0,0.14,52.42,133.44,9.0,23.0,7.0,11.0,17.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,18.87,7.07,943.59,0.04,32.0,0.14,52.42,133.44,9.0,23.0,7.0,11.0,18.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,23.44,7.8,1426.13,0.06,41.0,0.13,79.23,182.84,13.0,28.0,10.0,12.0,20.0,1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,18.05,16.14,4707.38,0.1,60.0,0.06,261.51,291.48,17.0,43.0,10.0,19.0,29.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,8.0,21.13,7.5,1188.43,0.05,38.0,0.13,66.02,158.46,15.0,23.0,9.0,9.0,12.0,-1.0
4.0,9.0,0.0,2.0,5.0,4.0,1.0,29.0,24.26,14.67,5217.58,0.12,74.0,0.07,289.87,355.74,22.0,52.0,12.0,16.0,37.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,23.96,8.25,1630.65,0.07,45.0,0.12,90.59,197.65,15.0,30.0,10.0,11.0,18.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,19.0,9.39,1674.76,0.06,40.0,0.11,93.04,178.38,13.0,27.0,9.0,13.0,17.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,21.34,7.56,1220.75,0.05,38.0,0.13,67.82,161.42,11.0,27.0,8.0,11.0,17.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,38.07,2.4,219.3,0.03,24.0,0.42,12.18,91.38,12.0,12.0,10.0,4.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,47.58,3.39,547.68,0.05,38.0,0.29,30.43,161.42,19.0,19.0,14.0,5.0,13.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,18.34,8.25,1247.96,0.05,35.0,0.12,69.33,151.27,11.0,24.0,8.0,12.0,15.0,1.0
6.0,7.0,0.0,3.0,4.0,4.0,1.0,31.0,57.87,15.44,13798.14,0.3,160.0,0.06,766.56,893.59,75.0,85.0,34.0,14.0,42.0,1.0
14.0,21.0,1.0,0.0,11.0,4.0,7.0,48.0,12.31,56.57,39395.07,0.23,167.0,0.02,2188.61,696.38,72.0,95.0,7.0,11.0,66.0,-1.0
13.0,17.0,0.0,0.0,9.0,8.0,3.0,56.0,35.37,45.96,74695.41,0.54,312.0,0.02,4149.74,1625.35,151.0,161.0,23.0,14.0,73.0,-1.0
7.0,1.0,0.0,6.0,1.0,1.0,1.0,15.0,52.82,4.5,1069.68,0.08,55.0,0.22,59.43,237.71,27.0,28.0,15.0,5.0,30.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,15.43,10.0,1542.87,0.05,37.0,0.1,85.72,154.29,10.0,27.0,6.0,12.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.23,4.5,308.4,0.02,18.0,0.22,17.13,68.53,5.0,13.0,5.0,9.0,7.0,-1.0
13.0,13.0,0.0,13.0,8.0,7.0,1.0,61.0,53.05,21.71,25007.13,0.38,195.0,0.05,1389.29,1151.84,75.0,120.0,38.0,22.0,89.0,-1.0
2.0,7.0,0.0,1.0,4.0,2.0,3.0,10.0,16.47,8.67,1236.75,0.05,32.0,0.12,68.71,142.7,12.0,20.0,9.0,13.0,15.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,10.88,6.3,431.75,0.02,18.0,0.16,23.99,68.53,7.0,11.0,5.0,9.0,9.0,-1.0
16.0,25.0,0.0,36.0,13.0,6.0,11.0,55.0,42.08,30.91,40204.52,0.43,223.0,0.03,2233.58,1300.73,85.0,138.0,33.0,24.0,109.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,5.0,8.0,4.0,6.0,5.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,27.12,6.68,1209.56,0.06,39.0,0.15,67.2,181.11,17.0,22.0,14.0,11.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,10.81,4.8,249.08,0.02,15.0,0.21,13.84,51.89,8.0,7.0,5.0,6.0,7.0,-1.0
5.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,14.47,8.64,1081.2,0.04,30.0,0.12,60.07,125.1,11.0,19.0,7.0,11.0,15.0,-1.0
1.0,5.0,0.0,1.0,3.0,1.0,1.0,8.0,10.34,11.92,1468.01,0.04,29.0,0.08,81.56,123.19,11.0,18.0,6.0,13.0,13.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,26.75,9.6,2464.93,0.09,54.0,0.1,136.94,256.76,24.0,30.0,15.0,12.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,4.0,-1.0
7.0,5.0,2.0,0.0,3.0,3.0,1.0,26.0,54.29,11.41,7064.1,0.21,118.0,0.09,392.45,619.26,56.0,62.0,27.0,11.0,37.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,17.22,4.08,287.09,0.02,19.0,0.24,15.95,70.31,7.0,12.0,6.0,7.0,12.0,-1.0
3.0,12.0,1.0,9.0,11.0,11.0,1.0,48.0,20.6,42.6,37391.07,0.29,174.0,0.02,2077.28,877.72,71.0,103.0,15.0,18.0,63.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,5.0,-1.0
8.0,19.0,1.0,3.0,10.0,8.0,1.0,135.0,177.03,20.21,72337.96,1.19,580.0,0.05,4018.78,3578.56,283.0,297.0,63.0,9.0,149.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,4.0,10.0,14.15,9.0,1146.39,0.04,29.0,0.11,63.69,127.38,9.0,20.0,7.0,14.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
10.0,29.0,0.0,19.0,15.0,13.0,5.0,71.0,80.51,12.73,13052.74,0.34,175.0,0.08,725.15,1025.15,73.0,102.0,43.0,15.0,102.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,7.8,5.0,195.0,0.01,13.0,0.2,10.83,39.0,6.0,7.0,3.0,5.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,30.0,3.6,388.8,0.04,27.0,0.28,21.6,108.0,12.0,15.0,10.0,6.0,9.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,6.0,13.38,6.42,550.79,0.03,21.0,0.16,30.6,85.84,7.0,14.0,6.0,11.0,10.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,6.0,12.33,9.29,1062.74,0.04,28.0,0.11,59.04,114.45,13.0,15.0,7.0,10.0,9.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,4.0,7.0,4.0,5.0,9.0,-1.0
0.0,11.0,0.0,0.0,6.0,6.0,1.0,17.0,37.66,14.0,7381.79,0.18,115.0,0.07,410.1,527.27,56.0,59.0,16.0,8.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.38,4.0,166.05,0.01,12.0,0.25,9.23,41.51,3.0,9.0,3.0,8.0,5.0,-1.0
7.0,31.0,0.0,0.0,17.0,6.0,1.0,83.0,47.61,30.89,45412.91,0.49,251.0,0.03,2522.94,1470.35,94.0,157.0,35.0,23.0,94.0,1.0
5.0,23.0,0.0,0.0,12.0,6.0,11.0,56.0,35.1,36.4,46504.09,0.43,222.0,0.03,2583.56,1277.59,91.0,131.0,30.0,24.0,63.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,12.59,10.71,1445.21,0.04,33.0,0.09,80.29,134.89,15.0,18.0,7.0,10.0,16.0,-1.0
3.0,9.0,0.0,8.0,5.0,2.0,1.0,41.0,36.27,26.8,26054.49,0.32,175.0,0.04,1447.47,972.05,79.0,96.0,28.0,19.0,54.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.4,3.75,174.4,0.02,14.0,0.27,9.69,46.51,5.0,9.0,4.0,6.0,8.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,17.0,26.94,9.1,2231.09,0.08,51.0,0.11,123.95,245.18,21.0,30.0,15.0,13.0,23.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.38,2.5,152.36,0.02,17.0,0.4,8.46,60.94,7.0,10.0,7.0,5.0,7.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,22.94,2.5,143.4,0.02,16.0,0.4,7.97,57.36,7.0,9.0,7.0,5.0,9.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,57.3,8.13,3782.88,0.16,106.0,0.12,210.16,465.59,52.0,54.0,16.0,5.0,22.0,-1.0
3.0,7.0,0.0,3.0,4.0,4.0,4.0,10.0,20.95,17.73,6582.75,0.12,79.0,0.06,365.71,371.33,26.0,53.0,11.0,15.0,18.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,5.0,13.0,19.72,16.14,5146.25,0.11,67.0,0.06,285.9,318.58,30.0,37.0,13.0,14.0,16.0,-1.0
4.0,15.0,0.0,5.0,8.0,6.0,4.0,39.0,19.32,32.25,20097.4,0.21,127.0,0.03,1116.52,623.18,43.0,84.0,12.0,18.0,51.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,5.0,-1.0
2.0,9.0,0.0,0.0,5.0,2.0,3.0,13.0,12.94,11.38,1673.96,0.05,33.0,0.09,93.0,147.16,13.0,20.0,8.0,14.0,17.0,-1.0
9.0,29.0,2.0,10.0,15.0,5.0,8.0,90.0,39.59,65.91,171998.36,0.87,440.0,0.02,9555.46,2609.52,166.0,274.0,34.0,27.0,114.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,11.0,26.86,7.7,1592.51,0.07,44.0,0.13,88.47,206.82,21.0,23.0,15.0,11.0,17.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,20.0,30.05,16.0,7691.77,0.16,100.0,0.06,427.32,480.74,32.0,68.0,14.0,14.0,24.0,-1.0
3.0,13.0,1.0,0.0,7.0,6.0,1.0,29.0,49.63,5.47,1484.29,0.09,60.0,0.18,82.46,271.41,25.0,35.0,16.0,7.0,35.0,-1.0
3.0,5.0,1.0,1.0,3.0,1.0,1.0,10.0,16.42,8.13,1084.18,0.04,32.0,0.12,60.23,133.44,13.0,19.0,8.0,10.0,17.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,14.5,8.67,1088.9,0.04,33.0,0.12,60.49,125.64,13.0,20.0,6.0,8.0,14.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,16.0,28.14,8.25,1915.59,0.08,50.0,0.12,106.42,232.19,21.0,29.0,14.0,11.0,22.0,-1.0
3.0,3.0,1.0,0.0,2.0,1.0,1.0,11.0,21.21,8.0,1357.15,0.06,37.0,0.13,75.4,169.64,16.0,21.0,12.0,12.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,5.0,-1.0
1.0,9.0,0.0,0.0,5.0,1.0,1.0,24.0,30.49,11.57,4082.84,0.12,78.0,0.09,226.82,352.84,36.0,42.0,14.0,9.0,27.0,-1.0
7.0,7.0,0.0,3.0,4.0,3.0,1.0,34.0,62.88,14.48,13191.19,0.3,170.0,0.07,732.84,910.78,79.0,91.0,30.0,11.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,14.2,3.12,138.68,0.01,14.0,0.32,7.7,44.38,5.0,9.0,4.0,5.0,8.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,1.0,41.0,35.03,21.35,15966.75,0.25,147.0,0.05,887.04,747.86,61.0,86.0,20.0,14.0,47.0,-1.0
2.0,11.0,1.0,0.0,6.0,4.0,3.0,42.0,54.58,20.79,23579.63,0.38,201.0,0.05,1309.98,1134.42,97.0,104.0,35.0,15.0,45.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,7.0,26.47,8.0,1694.2,0.07,49.0,0.13,94.12,211.77,24.0,25.0,12.0,8.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,14.0,5.14,370.29,0.02,18.0,0.19,20.57,72.0,8.0,10.0,7.0,9.0,7.0,-1.0
2.0,11.0,0.0,0.0,6.0,3.0,3.0,12.0,14.13,13.13,2434.24,0.06,41.0,0.08,135.24,185.47,14.0,27.0,8.0,15.0,16.0,-1.0
4.0,16.0,1.0,42.0,11.0,8.0,4.0,106.0,46.44,67.53,211762.84,1.05,540.0,0.01,11764.6,3135.97,263.0,277.0,37.0,19.0,155.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.38,4.0,166.05,0.01,12.0,0.25,9.23,41.51,3.0,9.0,3.0,8.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,6.0,-1.0
3.0,9.0,0.0,0.0,5.0,2.0,1.0,12.0,14.78,15.81,3694.37,0.08,55.0,0.06,205.24,233.64,23.0,32.0,8.0,11.0,18.0,-1.0
6.0,21.0,0.0,1.0,11.0,7.0,1.0,63.0,74.79,22.22,36939.51,0.55,274.0,0.04,2052.19,1662.11,121.0,153.0,49.0,18.0,70.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,3.0,17.0,21.36,8.64,1593.21,0.06,42.0,0.12,88.51,184.48,19.0,23.0,11.0,10.0,21.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,19.93,2.5,124.57,0.02,15.0,0.4,6.92,49.83,5.0,10.0,5.0,5.0,12.0,-1.0
7.0,11.0,1.0,2.0,6.0,6.0,1.0,51.0,53.8,20.85,23381.91,0.37,194.0,0.05,1298.99,1121.58,79.0,115.0,36.0,19.0,63.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,17.16,13.12,2955.43,0.08,54.0,0.08,164.19,225.18,21.0,33.0,8.0,10.0,16.0,-1.0
1.0,5.0,1.0,5.0,3.0,3.0,1.0,12.0,30.42,13.6,5625.98,0.14,87.0,0.07,312.55,413.68,34.0,53.0,15.0,12.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.16,2.5,157.27,0.02,17.0,0.4,8.74,62.91,8.0,9.0,8.0,5.0,5.0,-1.0
0.0,13.0,0.0,0.0,7.0,7.0,6.0,24.0,27.18,16.8,7671.72,0.15,94.0,0.06,426.21,456.65,36.0,58.0,15.0,14.0,26.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,16.12,6.0,580.76,0.03,27.0,0.17,32.25,96.79,12.0,15.0,6.0,6.0,13.0,-1.0
17.0,55.0,4.0,11.0,28.0,16.0,7.0,119.0,61.32,42.37,110091.46,0.87,411.0,0.02,6116.19,2598.31,176.0,235.0,54.0,26.0,153.0,-1.0
25.0,15.0,0.0,5.0,8.0,7.0,1.0,80.0,73.04,51.02,190109.0,1.24,602.0,0.02,10561.61,3726.27,290.0,312.0,54.0,19.0,112.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,22.07,4.44,436.0,0.03,24.0,0.23,24.22,98.1,10.0,14.0,9.0,8.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,19.46,3.5,238.4,0.02,19.0,0.29,13.24,68.11,7.0,12.0,6.0,6.0,8.0,-1.0
1.0,5.0,0.0,3.0,3.0,1.0,1.0,16.0,16.54,21.31,7514.32,0.12,83.0,0.05,417.46,352.58,31.0,52.0,8.0,11.0,22.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,10.72,17.5,3283.82,0.06,45.0,0.06,182.43,187.65,10.0,35.0,4.0,14.0,16.0,-1.0
4.0,6.0,0.0,0.0,4.0,4.0,1.0,20.0,27.5,13.33,4888.14,0.12,74.0,0.08,271.56,366.61,25.0,49.0,15.0,16.0,26.0,-1.0
3.0,12.0,0.0,0.0,7.0,7.0,1.0,36.0,23.68,27.06,17338.29,0.21,123.0,0.04,963.24,640.76,46.0,77.0,17.0,20.0,41.0,-1.0
