LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,4.0,17.0,24.86,23.5,13728.74,0.19,113.0,0.04,762.71,584.2,47.0,66.0,18.0,18.0,20.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,16.47,8.44,1172.59,0.05,34.0,0.12,65.14,138.97,15.0,19.0,8.0,9.0,13.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,16.47,8.44,1172.59,0.05,34.0,0.12,65.14,138.97,15.0,19.0,8.0,9.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,4.0,10.0,32.47,10.83,3810.6,0.12,71.0,0.09,211.7,351.75,30.0,41.0,18.0,13.0,16.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,13.0,15.73,7.56,899.5,0.04,28.0,0.13,49.97,118.94,11.0,17.0,8.0,11.0,18.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,16.89,4.5,342.0,0.03,19.0,0.22,19.0,76.0,7.0,12.0,7.0,9.0,10.0,-1.0
1.0,15.0,0.0,0.0,8.0,5.0,1.0,31.0,30.49,21.44,14010.06,0.22,119.0,0.05,778.34,653.53,49.0,70.0,24.0,21.0,34.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.92,8.57,875.88,0.03,25.0,0.12,48.66,102.19,12.0,13.0,7.0,10.0,11.0,-1.0
8.0,3.0,0.0,8.0,2.0,2.0,1.0,54.0,71.32,19.64,27499.21,0.47,255.0,0.05,1527.73,1400.42,108.0,147.0,33.0,12.0,74.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,6.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,29.39,5.0,734.73,0.05,34.0,0.2,40.82,146.95,15.0,19.0,12.0,8.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,27.33,5.63,864.74,0.05,35.0,0.18,48.04,153.73,15.0,20.0,12.0,9.0,13.0,-1.0
1.0,3.0,0.0,4.0,2.0,2.0,1.0,12.0,31.07,5.88,1075.92,0.06,41.0,0.17,59.77,182.84,17.0,24.0,13.0,9.0,20.0,1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,14.0,18.85,7.64,1099.33,0.05,31.0,0.13,61.07,143.96,12.0,19.0,11.0,14.0,20.0,-1.0
8.0,11.0,0.0,6.0,6.0,2.0,3.0,21.0,18.35,27.0,13376.33,0.17,100.0,0.04,743.13,495.42,39.0,61.0,13.0,18.0,38.0,-1.0
2.0,9.0,0.0,0.0,5.0,2.0,3.0,13.0,13.59,10.5,1498.37,0.05,32.0,0.1,83.24,142.7,12.0,20.0,8.0,14.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,14.0,29.0,8.0,13.0,19.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,3.0,14.0,20.96,9.75,1992.21,0.07,44.0,0.1,110.68,204.33,18.0,26.0,12.0,13.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,4.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,11.0,26.86,7.7,1592.51,0.07,44.0,0.13,88.47,206.82,21.0,23.0,15.0,11.0,17.0,-1.0
2.0,21.0,1.0,1.0,11.0,10.0,11.0,25.0,37.12,15.33,8727.72,0.19,116.0,0.07,484.87,569.2,46.0,70.0,18.0,12.0,31.0,-1.0
2.0,27.0,1.0,0.0,14.0,13.0,14.0,32.0,47.94,17.64,14917.52,0.28,160.0,0.06,828.75,845.66,63.0,97.0,25.0,14.0,37.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,17.0,26.01,8.46,1862.2,0.07,48.0,0.12,103.46,220.08,20.0,28.0,13.0,11.0,23.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,15.53,3.0,139.81,0.02,13.0,0.33,7.77,46.6,6.0,7.0,6.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,14.45,11.25,1828.52,0.05,35.0,0.09,101.58,162.53,15.0,20.0,10.0,15.0,17.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,18.61,4.5,376.93,0.03,22.0,0.22,20.94,83.76,9.0,13.0,7.0,7.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,16.0,25.67,8.03,1658.52,0.07,45.0,0.12,92.14,206.32,19.0,26.0,13.0,11.0,22.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,16.0,30.66,8.43,2180.22,0.09,55.0,0.12,121.12,258.51,23.0,32.0,15.0,11.0,22.0,-1.0
4.0,5.0,1.0,4.0,3.0,2.0,1.0,14.0,29.92,8.11,1971.77,0.08,50.0,0.12,109.54,242.9,23.0,27.0,17.0,12.0,25.0,-1.0
6.0,25.0,2.0,5.0,13.0,8.0,12.0,39.0,38.16,24.75,23377.1,0.31,171.0,0.04,1298.73,944.53,77.0,94.0,28.0,18.0,54.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.87,5.63,312.22,0.02,15.0,0.18,17.35,55.51,5.0,10.0,4.0,9.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,5.0,6.0,5.0,5.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.19,8.0,843.89,0.04,27.0,0.13,46.88,105.49,14.0,13.0,7.0,8.0,10.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,4.0,23.0,40.65,12.72,6574.8,0.17,100.0,0.08,365.27,516.99,45.0,55.0,23.0,13.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
8.0,47.0,0.0,1.0,24.0,9.0,12.0,86.0,105.35,37.65,149321.05,1.32,586.0,0.03,8295.61,3966.16,253.0,333.0,84.0,25.0,95.0,-1.0
7.0,13.0,0.0,6.0,7.0,5.0,1.0,36.0,39.55,11.29,5041.06,0.15,91.0,0.09,280.06,446.53,39.0,52.0,19.0,11.0,51.0,-1.0
3.0,3.0,1.0,0.0,2.0,1.0,1.0,16.0,54.87,10.02,5506.63,0.18,104.0,0.1,305.92,549.68,51.0,53.0,28.0,11.0,20.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,14.0,18.0,7.0,11.0,11.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,17.77,13.8,3384.71,0.08,55.0,0.07,188.04,245.27,23.0,32.0,10.0,12.0,18.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,23.18,12.92,3871.21,0.1,63.0,0.08,215.07,299.56,24.0,39.0,13.0,14.0,15.0,-1.0
4.0,5.0,1.0,1.0,3.0,2.0,1.0,18.0,36.84,8.98,2968.29,0.11,65.0,0.11,164.91,330.69,29.0,36.0,21.0,13.0,26.0,-1.0
5.0,3.0,0.0,5.0,2.0,2.0,1.0,12.0,26.87,6.38,1092.04,0.06,39.0,0.16,60.67,171.3,17.0,22.0,12.0,9.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
5.0,7.0,0.0,0.0,4.0,3.0,1.0,11.0,20.23,6.67,899.24,0.04,33.0,0.15,49.96,134.89,15.0,18.0,9.0,8.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
7.0,19.0,0.0,7.0,10.0,3.0,6.0,30.0,12.06,47.25,26919.86,0.19,115.0,0.02,1495.55,569.73,45.0,70.0,10.0,21.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
1.0,11.0,1.0,9.0,10.0,10.0,1.0,42.0,20.02,38.86,30223.43,0.26,157.0,0.03,1679.08,777.81,64.0,93.0,14.0,17.0,55.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,11.0,0.0,9.0,6.0,6.0,1.0,34.0,24.58,20.16,9985.8,0.17,100.0,0.05,554.77,495.42,43.0,57.0,16.0,15.0,48.0,-1.0
4.0,11.0,0.0,0.0,6.0,5.0,4.0,23.0,31.92,13.75,6034.36,0.15,87.0,0.07,335.24,438.86,33.0,54.0,18.0,15.0,29.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,14.0,29.0,8.0,13.0,17.0,-1.0
7.0,17.0,0.0,0.0,9.0,8.0,5.0,31.0,27.54,30.55,25690.9,0.28,155.0,0.03,1427.27,841.07,64.0,91.0,22.0,21.0,40.0,-1.0
2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,16.5,6.0,593.95,0.03,26.0,0.17,33.0,98.99,9.0,17.0,6.0,8.0,10.0,-1.0
4.0,11.0,0.0,0.0,6.0,5.0,4.0,21.0,30.76,12.35,4694.12,0.13,76.0,0.08,260.77,380.0,28.0,48.0,17.0,15.0,27.0,-1.0
4.0,3.0,7.0,3.0,2.0,1.0,1.0,11.0,31.94,12.06,4641.39,0.13,77.0,0.08,257.85,385.0,31.0,46.0,18.0,14.0,27.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,17.92,4.0,286.8,0.02,20.0,0.25,15.93,71.7,8.0,12.0,6.0,6.0,13.0,-1.0
8.0,10.0,0.0,26.0,8.0,3.0,1.0,32.0,31.75,12.24,4752.41,0.13,77.0,0.08,264.02,388.42,26.0,51.0,17.0,16.0,68.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,15.71,8.0,1005.14,0.04,33.0,0.13,55.84,125.64,12.0,21.0,6.0,8.0,18.0,-1.0
4.0,9.0,0.0,4.0,5.0,4.0,1.0,19.0,20.01,15.6,4869.7,0.1,70.0,0.06,270.54,312.16,26.0,44.0,10.0,12.0,29.0,-1.0
0.0,5.0,2.0,2.0,3.0,3.0,1.0,15.0,29.39,17.5,9001.77,0.17,107.0,0.06,500.1,514.39,35.0,72.0,14.0,14.0,21.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,4.0,7.0,4.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,5.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,25.0,23.67,16.07,6118.1,0.13,83.0,0.06,339.89,380.55,38.0,45.0,13.0,11.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,6.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,24.38,7.5,1371.28,0.06,41.0,0.13,76.18,182.84,18.0,23.0,12.0,10.0,15.0,1.0
9.0,10.0,0.0,5.0,6.0,4.0,1.0,38.0,24.03,28.1,18965.73,0.23,126.0,0.04,1053.65,675.05,59.0,67.0,21.0,20.0,54.0,-1.0
3.0,12.0,0.0,0.0,7.0,7.0,1.0,36.0,23.68,27.06,17338.29,0.21,123.0,0.04,963.24,640.76,46.0,77.0,17.0,20.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
1.0,7.0,0.0,1.0,4.0,3.0,1.0,11.0,23.79,6.22,920.89,0.05,37.0,0.16,51.16,148.0,16.0,21.0,9.0,7.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,3.0,26.0,33.95,22.88,17762.29,0.26,144.0,0.04,986.79,776.49,61.0,83.0,24.0,18.0,31.0,-1.0
2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,19.94,6.86,937.65,0.05,35.0,0.15,52.09,136.74,12.0,23.0,7.0,8.0,10.0,-1.0
1.0,5.0,0.0,0.0,4.0,4.0,1.0,18.0,32.04,8.07,2085.42,0.09,55.0,0.12,115.86,258.51,22.0,33.0,15.0,11.0,21.0,-1.0
1.0,5.0,1.0,3.0,4.0,4.0,1.0,16.0,23.68,11.5,3131.24,0.09,63.0,0.09,173.96,272.28,23.0,40.0,10.0,10.0,23.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,19.19,3.86,285.46,0.02,20.0,0.26,15.86,74.01,9.0,11.0,7.0,6.0,8.0,-1.0
8.0,19.0,0.0,0.0,10.0,1.0,1.0,62.0,12.28,84.0,86639.21,0.34,264.0,0.01,4813.29,1031.42,112.0,152.0,6.0,9.0,72.0,-1.0
4.0,1.0,6.0,0.0,1.0,1.0,1.0,14.0,59.01,10.73,6790.24,0.21,129.0,0.09,377.24,632.99,59.0,70.0,22.0,8.0,24.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,16.95,5.5,512.65,0.03,26.0,0.18,28.48,93.21,11.0,15.0,6.0,6.0,14.0,-1.0
4.0,1.0,1.0,4.0,1.0,1.0,1.0,14.0,41.92,10.5,4621.64,0.15,96.0,0.1,256.76,440.16,35.0,61.0,15.0,9.0,25.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.19,16.0,2351.74,0.05,41.0,0.06,130.65,146.98,16.0,25.0,4.0,8.0,7.0,-1.0
2.0,6.0,0.0,0.0,5.0,5.0,1.0,26.0,31.53,17.1,9218.8,0.18,102.0,0.06,512.15,539.11,36.0,66.0,20.0,19.0,30.0,-1.0
11.0,103.0,0.0,0.0,97.0,10.0,1.0,146.0,54.24,167.43,1520504.26,3.03,1153.0,0.01,84472.46,9081.62,460.0,693.0,136.0,99.0,159.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,20.3,3.75,285.4,0.03,22.0,0.27,15.86,76.11,9.0,13.0,6.0,5.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,9.0,0.0,2.0,5.0,5.0,1.0,12.0,61.31,10.19,6360.68,0.21,119.0,0.1,353.37,624.5,50.0,69.0,27.0,11.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
6.0,7.0,0.0,5.0,4.0,3.0,1.0,21.0,41.44,7.0,2030.34,0.1,61.0,0.14,112.8,290.05,28.0,33.0,18.0,9.0,34.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,36.89,7.64,2152.36,0.09,58.0,0.13,119.58,281.76,25.0,33.0,18.0,11.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,26.28,4.2,463.52,0.04,27.0,0.24,25.75,110.36,12.0,15.0,10.0,7.0,11.0,-1.0
1.0,3.0,0.0,1.0,2.0,1.0,1.0,20.0,21.67,9.0,1755.0,0.07,39.0,0.11,97.5,195.0,14.0,25.0,14.0,18.0,24.0,-1.0
46.0,9.0,13.0,21.0,6.0,6.0,1.0,35.0,30.15,25.71,19935.25,0.26,136.0,0.04,1107.51,775.26,60.0,76.0,28.0,24.0,118.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,3.0,7.0,24.52,7.29,1301.35,0.06,38.0,0.14,72.3,178.62,17.0,21.0,14.0,12.0,12.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,4.0,18.17,4.5,367.87,0.03,20.0,0.22,20.44,81.75,8.0,12.0,8.0,9.0,8.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,21.95,6.5,927.56,0.05,32.0,0.15,51.53,142.7,13.0,19.0,11.0,11.0,14.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.65,6.42,603.24,0.03,23.0,0.16,33.51,94.01,7.0,16.0,6.0,11.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.11,6.86,757.34,0.04,26.0,0.15,42.07,110.45,8.0,18.0,7.0,12.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.88,5.25,410.22,0.03,20.0,0.19,22.79,78.14,7.0,13.0,6.0,9.0,11.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,20.67,9.35,1807.0,0.06,44.0,0.11,100.39,193.26,17.0,27.0,10.0,11.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,12.84,7.0,629.01,0.03,23.0,0.14,34.94,89.86,7.0,16.0,5.0,10.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.11,6.86,757.34,0.04,26.0,0.15,42.07,110.45,8.0,18.0,7.0,12.0,11.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,1.0,20.0,16.64,17.33,4999.65,0.1,60.0,0.06,277.76,288.44,26.0,34.0,12.0,16.0,26.0,-1.0
4.0,15.0,0.0,0.0,10.0,9.0,3.0,35.0,28.89,17.62,8967.52,0.17,95.0,0.06,498.2,508.97,37.0,58.0,21.0,20.0,41.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,22.33,4.38,427.32,0.03,25.0,0.23,23.74,97.67,10.0,15.0,8.0,7.0,10.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,20.88,8.45,1490.74,0.06,39.0,0.12,82.82,176.42,13.0,26.0,10.0,13.0,17.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,29.28,4.5,592.96,0.04,30.0,0.22,32.94,131.77,12.0,18.0,12.0,9.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.48,4.67,293.57,0.02,17.0,0.21,16.3,62.91,8.0,9.0,6.0,7.0,9.0,-1.0
2.0,11.0,0.0,4.0,6.0,4.0,4.0,28.0,33.78,12.95,5667.89,0.15,84.0,0.08,314.88,437.59,34.0,50.0,21.0,16.0,37.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
4.0,17.0,0.0,0.0,9.0,4.0,9.0,17.0,32.04,13.65,5972.17,0.15,86.0,0.07,331.79,437.52,39.0,47.0,20.0,14.0,23.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,5.0,23.6,4.5,477.89,0.04,25.0,0.22,26.55,106.2,10.0,15.0,10.0,9.0,9.0,-1.0
10.0,9.0,3.0,5.0,5.0,4.0,1.0,48.0,40.59,29.52,35372.19,0.4,230.0,0.03,1965.12,1198.17,97.0,133.0,23.0,14.0,68.0,-1.0
1.0,7.0,1.0,0.0,6.0,6.0,1.0,23.0,31.48,13.5,5737.5,0.14,85.0,0.07,318.75,425.0,27.0,58.0,16.0,16.0,27.0,-1.0
10.0,31.0,11.0,15.0,16.0,14.0,16.0,82.0,42.11,45.38,86694.5,0.64,332.0,0.02,4816.36,1910.62,132.0,200.0,32.0,22.0,120.0,-1.0
5.0,7.0,3.0,4.0,4.0,4.0,1.0,23.0,31.3,18.53,10747.06,0.19,116.0,0.05,597.06,580.0,42.0,74.0,17.0,15.0,37.0,-1.0
3.0,9.0,0.0,1.0,5.0,5.0,1.0,28.0,36.01,18.93,12908.03,0.23,129.0,0.05,717.11,681.82,49.0,80.0,22.0,17.0,34.0,-1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,33.0,47.7,14.92,10620.8,0.24,121.0,0.07,590.04,711.8,54.0,67.0,38.0,21.0,42.0,-1.0
6.0,4.0,0.0,3.0,3.0,2.0,1.0,48.0,44.67,21.51,20669.87,0.32,152.0,0.05,1148.33,960.93,68.0,84.0,49.0,31.0,59.0,-1.0
23.0,21.0,1.0,1.0,20.0,2.0,1.0,113.0,58.97,27.27,43861.32,0.54,259.0,0.04,2436.74,1608.25,80.0,179.0,44.0,30.0,140.0,-1.0
16.0,21.0,0.0,41.0,11.0,7.0,1.0,64.0,57.92,28.25,46222.9,0.55,277.0,0.04,2567.94,1636.21,113.0,164.0,40.0,20.0,123.0,-1.0
24.0,21.0,0.0,12.0,11.0,4.0,7.0,39.0,52.26,40.62,86204.29,0.71,344.0,0.02,4789.13,2122.45,96.0,248.0,39.0,33.0,77.0,-1.0
36.0,3.0,0.0,6.0,2.0,2.0,1.0,58.0,23.62,79.38,148860.5,0.63,386.0,0.01,8270.03,1875.18,129.0,257.0,13.0,16.0,102.0,1.0
12.0,10.0,1.0,8.0,9.0,2.0,1.0,58.0,56.89,16.95,16336.25,0.32,166.0,0.06,907.57,964.02,66.0,100.0,37.0,19.0,81.0,-1.0
