@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
26,27,2,0,14,4,5,160,42.3,152.75,986987.6,2.15,1069,0.01,54832.64,6461.46,470,599,40,26,193,-1
13,45,7,15,23,11,7,79,56.03,42.93,103283.38,0.8,398,0.02,5737.97,2405.67,184,214,45,21,116,-1
11,17,0,1,9,5,3,46,25.68,43.45,48482.41,0.37,202,0.02,2693.47,1115.76,73,129,21,25,60,-1
3,5,0,0,3,2,1,13,19.86,8.44,1414.01,0.06,41,0.12,78.56,167.59,15,26,8,9,18,-1
0,3,0,0,2,2,1,6,12.49,7.86,770.78,0.03,24,0.13,42.82,98.1,11,13,7,10,8,-1
4,3,0,0,2,2,1,16,22.13,14.09,4394.31,0.1,71,0.07,244.13,311.85,31,40,11,10,23,-1
8,5,0,0,3,3,1,31,38.59,21.36,17601.89,0.27,162,0.05,977.88,824.17,69,93,21,13,42,-1
9,11,0,7,6,2,1,44,53.29,32.67,56878.2,0.58,287,0.03,3159.9,1740.97,125,162,44,23,63,-1
16,21,0,0,11,6,9,68,46.28,28.86,38538.54,0.45,231,0.03,2141.03,1335.49,101,130,35,20,86,-1
4,1,0,0,1,1,1,9,34.39,6,1237.94,0.07,45,0.17,68.77,206.32,20,25,15,9,15,-1
18,14,0,17,8,8,3,114,83.53,72.15,434839.83,2,948,0.01,24157.77,6026.96,329,619,57,25,152,-1
2,3,0,0,2,1,1,11,18.39,9.17,1545.09,0.06,39,0.11,85.84,168.56,15,24,9,11,15,-1
3,3,0,0,2,2,1,7,11.52,5.6,361.36,0.02,18,0.18,20.08,64.53,8,10,5,7,12,-1
1,1,0,0,1,1,1,3,14.24,3.5,174.4,0.02,15,0.29,9.69,49.83,7,8,5,5,6,-1
11,1,1,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,17,-1
1,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,7,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-1
3,3,0,0,2,1,1,8,26,7.31,1388.39,0.06,42,0.14,77.13,189.99,19,23,13,10,13,-1
2,3,0,0,2,2,1,7,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,6,11,5,7,11,-1
7,21,0,0,11,6,4,49,38.62,29.3,33151.78,0.38,194,0.03,1841.77,1131.58,75,119,32,25,59,1
1,3,0,0,2,1,1,4,12.48,8.33,866.67,0.03,26,0.12,48.15,104,10,16,6,10,8,-1
0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,5,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
3,15,0,3,8,3,5,27,32.78,15.93,8315.43,0.17,94,0.06,461.97,522.13,43,51,27,20,35,-1
3,9,3,1,5,3,5,21,64.33,7.1,3239.44,0.15,89,0.14,179.97,456.51,41,48,26,9,30,-1
3,13,0,3,7,4,7,20,28.81,12.57,4553.63,0.12,78,0.08,252.98,362.22,32,46,14,11,28,-1
4,11,1,2,6,4,6,23,28.39,14,5564.41,0.13,81,0.07,309.13,397.46,32,49,16,14,32,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,1,0,4,1,1,1,2,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,9,-1
0,1,0,0,1,1,1,6,28.03,3.5,343.35,0.03,24,0.29,19.07,98.1,10,14,10,7,8,-1
7,5,0,0,3,3,3,21,24.16,9.09,1996.51,0.07,50,0.11,110.92,219.62,20,30,11,10,30,-1
2,5,0,0,3,2,3,11,11.97,13,2022.66,0.05,36,0.08,112.37,155.59,14,22,7,13,15,-1
0,3,0,0,2,2,1,5,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,1
3,11,0,0,6,2,3,14,17.82,14.73,3863.94,0.09,58,0.07,214.66,262.37,27,31,11,12,19,-1
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,5,-1
1,5,0,0,3,3,1,7,19.51,9.6,1798.04,0.06,42,0.1,99.89,187.3,16,26,10,12,11,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,1,0,2,2,1,2,7.92,4,126.8,0.01,10,0.25,7.04,31.7,4,6,3,6,5,-1
1,1,0,4,1,1,1,4,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,6,10,5,7,11,-1
8,4,0,0,3,3,1,23,27.43,20.59,11627.79,0.19,114,0.05,645.99,564.78,50,64,17,14,33,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,11,0,0,6,6,1,17,44.07,8,2820.26,0.12,75,0.13,156.68,352.53,36,39,18,8,23,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,1,1,5,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,7,-1
4,7,0,7,4,4,1,71,29.68,70.59,147882.35,0.7,419,0.01,8215.69,2095,160,259,17,15,84,-1
7,61,1,1,32,15,4,86,36.47,98.57,354399.14,1.2,597,0.01,19688.84,3595.35,230,367,35,30,97,-1
4,19,0,0,10,9,9,42,64.34,11.2,8071.22,0.24,132,0.09,448.4,720.64,48,84,30,14,46,-1
4,13,0,12,7,5,4,33,24.48,20.04,9826.83,0.16,99,0.05,545.93,490.47,33,66,14,17,51,1
6,35,0,15,22,18,1,88,60.41,23.61,33680.49,0.48,229,0.04,1871.14,1426.4,89,140,49,26,111,-1
3,11,0,0,6,5,3,23,50.74,5.21,1377.69,0.09,55,0.19,76.54,264.4,22,33,19,9,28,-1
1,7,0,0,4,4,1,19,46.27,4.43,909.43,0.07,46,0.23,50.52,205.13,19,27,15,7,22,-1
9,9,0,1,5,4,5,29,66.39,18.38,22415.05,0.41,211,0.05,1245.28,1219.87,98,113,40,15,39,-1
0,1,0,0,1,1,1,7,29.7,3.5,363.87,0.03,29,0.29,20.22,103.96,14,15,8,4,13,-1
4,9,0,1,5,1,1,22,8.94,38.4,13184.52,0.11,84,0.03,732.47,343.35,32,52,5,12,30,-1
2,3,0,0,2,2,1,12,21.06,5.85,720.66,0.04,29,0.17,40.04,123.19,13,16,10,9,14,-1
16,67,0,10,34,7,32,67,90.79,41.2,154088.12,1.25,568,0.02,8560.45,3740.26,234,334,71,25,93,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,1,0,0,1,1,1,3,18.45,3.75,259.45,0.02,20,0.27,14.41,69.19,9,11,6,5,6,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,5,0,1,3,2,3,12,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,17,-1
2,5,0,1,3,2,3,12,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,17,-1
4,5,0,3,3,3,1,9,23.84,8.73,1816,0.07,46,0.11,100.89,208.08,16,30,11,12,18,-1
0,1,2,0,1,1,1,2,11.23,4,179.67,0.01,16,0.25,9.98,44.92,6,10,3,4,6,-1
4,7,2,5,4,1,1,19,13.41,16.63,3706.9,0.07,50,0.06,205.94,222.97,19,31,8,14,32,-1
16,11,0,6,6,3,3,66,80.78,32.7,86388.8,0.88,410,0.03,4799.38,2641.61,182,228,64,23,88,-1
30,43,0,1,22,22,1,173,80.11,48.77,190569.02,1.3,608,0.02,10587.17,3907.17,252,356,62,24,206,-1
3,1,0,0,1,1,1,26,111.48,9.6,10273.67,0.36,207,0.1,570.76,1070.17,96,111,30,6,32,-1
4,1,0,0,1,1,1,10,41.51,6.23,1611.57,0.09,58,0.16,89.53,258.64,18,40,13,9,17,-1
3,11,0,0,6,5,1,23,30.91,10.67,3516.95,0.11,71,0.09,195.39,329.71,32,39,15,10,28,-1
7,5,0,2,3,3,1,25,47.05,13.46,8525.32,0.21,119,0.07,473.63,633.31,50,69,26,14,36,-1
3,5,0,0,3,2,1,11,17.48,7.78,1057.26,0.05,32,0.13,58.74,135.93,14,18,9,10,16,1
27,1,0,16,1,1,1,73,139.24,25.56,90968.02,1.19,605,0.04,5053.78,3559,284,321,50,9,119,-1
12,11,0,10,6,1,1,42,69.45,17.71,21791.69,0.41,210,0.06,1210.65,1230.18,93,117,42,16,68,-1
19,1,0,9,1,1,1,53,102.4,24.15,59731.84,0.82,424,0.04,3318.44,2473.15,202,222,46,11,84,-1
10,1,0,0,1,1,1,23,17.84,13.14,3080.86,0.08,60,0.08,171.16,234.41,23,37,7,8,35,-1
10,23,0,0,12,12,1,15,8.11,102,84456,0.28,207,0.01,4692,828,68,139,4,12,27,-1
9,9,0,0,5,5,1,42,44.39,17.71,13920.86,0.26,140,0.06,773.38,786.06,61,79,31,18,53,-1
2,5,0,0,3,2,1,15,20.02,7.5,1125.88,0.05,36,0.13,62.55,150.12,15,21,9,9,19,-1
5,1,0,0,1,1,1,11,39.2,6.92,1879.02,0.09,60,0.14,104.39,271.41,18,42,13,10,19,-1
3,7,0,0,4,3,1,15,21.74,9.09,1796.86,0.07,45,0.11,99.83,197.65,20,25,11,10,20,-1
5,7,0,4,4,3,1,30,37.33,19.79,14618.93,0.25,133,0.05,812.16,738.76,49,84,26,21,41,1
16,43,5,29,22,12,11,90,62.99,32.18,65236.57,0.68,333,0.03,3624.25,2027.13,118,215,44,24,142,1
6,6,0,0,5,5,1,30,24.28,12.92,4055.55,0.1,66,0.08,225.31,313.82,24,42,13,14,38,-1
10,9,0,2,5,1,5,19,14.03,17.25,4174.97,0.08,56,0.06,231.94,242.03,23,33,8,12,34,-1
3,3,0,0,2,2,1,16,14.3,26,9663.83,0.12,86,0.04,536.88,371.69,28,58,7,13,21,-1
1,7,0,5,4,2,3,19,26.76,11,3238.55,0.1,60,0.09,179.92,294.41,22,38,15,15,27,-1
11,31,0,5,16,14,10,127,88.26,37.85,126433.23,1.11,545,0.03,7024.07,3340.46,236,309,53,17,149,-1
3,9,0,6,5,2,5,29,28.91,16.58,7945.79,0.16,92,0.06,441.43,479.27,35,57,19,18,41,-1
6,3,0,8,2,2,1,26,62.67,6.96,3032.83,0.15,88,0.14,168.49,435.97,40,48,23,8,42,-1
2,9,0,4,5,2,5,12,13.01,19,4697.83,0.08,52,0.05,260.99,247.25,19,33,9,18,20,-1
1,17,1,0,9,4,8,24,12.37,32.5,13063.03,0.13,93,0.03,725.72,401.94,35,58,7,13,30,-1
8,35,1,14,18,5,18,52,19.75,49.08,47576.86,0.32,189,0.02,2643.16,969.43,58,131,13,22,78,-1
3,7,1,4,4,1,3,14,11.24,16.25,2968.24,0.06,43,0.06,164.9,182.66,15,28,6,13,25,-1
5,25,0,3,13,8,12,67,61.07,33.25,67517.28,0.68,326,0.03,3750.96,2030.59,133,193,50,25,77,-1
0,1,0,0,1,1,1,6,17.75,5.25,489.35,0.03,26,0.19,27.19,93.21,21,5,8,4,10,-1
2,5,0,0,3,1,3,15,9.65,14.4,2001.22,0.05,34,0.07,111.18,138.97,12,22,5,12,19,-1
2,7,0,0,4,1,4,9,8.01,15.13,1831.84,0.04,31,0.07,101.77,121.11,11,20,4,11,13,-1
12,11,0,20,6,3,1,65,46.54,24,26807.82,0.37,200,0.04,1489.32,1116.99,80,120,30,18,103,-1
2,5,0,0,3,1,3,10,10.61,11,1284.34,0.04,28,0.09,71.35,116.76,11,17,6,12,14,-1
2,7,0,1,4,1,4,11,10.91,13,1843.11,0.05,34,0.08,102.39,141.78,13,21,6,12,17,-1
2,7,0,1,4,1,4,11,10.91,13,1843.11,0.05,34,0.08,102.39,141.78,13,21,6,12,17,-1
4,3,0,0,2,2,1,6,9.98,9,808.73,0.03,23,0.11,44.93,89.86,9,14,5,10,12,-1
0,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,5,-1
5,6,0,0,5,1,1,19,32.85,5,821.17,0.05,38,0.2,45.62,164.23,10,28,10,10,26,-1
1,3,0,0,2,2,1,6,10.53,5.63,333.04,0.02,16,0.18,18.5,59.21,5,11,4,9,9,-1
5,13,1,0,7,4,5,36,24.62,33.45,27559.12,0.27,150,0.03,1531.06,823.78,64,86,22,23,42,-1
9,21,0,0,11,10,3,49,45.68,30.83,43429.78,0.47,258,0.03,2412.77,1408.53,74,184,24,20,61,-1
4,13,0,2,7,5,7,12,18.1,19.5,6882.19,0.12,76,0.05,382.34,352.93,26,50,10,15,20,-1
2,5,0,3,3,3,1,10,18.86,11,2281.98,0.07,48,0.09,126.78,207.45,18,30,9,11,17,-1
1,5,0,3,3,3,1,9,18.72,10.39,2020.5,0.06,45,0.1,112.25,194.49,17,28,9,11,15,-1
1,3,0,0,2,2,1,17,20.61,13,3483.47,0.09,62,0.08,193.53,267.96,26,36,10,10,20,-1
2,21,0,0,11,2,10,18,43.08,10.5,4749.82,0.15,85,0.1,263.88,452.36,39,46,26,14,22,-1
13,11,4,10,6,4,1,47,22.59,41.11,38187.42,0.31,177,0.02,2121.52,928.88,74,103,18,20,76,-1
3,7,0,2,4,1,1,13,11.08,18.07,3617.11,0.07,48,0.06,200.95,200.16,23,25,7,11,20,-1
1,13,0,0,7,3,6,10,30.17,7.14,1539.24,0.07,47,0.14,85.51,215.49,20,27,14,10,13,-1
1,7,0,0,4,2,1,13,19.24,13.64,3577.73,0.09,58,0.07,198.76,262.37,25,33,11,12,14,-1
1,5,0,0,3,3,1,17,30.37,15.81,7593.85,0.16,101,0.06,421.88,480.24,46,55,16,11,18,-1
4,3,0,2,2,2,1,10,11.12,13,1879.21,0.05,37,0.08,104.4,144.55,13,24,5,10,20,-1
5,13,1,0,7,4,1,34,29.33,34.78,35483.05,0.34,188,0.03,1971.28,1020.14,80,108,23,20,40,-1
0,1,0,0,1,1,1,4,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
2,7,0,0,4,2,3,10,19.89,10.4,2150.92,0.07,44,0.1,119.5,206.82,13,31,10,16,14,-1
4,13,0,1,7,5,5,22,19.48,24.6,11788.75,0.16,95,0.04,654.93,479.22,41,54,15,18,31,-1
3,3,0,0,2,2,1,7,24.38,6.67,1083.44,0.05,37,0.15,60.19,162.52,10,27,9,12,12,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,5,0,0,3,3,1,11,18.12,9.6,1669.61,0.06,39,0.1,92.76,173.92,16,23,10,12,14,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,15,0,0,8,4,6,21,46.07,13.19,8013.93,0.2,110,0.08,445.22,607.59,45,65,29,17,25,-1
19,25,1,10,13,5,8,90,104.15,25.94,70068.25,0.9,404,0.04,3892.68,2701.35,191,213,81,22,120,-1
18,16,0,0,10,4,5,85,68.49,34.32,80676.05,0.78,348,0.03,4482,2350.7,156,192,75,33,103,-1
7,9,0,13,5,2,1,42,68.07,34.51,81070.55,0.78,382,0.03,4503.92,2349.2,176,206,51,20,62,-1
3,9,0,0,5,4,1,22,26.54,16.76,7460.29,0.15,89,0.06,414.46,445,38,51,17,15,25,-1
12,69,0,17,35,19,35,110,96.33,42.37,172952.06,1.36,592,0.02,9608.45,4081.73,263,329,90,29,139,1
2,7,0,0,4,4,1,24,49.51,7.56,2831.68,0.12,73,0.13,157.32,374.44,33,40,24,11,28,-1
3,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,9,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,3,0,0,2,1,1,9,11.39,10.4,1231.51,0.04,32,0.1,68.42,118.41,13,19,5,8,12,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,7,0,0,4,3,4,13,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,9,19,7,7,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
1,5,0,0,3,2,3,10,13.59,10.5,1498.37,0.05,32,0.1,83.24,142.7,12,20,8,14,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,5,0,0,4,2,1,19,29.25,7.71,1740.51,0.08,48,0.13,96.69,225.62,18,30,14,12,24,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,5,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,5,0,0,3,1,3,10,9.2,12,1324.34,0.04,27,0.08,73.57,110.36,10,17,5,12,13,-1
3,5,0,0,3,2,3,17,22.08,12.32,3352.01,0.09,56,0.08,186.22,272.05,23,33,14,15,22,-1
3,5,0,0,3,2,3,16,19.57,12.25,2936.6,0.08,51,0.08,163.14,239.72,21,30,12,14,21,-1
2,7,0,0,4,3,4,19,20.65,13.27,3636.02,0.09,57,0.08,202,274.02,23,34,13,15,23,-1
0,1,0,0,1,1,1,4,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,-1
1,9,0,0,5,3,5,16,14.72,14.62,3147.64,0.07,49,0.07,174.87,215.22,18,31,8,13,19,-1
14,20,0,0,11,5,11,32,29.4,25.65,19348.17,0.25,139,0.04,1074.9,754.25,59,80,23,20,50,-1
2,5,0,0,3,2,3,10,12.02,11.14,1492.92,0.04,31,0.09,82.94,133.98,12,19,7,13,14,-1
2,21,1,0,11,3,1,35,52.6,14.3,10761.19,0.25,134,0.07,597.84,752.37,59,75,33,16,40,-1
3,13,0,0,7,1,7,13,12.31,20.57,5211.14,0.08,56,0.05,289.51,253.32,18,38,7,16,21,-1
0,7,4,0,4,1,1,17,13.88,21.43,6371.89,0.1,70,0.05,353.99,297.35,25,45,7,12,25,-1
3,5,0,0,4,4,1,16,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,21,-1
2,3,0,0,2,2,1,9,17.33,7.31,926.58,0.04,31,0.14,51.48,126.71,13,18,8,9,13,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
1,3,0,0,2,1,1,7,12.51,9,1013.29,0.04,27,0.11,56.29,112.59,9,18,6,12,10,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,7,0,0,4,3,1,15,15.23,12.57,2406.64,0.06,49,0.08,133.7,191.44,22,27,7,8,22,-1
11,15,0,8,11,5,1,40,32.07,20.83,13919.8,0.22,119,0.05,773.32,668.15,40,79,24,25,62,-1
3,7,0,0,4,1,4,14,15.93,12,2293.88,0.06,45,0.08,127.44,191.16,14,31,7,12,19,-1
3,5,0,0,3,1,3,12,8.22,12.5,1284.98,0.03,27,0.08,71.39,102.8,10,17,4,10,17,-1
3,5,0,0,3,1,3,13,18.97,8.8,1468.79,0.06,38,0.11,81.6,166.91,16,22,10,11,16,-1
3,5,0,0,3,3,1,8,11.86,5.25,326.92,0.02,18,0.19,18.16,62.27,6,12,4,7,13,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
6,7,0,6,4,3,1,30,37.41,16.54,10230.46,0.21,112,0.06,568.36,618.64,47,65,27,19,44,-1
2,1,0,0,1,1,1,5,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,8,13,6,8,9,-1
9,9,0,6,5,1,1,24,12.9,27,9406.51,0.12,71,0.04,522.58,348.39,36,35,12,18,41,1
5,1,1,0,1,1,1,10,34.61,9.82,3336.55,0.11,80,0.1,185.36,339.83,27,53,11,8,19,-1
0,17,0,0,9,1,9,27,47.03,5.87,1618.83,0.09,61,0.17,89.94,275.94,22,39,15,8,29,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
4,25,0,0,13,13,13,19,35.46,14.14,7093.16,0.17,108,0.07,394.06,501.54,36,72,14,11,25,-1
2,7,0,6,4,1,3,17,11.37,25,7106.69,0.09,62,0.04,394.82,284.27,25,37,8,16,27,-1
1,5,0,0,3,2,1,15,21.19,4.71,471.01,0.03,27,0.21,26.17,99.91,11,16,7,6,18,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,7,0,0,4,4,1,17,25.43,13.46,4609.52,0.11,72,0.07,256.07,342.35,29,43,14,13,21,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
2,9,0,0,5,5,1,26,36.28,7.38,1978.57,0.09,61,0.14,109.92,267.93,24,37,13,8,30,-1
1,3,1,0,2,1,1,10,10.66,11,1289.27,0.04,30,0.09,71.63,117.21,11,19,5,10,14,-1
1,11,0,0,6,4,6,10,17.15,12.73,2777.87,0.07,47,0.08,154.33,218.26,20,27,11,14,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,5,0,0,3,2,3,9,15.13,12,2178.25,0.06,42,0.08,121.01,181.52,16,26,8,12,14,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,7,0,3,4,1,1,29,21.93,16.69,6111.49,0.12,77,0.06,339.53,366.13,31,46,13,14,42,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,55,0,0,28,28,28,21,60.14,17.38,18168.93,0.35,211,0.06,1009.38,1045.33,73,138,21,10,23,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,7,0,0,4,1,4,20,13.4,19.17,4921.19,0.09,56,0.05,273.4,256.76,23,33,9,15,21,-1
0,8,0,0,7,7,1,23,30.75,11.38,3978.69,0.12,72,0.09,221.04,349.77,28,44,16,13,25,-1
2,3,0,0,2,1,1,4,12.82,7.33,689.42,0.03,23,0.14,38.3,94.01,8,15,6,11,8,-1
17,9,0,0,5,5,1,26,20.98,29.75,18570.8,0.21,126,0.03,1031.71,624.23,49,77,14,17,48,-1
5,7,0,0,4,3,1,25,41.88,8.11,2760.48,0.11,68,0.12,153.36,340,31,37,21,11,37,-1
2,11,0,0,6,5,3,40,41.2,15.65,10092.82,0.21,122,0.06,560.71,644.82,45,77,23,16,44,-1
4,13,0,0,7,3,6,21,11.16,32.22,11583.59,0.12,74,0.03,643.53,359.49,29,45,9,20,27,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
1,7,0,0,4,3,3,23,55.07,10.91,6553.9,0.2,107,0.09,364.11,600.77,45,62,33,16,24,-1
27,53,0,29,27,21,1,109,50.73,52.54,140031.41,0.89,461,0.02,7779.52,2665.21,216,245,37,18,167,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
10,19,0,1,10,3,6,47,49.99,30.73,47209.52,0.51,258,0.03,2622.75,1536.18,120,138,41,21,58,-1
0,5,0,0,4,4,1,16,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,19,-1
5,9,0,0,5,4,1,15,23.24,12.27,3500.76,0.1,66,0.08,194.49,285.25,30,36,11,9,22,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,19,1,3,10,2,1,22,29.99,19.98,11966.77,0.2,115,0.05,664.82,599.09,47,68,20,17,31,-1
2,5,0,0,3,1,3,10,9.2,12,1324.34,0.04,27,0.08,73.57,110.36,10,17,5,12,14,-1
2,1,1,0,1,1,1,5,19.94,6.86,937.65,0.05,35,0.15,52.09,136.74,12,23,7,8,10,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,3,0,0,2,1,1,13,24.78,7.5,1393.82,0.06,43,0.13,77.43,185.84,15,28,10,10,17,-1
0,9,0,0,8,1,1,28,42.06,7,2060.88,0.1,60,0.14,114.49,294.41,16,44,16,14,30,-1
3,1,0,0,1,1,1,6,13.19,8,843.89,0.04,27,0.13,46.88,105.49,8,19,5,10,11,-1
4,7,0,0,4,2,1,25,20.8,29.57,18186.43,0.21,123,0.03,1010.36,615,46,77,14,18,31,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,7,0,0,4,1,3,6,9.3,13,1572.06,0.04,29,0.08,87.34,120.93,10,19,5,13,9,-1
