@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,5,0,0,3,3,1,18,36.33,5.12,950.66,0.06,43,0.2,52.81,185.84,19,24,13,7,24,-1
4,5,0,0,3,3,1,18,36.33,5.12,950.66,0.06,43,0.2,52.81,185.84,19,24,13,7,24,-1
8,21,0,3,11,4,9,53,24.12,55.82,75153.05,0.45,253,0.02,4175.17,1346.45,101,152,19,21,67,-1
3,5,0,0,3,3,1,12,15.24,10.67,1733.5,0.05,37,0.09,96.31,162.52,16,21,9,12,17,-1
5,11,0,0,6,5,4,36,70.38,25.24,44847.26,0.59,302,0.04,2491.51,1776.56,115,187,41,18,43,-1
1,1,0,0,1,1,1,6,22.45,6.5,948.66,0.05,35,0.15,52.7,145.95,13,22,9,9,9,-1
6,1,0,0,1,1,1,25,44.26,30.87,42167.54,0.46,255,0.03,2342.64,1366.18,107,148,26,15,33,-1
3,11,0,2,6,5,1,35,47.41,33.47,53102.66,0.53,277,0.03,2950.15,1586.63,102,175,32,21,42,-1
5,3,3,3,2,2,1,12,30.15,11.1,3715.2,0.11,73,0.09,206.4,334.7,37,36,15,9,25,-1
2,5,0,0,3,3,1,34,25.78,34.88,31351.77,0.3,187,0.03,1741.76,898.98,93,94,16,12,38,-1
2,19,0,0,10,2,6,48,32.75,37.88,46973.83,0.41,230,0.03,2609.66,1240.23,101,129,24,18,55,-1
86,9,0,1,5,4,1,322,185.24,56.31,587317.09,3.48,1584,0.02,32628.73,10430.58,719,865,83,13,411,-1
1,3,0,0,2,2,1,10,15.12,9.38,1329.16,0.05,34,0.11,73.84,141.78,15,19,8,10,14,-1
9,45,1,9,23,7,12,50,29.16,49.71,72078.22,0.48,264,0.02,4004.35,1449.85,87,177,21,24,72,-1
4,5,0,0,3,3,1,20,18.07,20,7227.43,0.12,76,0.05,401.52,361.37,32,44,12,15,26,-1
20,21,0,10,11,6,5,125,73.9,38.99,112344.29,0.96,475,0.03,6241.35,2881.39,197,278,48,19,157,-1
2,1,0,0,1,1,1,4,24.01,11.25,3038.99,0.09,73,0.09,168.83,270.13,36,37,8,5,8,-1
3,23,0,0,12,7,1,50,36.31,46.14,77280.98,0.56,324,0.02,4293.39,1675.06,145,179,22,14,56,-1
10,43,0,46,22,8,5,97,38.24,146.61,822022.76,1.87,931,0.01,45667.93,5606.82,364,567,36,29,155,-1
13,19,0,4,10,6,4,60,47.61,28,37324.56,0.44,235,0.04,2073.59,1333.02,112,123,34,17,79,-1
3,13,0,0,7,4,3,17,21.65,27.94,16901.09,0.2,117,0.04,938.95,604.88,50,67,17,19,22,-1
11,15,0,0,8,7,1,46,40.37,19.24,14942.9,0.26,148,0.05,830.16,776.69,59,89,23,15,59,-1
33,32,0,0,23,19,1,102,60.99,33.1,66834.75,0.67,311,0.03,3713.04,2018.97,120,191,58,32,137,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
5,3,0,1,2,2,1,16,20.65,10.8,2408.09,0.07,50,0.09,133.78,222.97,18,32,10,12,24,-1
1,3,0,0,2,1,1,4,12.48,8.33,866.67,0.03,26,0.12,48.15,104,10,16,6,10,8,1
3,1,0,0,1,1,1,12,57.51,4.26,1046,0.08,55,0.23,58.11,245.27,29,26,17,5,17,-1
8,27,0,5,14,5,8,52,21.8,51.6,58031.57,0.37,206,0.02,3223.98,1124.64,86,120,20,24,67,-1
0,1,0,0,1,1,1,3,9.51,5,237.74,0.02,15,0.2,13.21,47.55,5,10,3,6,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,7,0,1,4,3,4,15,32.15,10.53,3563.5,0.11,66,0.1,197.97,338.53,25,41,19,16,20,-1
1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
3,1,0,0,1,1,1,9,16.05,6,578.02,0.03,29,0.17,32.11,96.34,12,17,5,5,14,-1
8,5,1,2,3,2,3,22,22.73,21.94,10937.41,0.17,98,0.05,607.63,498.57,39,59,16,18,35,-1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
0,1,0,0,1,1,1,4,20.76,4,332.19,0.03,25,0.25,18.46,83.05,12,13,6,4,7,-1
24,19,1,19,10,9,1,116,89.16,41.47,153340.17,1.23,571,0.02,8518.9,3697.64,238,333,66,23,163,-1
0,5,0,0,4,2,1,16,24.56,7.33,1320.62,0.06,41,0.14,73.37,180.09,11,30,9,12,18,-1
7,7,4,6,4,4,1,20,35.66,14.76,7768.89,0.18,97,0.07,431.61,526.35,41,56,25,18,39,-1
0,7,0,0,4,1,3,9,10.24,19.5,3893.23,0.07,47,0.05,216.29,199.65,18,29,6,13,11,-1
7,19,0,1,10,8,3,28,37.85,13.34,6737.76,0.17,101,0.07,374.32,505,39,62,19,13,38,-1
9,11,1,7,6,5,1,52,42.67,31.89,43402.17,0.45,245,0.03,2411.23,1360.87,94,151,28,19,72,1
3,29,0,0,15,7,15,36,32.22,21.33,14662.91,0.23,134,0.05,814.61,687.32,64,70,21,14,43,-1
0,3,0,0,2,1,1,5,9.73,5.33,276.75,0.02,15,0.19,15.38,51.89,4,11,3,8,7,-1
2,3,0,0,2,2,1,13,23.76,9.45,2124.09,0.07,49,0.11,118,224.66,16,33,11,13,17,-1
1,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
3,5,0,0,3,2,1,25,29.03,11.29,3703.18,0.11,65,0.09,205.73,327.89,24,41,17,16,28,-1
4,5,1,6,3,3,1,20,35.53,9.67,3320.33,0.11,70,0.1,184.46,343.48,29,41,18,12,34,-1
0,3,0,0,2,2,1,3,10.75,4,172.08,0.01,12,0.25,9.56,43.02,4,8,4,8,6,-1
1,1,0,0,1,1,1,4,27.61,5.25,760.97,0.05,33,0.19,42.28,144.95,14,19,12,9,8,-1
1,1,0,0,1,1,1,4,17.53,3.75,246.48,0.02,19,0.27,13.69,65.73,9,10,6,5,8,-1
17,89,0,15,45,5,39,137,56.03,73.51,302786.31,1.37,679,0.01,16821.46,4118.87,247,432,42,25,173,-1
4,5,0,2,3,2,1,17,23.62,8.18,1581.23,0.06,44,0.12,87.85,193.26,18,26,11,10,26,-1
0,1,0,0,1,1,1,5,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,4,11,3,7,9,-1
0,3,0,0,2,2,1,13,28.19,7.67,1656.74,0.07,50,0.13,92.04,216.1,23,27,12,8,19,-1
13,59,0,12,30,12,24,113,54.15,63.6,219038.4,1.15,574,0.02,12168.8,3444,212,362,40,24,142,1
2,7,0,0,4,1,4,10,9.95,14.08,1974.22,0.05,33,0.07,109.68,140.18,13,20,6,13,14,-1
1,1,0,1,1,1,1,5,22.14,2.5,138.38,0.02,16,0.4,7.69,55.35,6,10,6,5,9,-1
1,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,3,0,0,2,2,1,6,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,8,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
9,19,0,1,10,5,1,50,43.97,15.17,10113.29,0.22,128,0.07,561.85,666.81,56,72,24,13,62,-1
1,3,0,3,2,2,1,12,22.71,9.33,1978.67,0.07,53,0.11,109.93,212,24,29,9,7,18,-1
16,23,0,0,14,8,1,58,28.09,42.79,51441.63,0.4,213,0.02,2857.87,1202.14,79,134,24,26,76,-1
2,5,0,1,3,2,3,13,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,18,-1
2,1,0,0,1,1,1,3,13.29,3,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,7,-1
9,7,2,10,4,2,3,26,30.72,20.48,12879.44,0.21,119,0.05,715.52,628.96,53,66,22,17,51,-1
2,1,1,0,1,1,1,4,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,9,-1
8,3,0,1,2,1,1,13,27.46,10.97,3303.73,0.1,62,0.09,183.54,301.19,27,35,16,13,24,-1
1,3,0,0,2,2,1,8,23.15,6.72,1045.91,0.05,36,0.15,58.11,155.59,11,25,9,11,11,-1
21,21,1,40,11,10,1,114,79.1,41.44,135812.62,1.09,523,0.02,7545.15,3277.53,221,302,56,21,178,1
9,1,0,1,1,1,1,21,50.25,11.74,6924.53,0.2,115,0.09,384.7,589.87,45,70,23,12,33,-1
15,14,0,0,13,13,1,70,27.04,28.74,22328.57,0.26,146,0.03,1240.48,777,52,94,19,21,87,-1
7,5,0,2,3,3,1,28,47.22,14.54,9981.07,0.23,129,0.07,554.5,686.53,54,75,26,14,39,-1
6,1,0,1,1,1,1,17,37.98,9.9,3722.07,0.13,82,0.1,206.78,375.97,33,49,15,9,26,1
15,1,0,19,1,1,1,27,70.45,14.15,14113.4,0.33,196,0.07,784.08,997.14,92,104,26,8,64,-1
16,5,0,1,3,3,1,26,32.36,11.25,4097.01,0.12,71,0.09,227.61,364.18,30,41,20,15,45,-1
4,5,0,0,3,2,3,9,16.21,8.13,1070.63,0.04,30,0.12,59.48,131.77,10,20,8,13,15,-1
5,4,0,0,3,2,1,25,22.67,11.79,3149.01,0.09,55,0.08,174.95,267.19,22,33,14,15,32,-1
6,4,0,0,3,2,1,22,31.52,8.25,2145.46,0.09,56,0.12,119.19,260.06,21,35,14,11,31,-1
3,1,0,0,1,1,1,6,30.83,4.8,710.4,0.05,37,0.21,39.47,148,16,21,10,6,12,-1
3,5,0,0,3,2,3,8,16.14,7.5,907.6,0.04,28,0.13,50.42,121.01,10,18,8,12,13,-1
2,5,0,0,3,2,1,6,17.13,5.33,487.34,0.03,24,0.19,27.07,91.38,8,16,6,8,10,-1
5,9,0,1,5,1,1,22,19.67,23.38,10756.92,0.15,92,0.04,597.61,460,32,60,13,19,30,-1
11,57,0,32,29,3,23,68,56.21,30.79,53284.01,0.58,298,0.03,2960.22,1730.59,130,168,38,18,111,-1
9,7,0,0,6,2,1,40,30.85,13.95,6003.1,0.14,82,0.07,333.51,430.33,31,51,20,18,51,-1
6,6,0,0,5,5,1,30,24.86,10.83,2917.89,0.09,58,0.09,162.1,269.34,20,38,12,13,38,-1
6,3,0,0,2,2,1,24,42.13,12.61,6702.44,0.18,102,0.08,372.36,531.36,37,65,22,15,33,-1
8,23,2,6,12,9,6,63,86.26,13.59,15934.13,0.39,201,0.07,885.23,1172.41,92,109,44,13,81,1
6,7,0,1,4,4,1,31,36.41,18.39,12316.55,0.22,125,0.05,684.25,669.69,47,78,23,18,41,-1
2,9,0,0,5,3,4,21,13.1,35.89,16869.36,0.16,100,0.03,937.19,470.04,38,62,9,17,25,-1
13,9,0,0,5,1,1,19,8.71,63,34579.75,0.18,127,0.02,1921.1,548.88,42,85,5,15,34,-1
11,5,0,14,3,1,1,32,19.45,22,9413.16,0.14,99,0.05,522.95,427.87,36,63,9,11,59,-1
4,1,0,0,1,1,1,9,19.2,7.5,1080,0.05,36,0.13,60,144,9,27,6,10,15,-1
10,23,0,0,12,7,9,28,41.83,23.44,22979.9,0.33,172,0.04,1276.66,980.48,75,97,32,20,40,-1
4,7,0,1,4,2,3,16,20.43,16,5230.4,0.11,68,0.06,290.58,326.9,24,44,12,16,24,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
4,15,0,1,8,1,3,16,12.07,25.07,7584.98,0.1,70,0.04,421.39,302.53,27,43,7,13,24,-1
25,15,1,82,8,5,1,89,75.07,54.49,222848.31,1.36,624,0.02,12380.46,4090.06,285,339,68,26,197,1
4,7,0,5,4,1,4,17,15.27,11.69,2085.19,0.06,42,0.09,115.84,178.41,17,25,8,11,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
8,11,0,0,6,2,6,23,15.36,21.72,7249.38,0.11,71,0.05,402.74,333.73,23,48,9,17,33,-1
4,17,0,0,9,1,8,32,19.4,25.97,13078.34,0.17,99,0.04,726.57,503.66,41,58,15,19,38,-1
9,15,0,0,9,4,9,39,21.29,19.73,8286.92,0.14,84,0.05,460.38,420,27,57,13,19,50,-1
4,11,0,0,6,2,6,13,12.87,19.13,4707.13,0.08,53,0.05,261.51,246.12,18,35,8,17,19,-1
3,13,0,0,7,1,7,24,21.22,14.5,4461.66,0.1,69,0.07,247.87,307.7,29,40,11,11,27,-1
2,25,0,0,13,4,1,30,26.52,24.88,16419.41,0.22,124,0.04,912.19,659.92,55,69,21,19,37,1
4,11,0,4,6,1,3,20,12.03,23,6364.47,0.09,63,0.04,353.58,276.72,23,40,7,14,30,-1
9,5,0,8,3,2,1,54,39.92,20.89,17425.85,0.28,151,0.05,968.1,834.06,65,86,28,18,77,-1
3,11,0,0,6,2,5,17,20.89,19,7539.62,0.13,78,0.05,418.87,396.82,30,48,15,19,22,-1
3,5,0,2,3,2,1,14,21.9,13.46,3968.5,0.1,62,0.07,220.47,294.8,25,37,13,14,22,-1
2,9,0,0,5,2,5,12,11.66,19.13,4263.06,0.07,48,0.05,236.84,222.91,18,30,8,17,16,-1
2,25,0,0,13,6,1,44,32.5,29.86,28983.62,0.32,172,0.03,1610.2,970.74,76,96,28,22,52,-1
6,81,0,2,41,3,36,73,51.24,48.58,120955.1,0.83,425,0.02,6719.73,2489.64,159,266,36,22,85,-1
4,5,0,4,3,2,1,16,28.24,9.53,2566.49,0.09,56,0.1,142.58,269.21,22,34,15,13,26,-1
3,3,0,1,2,1,1,10,18.2,10.83,2135.83,0.07,43,0.09,118.66,197.15,13,30,9,15,16,-1
6,5,1,2,3,2,1,17,20.34,13.3,3597.82,0.09,59,0.08,199.88,270.51,19,40,10,14,27,-1
2,3,0,0,2,1,1,12,15.12,8,967.42,0.04,29,0.13,53.75,120.93,8,21,6,12,16,-1
4,1,0,8,1,1,1,5,20.44,4.5,414,0.03,23,0.22,23,92,9,14,8,8,19,-1
3,1,0,0,1,1,1,5,19.43,3.43,228.37,0.02,18,0.29,12.69,66.61,8,10,7,6,10,-1
4,1,0,4,1,1,1,14,46.75,5.03,1183.48,0.08,52,0.2,65.75,235.23,23,29,16,7,24,-1
0,1,0,1,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,7,-1
1,9,0,0,5,5,1,32,44.94,9.5,4055.55,0.14,87,0.11,225.31,426.9,38,49,20,10,35,-1
2,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,6,-1
1,3,0,0,2,2,1,8,18.35,8.5,1326,0.05,39,0.12,73.67,156,17,22,8,8,11,-1
2,9,0,0,5,4,1,21,46.08,11.69,6294.59,0.18,105,0.09,349.7,538.57,51,54,24,11,25,-1
0,1,0,0,1,1,1,2,11.65,4,186.42,0.02,13,0.25,10.36,46.6,4,9,4,8,4,-1
4,17,0,1,9,2,5,26,23.26,21.25,10504.95,0.16,98,0.05,583.61,494.35,40,58,16,17,33,-1
2,15,0,0,8,2,7,15,38.96,8.29,2674.97,0.11,64,0.12,148.61,322.84,29,35,21,12,19,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,7,0,4,4,2,3,13,21.02,7,1030.13,0.05,33,0.14,57.23,147.16,14,19,11,11,19,-1
1,3,0,0,2,2,1,11,21.55,12,3103.76,0.09,58,0.08,172.43,258.64,20,38,10,12,14,-1
0,3,0,0,2,2,1,5,4.87,13.5,887.34,0.02,19,0.07,49.3,65.73,6,13,2,9,7,-1
1,3,0,0,2,2,1,12,36.45,9.56,3330.19,0.12,71,0.1,185.01,348.39,25,46,17,13,15,-1
4,35,0,9,18,8,1,66,34.27,49.71,84677.79,0.57,296,0.02,4704.32,1703.45,134,162,31,23,79,-1
3,3,0,0,2,2,1,12,13.85,13,2341.11,0.06,41,0.08,130.06,180.09,16,25,8,13,15,-1
1,5,0,0,3,2,3,8,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,7,11,6,9,9,-1
2,3,0,0,2,2,1,15,17.33,14.55,3665.59,0.08,53,0.07,203.64,252.01,20,33,11,16,17,-1
1,13,0,0,12,11,1,38,50.37,8.5,3639,0.14,81,0.12,202.17,428.12,22,59,22,17,41,-1
2,5,0,7,3,3,1,15,20.59,15.75,5108.2,0.11,69,0.06,283.79,324.33,27,42,12,14,31,-1
43,76,1,7,40,21,29,206,146.78,51.42,388080.02,2.52,981,0.02,21560,7547.31,443,538,168,39,257,-1
20,5,0,0,3,2,1,63,84.25,23.74,47480.6,0.67,340,0.04,2637.81,2000.1,168,172,46,13,85,-1
7,9,0,0,5,4,1,36,50.21,20.77,21654.47,0.35,191,0.05,1203.03,1042.75,89,102,30,14,43,-1
0,9,0,0,5,4,1,32,24.8,20.5,10421.69,0.17,114,0.05,578.98,508.38,41,73,11,11,36,-1
12,13,0,9,7,7,6,54,49.5,35,60632.89,0.58,297,0.03,3368.49,1732.37,120,177,36,21,78,-1
2,3,0,0,2,1,1,7,10.15,7.5,571.1,0.03,20,0.13,31.73,76.15,6,14,4,10,11,-1
4,19,2,6,10,7,9,29,25.31,34.58,30263.09,0.29,168,0.03,1681.28,875.19,73,95,19,18,41,-1
2,5,0,0,3,2,3,10,11.85,10.21,1236.07,0.04,28,0.1,68.67,121.01,11,17,7,13,14,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
0,1,0,0,1,1,1,2,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,9,0,4,8,4,1,43,35.01,20.74,15053.82,0.24,121,0.05,836.32,726,47,74,34,30,53,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,11,0,0,6,4,3,14,20.47,18.75,7195.88,0.13,79,0.05,399.77,383.78,35,44,14,15,19,-1
0,13,0,0,11,2,1,38,33.35,14.32,6837.09,0.16,88,0.07,379.84,477.51,30,58,22,21,40,-1
1,37,0,0,19,19,19,21,38.97,19.74,15179.93,0.26,160,0.05,843.33,769.18,61,99,17,11,24,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,5,-1
1,9,0,0,5,2,5,12,11.66,19.13,4263.06,0.07,48,0.05,236.84,222.91,18,30,8,17,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-1
1,15,0,4,8,3,1,33,16.97,25.45,10993.27,0.14,93,0.04,610.74,431.88,40,53,11,14,46,-1
1,11,0,3,6,6,6,13,9.87,37.64,13979.88,0.12,81,0.03,776.66,371.38,31,50,7,17,19,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
2,5,0,0,3,1,1,13,10.58,10.8,1233.58,0.04,30,0.09,68.53,114.22,12,18,5,9,17,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,9,0,0,5,4,5,15,9.92,26.92,7183.79,0.09,59,0.04,399.1,266.89,19,40,6,17,20,-1
14,7,0,0,6,2,1,34,39.75,18.21,13186.34,0.24,127,0.05,732.57,723.96,75,52,35,17,51,-1
1,5,0,0,3,3,1,22,38.83,15.95,9877.43,0.21,125,0.06,548.75,619.27,58,67,20,11,23,-1
0,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,-1
0,5,0,0,4,4,1,14,22.69,8,1452.17,0.06,42,0.13,80.68,181.52,16,26,10,10,16,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
4,17,0,5,9,6,8,30,36,22.91,18895.24,0.27,152,0.04,1049.74,824.79,48,104,22,21,46,-1
6,17,0,2,9,5,5,22,23.11,28.16,18322.03,0.22,129,0.04,1017.89,650.73,53,76,16,17,32,-1
0,3,0,0,2,1,1,5,13.84,3.5,169.51,0.02,14,0.29,9.42,48.43,4,10,4,7,7,-1
50,27,6,29,16,11,1,121,56.13,61.26,210602.09,1.15,547,0.02,11700.12,3438.12,207,340,49,29,209,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
3,9,0,0,5,2,4,16,18.32,17.31,5487.73,0.11,64,0.06,304.87,317.07,25,39,13,18,21,-1
7,13,0,3,7,1,4,23,26.16,17.73,8220.83,0.15,86,0.06,456.71,463.74,39,47,22,20,35,-1
4,19,0,0,10,3,6,19,20.3,24.89,12579.06,0.17,102,0.04,698.84,505.33,41,61,14,17,25,-1
2,9,0,0,5,2,1,12,13.27,17.29,3964.41,0.08,55,0.06,220.24,229.35,22,33,7,11,16,-1
12,11,6,24,6,4,4,19,21.2,19.41,7988.85,0.14,79,0.05,443.82,411.55,33,46,17,20,63,1
2,13,0,0,7,1,5,28,15,20.22,6132.21,0.1,68,0.05,340.68,303.24,28,40,9,13,32,-1
2,5,0,1,3,1,3,17,11.07,12,1594.01,0.04,34,0.08,88.56,132.83,12,22,5,10,23,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,6,0,0,5,1,1,19,26.57,6.87,1255.79,0.06,43,0.15,69.77,182.66,10,33,8,11,21,-1
4,15,1,3,8,4,5,34,15.71,30.91,15007.69,0.16,101,0.03,833.76,485.54,40,61,11,17,44,-1
1,5,3,0,4,4,1,16,34.19,12.4,5256.78,0.14,82,0.08,292.04,423.93,31,51,20,16,23,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
1,1,0,0,1,1,1,6,11.11,10.5,1225.27,0.04,27,0.1,68.07,116.69,9,18,6,14,9,-1
1,1,0,0,1,1,1,3,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,6,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,5,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,23,0,1,12,12,1,47,70.51,10.04,7105.64,0.24,138,0.1,394.76,707.84,58,80,26,9,52,-1
5,17,0,0,9,2,1,32,22.46,20.78,9699.96,0.16,91,0.05,538.89,466.76,35,56,16,19,39,-1
2,3,0,0,2,1,1,7,7.03,10,703.08,0.02,19,0.1,39.06,70.31,6,13,3,10,11,-1
2,3,0,0,2,1,1,4,13.2,6.67,586.67,0.03,22,0.15,32.59,88,8,14,6,10,8,-1
2,9,0,3,5,3,3,21,29.61,17.06,8620.49,0.17,104,0.06,478.92,505.23,42,62,16,13,32,-1
3,1,0,0,1,1,1,5,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,8,11,7,8,10,-1
3,3,0,7,2,2,1,13,12,10,1200,0.04,30,0.1,66.67,120,12,18,6,10,25,-1
1,21,0,0,11,9,9,65,58.52,18.51,20058.99,0.36,191,0.05,1114.39,1083.43,81,110,35,16,68,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,3,0,0,2,2,1,17,27.53,7.5,1548.29,0.07,47,0.13,86.02,206.44,20,27,12,9,20,-1
1,3,0,1,2,1,1,4,21.6,5,540,0.04,27,0.2,30,108,10,17,8,8,8,-1
0,1,0,0,1,1,1,2,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,4,-1
0,1,0,0,1,1,1,2,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,4,-1
3,3,0,0,2,2,1,8,23.77,6.55,1018.4,0.05,36,0.15,56.58,155.59,16,20,11,9,13,-1
2,49,0,0,25,1,17,44,28.87,41.22,49054.44,0.4,238,0.02,2725.25,1190,106,132,18,14,48,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
1,3,0,0,2,2,1,10,12.04,9.17,1011.65,0.04,27,0.11,56.2,110.36,10,17,6,11,13,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
0,1,0,0,1,1,1,3,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,6,-1
7,15,0,8,8,8,6,42,57.81,23.9,33029.87,0.46,233,0.04,1834.99,1381.86,98,135,41,20,59,-1
4,5,0,0,3,2,3,9,18.62,8.86,1463.02,0.06,36,0.11,81.28,165.06,15,21,11,13,15,-1
3,7,2,0,4,2,3,16,18.92,14.93,4217.11,0.09,56,0.07,234.28,282.49,22,34,14,19,23,-1
