LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,3.0,10.75,4.0,172.08,0.01,12.0,0.25,9.56,43.02,0.5,1.0,2.0,5.0,0.33,4.0,8.0,4.0,8.0,6.0,0.0,4.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,2.0,18.37,25.65,12086.9,0.16,97.0,0.04,671.49,471.22,0.5,1.0,2.0,7.0,0.13,27.0,70.0,10.0,19.0,16.0,0.0,12.0,-1.0
1.0,3.0,1.0,1.0,19.0,4.0,2.0,0.09,2.0,2.0,1.0,0.5,6.0,1.0,0.0,21.0,2.0,27.56,24.75,16880.93,0.23,139.0,0.04,937.83,682.06,0.5,1.0,2.0,6.0,0.04,33.0,106.0,12.0,18.0,45.0,48.78,22.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,5.89,7.0,288.46,0.01,13.0,0.14,16.03,41.21,1.0,0.0,0.0,3.0,0.25,4.0,9.0,2.0,7.0,4.0,0.0,2.0,-1.0
16.0,11.0,4.0,0.0,14.0,20.0,6.0,0.23,10.0,2.0,1.0,0.17,26.0,1.0,0.0,26.0,0.0,35.17,22.8,18281.28,0.27,146.0,0.04,1015.63,801.81,0.17,5.0,10.0,22.0,0.1,57.0,89.0,25.0,20.0,58.0,35.0,26.0,-1.0
26.0,31.0,10.0,3.0,23.0,58.0,16.0,0.17,28.0,2.07,11.0,0.69,71.0,4.0,0.2,89.0,2.0,52.69,67.41,239416.59,1.18,572.0,0.01,13300.92,3551.81,0.25,15.0,29.0,57.0,0.11,187.0,385.0,43.0,31.0,143.0,22.61,92.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,2.0,1.0,0.0,16.0,0.0,17.75,22.79,9216.43,0.13,97.0,0.04,512.02,404.48,1.0,0.0,0.0,3.0,0.05,29.0,68.0,7.0,11.0,21.0,0.0,16.0,-1.0
13.0,19.0,2.0,3.0,13.0,34.0,10.0,0.2,16.0,2.13,4.0,0.4,38.0,1.0,0.0,48.0,0.0,37.58,27.77,28975.86,0.35,190.0,0.04,1609.77,1043.45,0.1,9.0,17.0,30.0,0.13,76.0,114.0,26.0,19.0,79.0,25.0,51.0,-1.0
7.0,5.0,4.0,1.0,41.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,13.0,1.0,0.0,9.0,0.0,46.31,7.38,2523.1,0.11,69.0,0.14,140.17,341.84,0.33,2.0,4.0,12.0,0.05,31.0,38.0,21.0,10.0,60.0,82.35,10.0,-1.0
5.0,5.0,0.0,3.0,1.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,10.0,1.0,0.0,19.0,1.0,16.3,23.33,8879.54,0.13,83.0,0.04,493.31,380.55,0.33,2.0,4.0,9.0,0.1,28.0,55.0,9.0,15.0,30.0,17.39,22.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,3.0,0.75,16.0,1.0,0.0,10.0,0.0,17.72,10.83,2080.0,0.06,48.0,0.09,115.56,192.0,0.25,0.0,0.0,14.0,0.31,13.0,35.0,6.0,10.0,13.0,0.0,10.0,-1.0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,19.99,4.0,319.82,0.03,21.0,0.25,17.77,79.95,0.5,0.0,0.0,6.0,0.22,6.0,15.0,6.0,8.0,9.0,0.0,7.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,3.0,0.75,16.0,1.0,0.0,10.0,0.0,17.72,10.83,2080.0,0.06,48.0,0.09,115.56,192.0,0.25,0.0,0.0,14.0,0.31,13.0,35.0,6.0,10.0,13.0,0.0,10.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.5,1.0,2.0,6.0,0.18,5.0,14.0,5.0,9.0,11.0,0.0,4.0,-1.0
1.0,11.0,1.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,5.0,0.83,26.0,1.0,0.0,12.0,0.0,14.03,23.1,7484.4,0.11,81.0,0.04,415.8,324.0,0.17,0.0,0.0,22.0,0.32,21.0,60.0,5.0,11.0,19.0,0.0,12.0,-1.0
0.0,7.0,2.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,3.0,0.75,16.0,1.0,0.0,11.0,0.0,18.18,11.92,2581.57,0.07,53.0,0.08,143.42,216.64,0.25,0.0,0.0,14.0,0.24,13.0,40.0,6.0,11.0,17.0,0.0,11.0,-1.0
2.0,9.0,3.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,19.67,13.36,3508.99,0.09,63.0,0.07,194.94,262.71,0.2,0.0,0.0,18.0,0.28,17.0,46.0,7.0,11.0,18.0,0.0,10.0,-1.0
3.0,9.0,4.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,22.9,11.69,3127.8,0.09,63.0,0.09,173.77,267.62,0.2,0.0,0.0,18.0,0.26,17.0,46.0,8.0,11.0,19.0,0.0,10.0,-1.0
5.0,23.0,5.0,0.0,1.0,0.0,12.0,0.43,0.0,0.0,11.0,0.92,54.0,10.0,0.82,28.0,0.0,23.38,30.33,21507.84,0.24,159.0,0.03,1194.88,709.05,0.83,0.0,0.0,44.0,0.3,42.0,117.0,9.0,13.0,40.0,3.45,28.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,2.0,9.38,17.33,2818.28,0.05,47.0,0.06,156.57,162.59,1.0,0.0,0.0,3.0,0.11,13.0,34.0,3.0,8.0,9.0,0.0,7.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,2.0,1.0,0.0,15.0,2.0,9.39,38.67,14045.29,0.12,105.0,0.03,780.29,363.24,1.0,0.0,0.0,3.0,0.06,29.0,76.0,3.0,8.0,17.0,0.0,15.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,3.0,11.52,8.33,800.0,0.03,24.0,0.12,44.44,96.0,0.5,1.0,2.0,7.0,0.25,10.0,14.0,6.0,10.0,8.0,0.0,5.0,-1.0
