LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,11.84,5.63,374.67,0.02,18.0,0.18,20.81,66.61,1.0,0.0,0.0,3.0,0.17,5.0,13.0,4.0,9.0,6.0,0.0,4.0,-1.0
0.0,20.0,6.0,0.0,0.0,0.0,13.0,0.36,0.0,0.0,6.0,0.46,40.0,12.0,0.92,36.0,0.0,34.83,19.0,12571.87,0.22,129.0,0.05,698.44,661.68,0.92,0.0,0.0,29.0,0.34,32.0,97.0,16.0,19.0,38.0,0.0,36.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.38,0.0,0.0,2.0,0.67,11.0,1.0,0.0,8.0,0.0,14.76,9.0,1195.51,0.04,34.0,0.11,66.42,132.83,0.33,0.0,0.0,10.0,0.27,9.0,25.0,5.0,10.0,11.0,0.0,8.0,-1.0
1.0,9.0,2.0,4.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,21.0,1.0,0.0,11.0,0.0,16.51,16.67,4584.96,0.09,60.0,0.06,254.72,275.1,1.0,0.0,0.0,18.0,0.05,20.0,40.0,9.0,15.0,22.0,26.67,15.0,-1.0
1.0,9.0,4.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,23.26,11.69,3177.45,0.09,64.0,0.09,176.52,271.87,0.2,0.0,0.0,18.0,0.29,17.0,47.0,8.0,11.0,17.0,0.0,10.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,35.0,0.12,65.57,143.06,0.33,0.0,0.0,10.0,0.23,9.0,26.0,6.0,11.0,13.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,17.34,8.25,1180.25,0.05,35.0,0.12,65.57,143.06,0.33,0.0,0.0,10.0,0.23,9.0,26.0,6.0,11.0,13.0,0.0,6.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,17.15,11.92,2435.45,0.07,50.0,0.08,135.3,204.37,0.25,0.0,0.0,14.0,0.27,13.0,37.0,6.0,11.0,15.0,0.0,8.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,0.0,0.0,14.0,0.27,13.0,36.0,7.0,11.0,15.0,0.0,8.0,-1.0
4.0,25.0,7.0,1.0,0.0,0.0,13.0,0.45,0.0,0.0,12.0,0.92,61.0,1.0,0.0,28.0,0.0,42.71,21.6,19924.88,0.31,194.0,0.05,1106.94,922.45,0.08,0.0,0.0,50.0,0.33,54.0,140.0,15.0,12.0,39.0,3.45,29.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,11.0,4.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,5.0,0.83,26.0,1.0,0.0,12.0,0.0,22.95,14.44,4783.7,0.11,78.0,0.07,265.76,331.34,0.17,0.0,0.0,22.0,0.32,21.0,57.0,8.0,11.0,19.0,0.0,12.0,-1.0
3.0,9.0,4.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,22.9,11.69,3127.8,0.09,63.0,0.09,173.77,267.62,0.2,0.0,0.0,18.0,0.26,17.0,46.0,8.0,11.0,19.0,0.0,10.0,-1.0
2.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.21,9.0,25.0,6.0,10.0,14.0,0.0,6.0,-1.0
7.0,17.0,6.0,7.0,0.0,0.0,9.0,0.39,0.0,0.0,7.0,0.78,38.0,7.0,0.75,16.0,0.0,27.48,21.35,12519.46,0.2,122.0,0.05,695.53,586.5,0.78,0.0,0.0,31.0,0.25,37.0,85.0,13.0,15.0,36.0,30.43,23.0,-1.0
2.0,5.0,2.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,20.95,8.25,1426.24,0.06,40.0,0.12,79.24,172.88,0.33,0.0,0.0,10.0,0.2,11.0,29.0,8.0,12.0,15.0,0.0,7.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,19.33,8.57,1420.02,0.06,39.0,0.12,78.89,165.67,0.33,0.0,0.0,10.0,0.21,10.0,29.0,7.0,12.0,14.0,0.0,7.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
2.0,40.0,11.0,0.0,1.0,0.0,26.0,0.39,0.0,0.0,13.0,0.5,80.0,26.0,1.0,67.0,0.0,44.63,34.32,52562.96,0.51,270.0,0.03,2920.16,1531.55,1.0,0.0,0.0,56.0,0.34,66.0,204.0,25.0,26.0,76.0,1.47,67.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,0.0,12.05,11.9,1706.44,0.05,40.0,0.08,94.8,143.4,0.5,1.0,2.0,7.0,0.2,17.0,23.0,5.0,7.0,10.0,0.0,7.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,3.0,12.05,11.9,1706.44,0.05,40.0,0.08,94.8,143.4,0.5,1.0,2.0,7.0,0.22,17.0,23.0,5.0,7.0,9.0,0.0,7.0,-1.0
