@relation PC5-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,3,0,0,0,1,0.33,0,1,1,4,1,0,3,0,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,1,0,0,5,0.2,3,9,3,7,5,0,3,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.2,2,7,2,6,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
3,5,0,1,0,8,3,0.27,4,1,0.33,10,1,0,10,0,3,1,12.67,10,1267.11,0.04,31,0.1,70.4,126.71,0.33,2,4,9,0.18,14,17,7,10,17,9.09,11,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
2,7,1,1,1,10,4,0.29,4,1,0.25,12,3,0.67,13,0,3,0.75,19.62,10,1962.15,0.07,44,0.1,109.01,196.21,0.75,3,5,10,0.2,20,24,11,11,20,13.33,14,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,-1
0,9,0,0,1,12,5,1.25,2,1,0.2,11,5,1,4,0,5,1,16.64,8.94,1328.8,0.05,35,0.11,73.82,148.68,1,5,8,8,0.71,13,22,8,11,7,20,4,-1
0,1,2,0,1,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,33.33,2,-1
3,1,1,1,2,0,1,0.25,0,1,1,2,1,0,3,0,0,0,9,3.33,100,0.01,10,0.3,5.56,30,1,0,0,3,0.09,4,6,3,5,11,50,4,1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,9,0,0,1,12,5,1.25,2,1,0.2,11,5,1,4,0,5,1,16.64,8.94,1328.8,0.05,35,0.11,73.82,148.68,1,5,8,8,0.71,13,22,8,11,7,20,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.17,3,8,3,7,6,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,3,-1
0,1,3,0,0,0,1,0.33,0,1,1,4,1,0,3,0,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,1,0,0,5,0.2,3,9,3,7,5,0,3,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
3,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,0.5,1,2,5,0.17,7,9,5,7,12,14.29,7,-1
2,9,0,6,0,16,5,0.25,8,1,0.2,19,1,0,14,0,5,1,23.12,11.15,2875.94,0.09,57,0.09,159.77,257.83,0.2,4,8,16,0.2,29,28,13,10,25,30,20,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,1,0,0,2,0.25,4,5,4,5,4,0,2,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,16.51,4.8,380.39,0.03,25,0.21,21.13,79.25,1,0,0,2,0.14,12,13,5,4,7,0,4,-1
37,23,12,33,38,44,12,0.11,22,12,1,60,1,0,78,0,6,0.5,114.21,22.75,59111.61,0.87,411,0.04,3283.98,2598.31,0.08,11,22,50,0.06,182,229,64,16,188,47.65,111,1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,1
7,11,2,2,2,20,6,0.17,10,4,0.67,26,1,0,33,0,6,1,24.34,30.8,23085.59,0.25,139,0.03,1282.53,749.53,0.17,5,10,22,0.13,56,83,20,22,48,10.81,35,-1
3,9,1,0,2,16,5,0.21,8,2,0.4,19,1,0,24,0,5,1,20.26,14,3970.88,0.09,59,0.07,220.6,283.63,0.2,4,8,16,0.16,21,38,12,16,31,7.69,24,1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,6,1,1,27.35,3,246.13,0.03,21,0.33,13.67,82.04,1,0,0,3,0.17,9,12,9,6,6,0,2,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,8,1,1,27.35,3,246.13,0.03,21,0.33,13.67,82.04,1,0,0,3,0.13,9,12,9,6,8,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,5,1,1,17.92,3,161.32,0.02,15,0.33,8.96,53.77,1,0,0,3,0.2,6,9,6,6,5,0,2,-1
5,13,2,0,2,18,7,0.13,6,4,0.57,20,5,0.67,53,0,7,1,49.71,24.17,29043.67,0.4,214,0.04,1613.54,1201.55,0.71,6,9,15,0.11,91,123,32,17,65,3.64,53,-1
6,17,2,0,3,24,9,0.16,8,4,0.44,26,6,0.63,57,0,9,1,52.59,24.94,32717.39,0.44,229,0.04,1817.63,1311.69,0.67,8,12,19,0.13,97,132,35,18,72,5,57,-1
5,15,2,0,2,20,8,0.15,6,4,0.5,22,6,0.71,54,0,8,1,53.43,23.25,28882.57,0.41,219,0.04,1604.59,1242.26,0.75,7,10,16,0.12,93,126,34,17,68,3.57,54,-1
1,3,1,0,1,4,2,0.15,2,2,1,6,1,0,13,0,2,1,14.31,10,1430.61,0.05,35,0.1,79.48,143.06,0.5,1,2,6,0.12,14,21,7,10,17,7.14,13,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
6,17,2,1,5,30,9,0.11,14,5,0.56,34,7,0.75,79,0,9,1,52.48,32.46,55302.23,0.57,285,0.03,3072.35,1703.52,0.78,8,15,27,0.1,121,164,41,22,93,7.06,80,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,0,0,9.51,0.5,2.38,0,3,2,0.13,4.75,1,0,0,2,0.2,2,1,2,1,5,0,4,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
1,5,0,0,0,8,3,1.5,2,1,0.33,7,1,0,2,0,3,1,13.29,4.5,269.08,0.02,18,0.22,14.95,59.79,0.33,3,4,6,0.6,6,12,4,6,5,0,2,-1
1,7,0,0,0,10,4,1.33,2,1,0.25,9,1,0,3,0,4,1,16.58,4.8,381.92,0.03,23,0.21,21.22,79.57,0.25,4,5,7,0.67,8,15,5,6,6,0,3,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,0.2,0,5,0,5,5,0,2,-1
0,1,0,2,0,0,1,0.33,0,1,1,1,1,0,1,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.2,4,5,4,3,5,66.67,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,0,0,0,8.45,0.75,4.75,0,4,1.33,0.26,6.34,1,0,0,2,0.17,3,1,2,1,6,0,5,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,4,0,0,8,1,0,0,2,0.25,0,4,0,4,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,0,0,0,0,5,0,0,11.61,1,0,0,2,0.2,0,5,0,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.33,0,3,0,3,3,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.25,3,8,3,7,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,3,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,0.25,2,7,2,6,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.2,2,5,2,4,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,4,0.25,2,5,2,4,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,1,0,0,4,0.2,3,8,3,7,5,0,2,-1
2,3,0,1,0,4,2,0.29,2,1,0.5,5,1,0,6,0,2,1,11.23,5.6,352.28,0.02,17,0.18,19.57,62.91,0.5,1,2,5,0.18,7,10,5,8,11,14.29,7,-1
2,3,1,2,0,4,2,0.22,2,1,0.5,6,1,0,7,0,1,0.5,16.73,5.5,506,0.03,23,0.18,28.11,92,0.5,1,2,6,0.15,11,12,8,8,13,22.22,9,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
2,3,0,0,1,4,2,0.25,2,1,0.5,5,1,0,8,0,2,1,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,0.5,1,2,5,0.14,9,11,7,7,14,11.11,8,-1
1,3,0,1,0,4,2,0.33,2,1,0.5,6,1,0,5,0,2,1,10.95,6,394.38,0.02,19,0.17,21.91,65.73,0.5,1,2,6,0.22,10,9,5,6,9,16.67,6,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.25,2,5,2,5,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,4,0.25,1,7,1,6,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,2,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,1,0,0,4,0.17,4,7,4,5,6,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,9,0,0,1,0.09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,9,0,0,0,1,0,0,2,0.08,9,0,1,0,12,81.82,11,-1
7,11,4,15,6,20,6,0.15,10,5,0.83,25,1,0,26,0,6,1,68.54,8.73,5228.5,0.2,109,0.11,290.47,598.61,0.17,5,10,21,0.11,43,66,32,13,56,44.68,41,1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,5,1,16,0,14,3,0.12,4,2,0.67,10,1,0,9,0,3,1,22.7,11,2747.01,0.08,56,0.09,152.61,249.73,0.33,5,7,9,0.09,22,34,11,11,32,64,25,-1
1,5,1,16,0,14,3,0.12,4,2,0.67,10,1,0,9,0,3,1,27.59,9.31,2389.82,0.09,56,0.11,132.77,256.76,0.33,5,7,9,0.09,22,34,13,11,35,64,25,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,9,0,0,1,0.09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,9,0,0,0,1,0,0,2,0.08,9,0,1,0,12,81.82,11,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,9,0,0,1,0.09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,9,0,0,0,1,0,0,2,0.08,9,0,1,0,12,81.82,11,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.33,0,0,0,0,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,9,0,0,1,0.09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.08,0,0,0,0,13,81.82,11,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,5,1,16,0,14,3,0.12,4,2,0.67,10,1,0,9,0,3,1,22.7,11,2747.01,0.08,56,0.09,152.61,249.73,0.33,5,7,9,0.09,22,34,11,11,34,64,25,-1
1,5,1,16,0,14,3,0.12,4,2,0.67,10,1,0,9,0,3,1,27.59,9.31,2389.82,0.09,56,0.11,132.77,256.76,0.33,5,7,9,0.09,22,34,13,11,35,64,25,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.25,1,5,1,5,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,1,1,1,8,3,72,0.01,8,0.33,4,24,1,0,0,2,0.25,2,6,2,6,4,0,2,-1
