BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,1.0,3.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,3.0,20.31,3.38,231.3,0.02,18.0,0.3,12.85,68.53,0.5,1.0,2.0,6.0,0.29,9.0,9.0,8.0,6.0,7.0,60.0,5.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
5.0,3.0,7.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,10.0,1.0,0.0,3.0,2.0,23.36,5.25,643.78,0.04,30.0,0.19,35.77,122.62,0.33,2.0,4.0,9.0,0.25,15.0,15.0,10.0,7.0,12.0,70.0,10.0,-1.0
3.0,1.0,3.0,4.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,7.4,5.83,251.91,0.01,13.0,0.17,14.0,43.19,0.5,1.0,2.0,5.0,0.2,5.0,8.0,3.0,7.0,10.0,87.5,4.0,-1.0
12.0,9.0,18.0,2.0,12.0,8.0,0.4,6.0,2.0,7.0,0.88,28.0,5.0,0.0,2.0,1.0,27.79,11.33,3570.0,0.11,63.0,0.09,198.33,315.0,0.63,3.0,6.0,22.0,0.33,20.0,43.0,15.0,17.0,24.0,90.91,20.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,1.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,7.0,0.2,8.0,13.0,6.0,7.0,10.0,75.0,8.0,-1.0
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,0.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,1.0,3.0,5.0,2.0,5.0,2.0,0.0,0.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
5.0,2.0,5.0,0.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,10.0,3.0,1.0,2.0,2.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,2.0,3.0,9.0,0.3,9.0,15.0,7.0,9.0,10.0,71.43,7.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,4.0,18.47,17.0,5338.7,0.1,64.0,0.06,296.59,314.04,0.25,3.0,6.0,18.0,0.25,26.0,38.0,13.0,17.0,16.0,76.92,12.0,-1.0
13.0,4.0,15.0,1.0,24.0,7.0,0.41,12.0,2.0,7.0,1.0,37.0,1.0,0.0,2.0,6.0,20.11,31.88,20434.13,0.21,124.0,0.03,1135.23,641.07,0.14,6.0,12.0,32.0,0.32,51.0,73.0,16.0,20.0,22.0,88.89,17.0,-1.0
7.0,4.0,8.0,0.0,12.0,4.0,0.4,6.0,2.0,4.0,1.0,18.0,1.0,0.0,2.0,0.0,14.11,15.17,3246.47,0.07,48.0,0.07,180.36,214.05,0.25,3.0,6.0,16.0,0.33,21.0,27.0,9.0,13.0,12.0,80.0,10.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,22.99,4.44,454.16,0.03,25.0,0.23,25.23,102.19,0.33,2.0,4.0,9.0,0.3,10.0,15.0,9.0,8.0,10.0,75.0,8.0,-1.0
13.0,7.0,18.0,7.0,20.0,7.0,0.32,8.0,2.5,6.0,0.86,29.0,5.0,0.0,4.0,4.0,32.27,18.21,10705.77,0.2,112.0,0.05,594.77,587.77,0.71,6.0,11.0,24.0,0.21,45.0,67.0,21.0,17.0,34.0,86.21,22.0,-1.0
29.0,21.0,46.0,28.0,52.0,15.0,0.29,24.0,2.17,10.0,0.67,93.0,10.0,0.0,5.0,1.0,31.83,37.96,45877.98,0.4,212.0,0.03,2548.78,1208.49,0.67,14.0,26.0,80.0,0.19,82.0,130.0,27.0,25.0,81.0,93.67,51.0,-1.0
7.0,7.0,24.0,15.0,12.0,4.0,0.16,6.0,2.0,4.0,1.0,21.0,1.0,0.0,1.0,5.0,33.32,23.95,19118.02,0.27,151.0,0.04,1062.11,798.1,0.25,3.0,6.0,19.0,0.09,62.0,89.0,22.0,17.0,46.0,97.5,25.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
7.0,2.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,15.0,1.0,0.0,3.0,2.0,10.48,27.19,7748.01,0.09,63.0,0.04,430.45,284.98,0.25,3.0,6.0,13.0,0.24,29.0,34.0,8.0,15.0,17.0,80.0,15.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
13.0,6.0,28.0,7.0,14.0,8.0,0.24,6.0,2.33,6.0,0.75,30.0,6.0,0.0,5.0,3.0,27.59,20.91,12064.08,0.19,107.0,0.05,670.23,576.98,0.75,4.0,7.0,24.0,0.19,46.0,61.0,22.0,20.0,43.0,87.5,33.0,-1.0
11.0,8.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,34.0,1.0,0.0,4.0,1.0,20.14,22.1,9834.5,0.15,89.0,0.05,546.36,445.0,0.17,5.0,10.0,30.0,0.19,39.0,50.0,15.0,17.0,31.0,86.21,24.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
5.0,2.0,5.0,0.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,10.0,3.0,1.0,2.0,2.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,2.0,3.0,9.0,0.3,9.0,15.0,7.0,9.0,10.0,71.43,7.0,-1.0
7.0,4.0,6.0,0.0,12.0,4.0,0.57,6.0,2.0,4.0,1.0,22.0,1.0,0.0,1.0,1.0,12.38,20.0,4951.76,0.08,54.0,0.05,275.1,247.59,0.25,3.0,6.0,20.0,0.44,24.0,30.0,9.0,15.0,9.0,85.71,7.0,-1.0
16.0,6.0,32.0,7.0,20.0,9.0,0.25,8.0,2.5,9.0,1.0,37.0,7.0,0.0,4.0,3.0,19.35,41.25,32929.43,0.27,150.0,0.02,1829.41,798.29,0.78,6.0,10.0,30.0,0.19,55.0,95.0,16.0,24.0,47.0,90.7,36.0,-1.0
3.0,5.0,4.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,9.0,1.0,0.0,2.0,0.0,12.65,5.25,348.69,0.02,17.0,0.19,19.37,66.42,0.5,1.0,2.0,9.0,0.29,7.0,10.0,6.0,9.0,7.0,66.67,6.0,-1.0
5.0,2.0,7.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,10.0,1.0,0.0,1.0,2.0,22.78,6.36,922.39,0.05,33.0,0.16,51.24,144.95,0.33,2.0,4.0,9.0,0.3,14.0,19.0,11.0,10.0,10.0,87.5,8.0,-1.0
3.0,2.0,5.0,2.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,9.0,1.0,0.0,1.0,0.0,20.37,9.0,1649.85,0.06,39.0,0.11,91.66,183.32,0.5,1.0,2.0,9.0,0.2,18.0,21.0,13.0,13.0,10.0,87.5,6.0,-1.0
15.0,9.0,87.0,26.0,28.0,8.0,0.09,14.0,2.0,5.0,0.63,64.0,1.0,0.0,6.0,0.0,219.58,27.98,171850.8,2.05,935.0,0.04,9547.27,6142.81,0.13,7.0,14.0,58.0,0.07,387.0,548.0,83.0,12.0,121.0,94.96,93.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,6.67,9.33,581.18,0.02,18.0,0.11,32.29,62.27,0.5,1.0,2.0,9.0,0.4,7.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
13.0,7.0,35.0,17.0,20.0,7.0,0.19,8.0,2.5,2.0,0.29,31.0,3.0,0.0,2.0,5.0,28.27,30.31,25970.12,0.29,161.0,0.03,1442.78,856.83,0.43,6.0,10.0,26.0,0.12,67.0,94.0,21.0,19.0,60.0,96.3,37.0,1.0
3.0,2.0,5.0,1.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,0.0,16.03,9.17,1347.0,0.05,34.0,0.11,74.83,146.95,0.5,1.0,2.0,10.0,0.2,15.0,19.0,9.0,11.0,10.0,75.0,7.0,-1.0
3.0,3.0,6.0,1.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,0.0,27.88,10.38,3006.43,0.1,64.0,0.1,167.02,289.51,0.5,1.0,2.0,10.0,0.18,27.0,37.0,13.0,10.0,11.0,77.78,8.0,-1.0
7.0,3.0,36.0,13.0,12.0,4.0,0.1,6.0,2.0,3.0,0.75,20.0,3.0,0.0,3.0,0.0,64.11,29.8,56936.47,0.64,329.0,0.03,3163.14,1910.62,0.75,3.0,6.0,18.0,0.07,149.0,180.0,40.0,16.0,54.0,94.23,39.0,-1.0
5.0,1.0,9.0,5.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,3.0,1.0,2.0,4.0,20.63,12.12,3028.63,0.08,52.0,0.08,168.26,249.98,1.0,2.0,4.0,8.0,0.16,21.0,31.0,13.0,15.0,19.0,87.5,11.0,-1.0
5.0,0.0,8.0,3.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,7.0,3.0,1.0,2.0,3.0,11.97,13.0,2022.66,0.05,36.0,0.08,112.37,155.59,1.0,2.0,3.0,6.0,0.2,14.0,22.0,7.0,13.0,15.0,84.62,10.0,-1.0
5.0,4.0,26.0,8.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,18.0,1.0,0.0,3.0,0.0,65.2,17.25,19400.09,0.37,206.0,0.06,1077.78,1124.64,0.33,2.0,4.0,17.0,0.08,92.0,114.0,32.0,12.0,39.0,91.89,29.0,-1.0
5.0,3.0,11.0,7.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,14.0,1.0,0.0,2.0,0.0,27.56,12.76,4489.96,0.12,71.0,0.08,249.44,351.75,0.33,2.0,4.0,13.0,0.14,31.0,40.0,17.0,14.0,22.0,90.0,13.0,1.0
3.0,4.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,0.0,13.4,7.0,656.36,0.03,24.0,0.14,36.46,93.77,0.5,1.0,2.0,8.0,0.22,7.0,17.0,5.0,10.0,9.0,71.43,7.0,-1.0
5.0,9.0,12.0,3.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,18.0,1.0,0.0,3.0,0.0,45.04,7.15,2302.46,0.11,65.0,0.14,127.91,322.02,0.33,2.0,4.0,17.0,0.15,26.0,39.0,20.0,11.0,20.0,83.33,15.0,-1.0
13.0,9.0,26.0,12.0,24.0,7.0,0.22,12.0,2.0,5.0,0.71,35.0,5.0,0.0,6.0,1.0,22.56,27.5,17060.75,0.21,120.0,0.04,947.82,620.39,0.71,6.0,12.0,30.0,0.15,44.0,76.0,16.0,20.0,46.0,86.36,32.0,-1.0
10.0,9.0,76.0,4.0,8.0,6.0,0.07,4.0,2.0,6.0,1.0,78.0,1.0,0.0,5.0,4.0,164.51,20.18,66971.99,1.11,484.0,0.05,3720.67,3319.26,0.17,2.0,4.0,74.0,0.07,235.0,249.0,99.0,17.0,89.0,94.12,81.0,-1.0
7.0,4.0,13.0,6.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,19.0,3.0,0.0,4.0,2.0,25.03,10.29,2651.95,0.09,52.0,0.1,147.33,257.62,0.75,3.0,6.0,17.0,0.17,25.0,27.0,17.0,14.0,24.0,82.61,17.0,-1.0
3.0,3.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,13.83,8.57,1016.03,0.04,29.0,0.12,56.45,118.54,0.5,1.0,2.0,9.0,0.29,12.0,17.0,7.0,10.0,7.0,80.0,4.0,-1.0
9.0,1.0,14.0,3.0,16.0,5.0,0.29,8.0,2.0,4.0,0.8,18.0,1.0,0.0,3.0,0.0,24.08,8.33,1672.29,0.07,45.0,0.12,92.9,200.67,0.2,4.0,8.0,15.0,0.23,20.0,25.0,12.0,10.0,22.0,85.0,17.0,1.0
19.0,7.0,45.0,21.0,32.0,10.0,0.19,14.0,2.29,6.0,0.6,42.0,6.0,0.0,8.0,0.0,100.62,8.75,7703.86,0.29,156.0,0.11,427.99,880.44,0.6,9.0,16.0,34.0,0.13,70.0,86.0,40.0,10.0,76.0,89.19,53.0,-1.0
3.0,2.0,10.0,4.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,12.0,1.0,0.0,2.0,1.0,24.46,11.39,3174.41,0.09,60.0,0.09,176.36,278.63,0.5,1.0,2.0,12.0,0.11,29.0,31.0,14.0,11.0,18.0,87.5,12.0,-1.0
