BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,0.5,1.0,2.0,6.0,0.5,4.0,5.0,4.0,5.0,4.0,50.0,2.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,3.0,1.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,0.5,1.0,2.0,8.0,0.2,11.0,15.0,9.0,7.0,10.0,62.5,8.0,-1.0
3.0,1.0,2.0,4.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,0.5,1.0,2.0,5.0,0.22,2.0,6.0,2.0,6.0,9.0,85.71,3.0,-1.0
5.0,0.0,1.0,0.0,6.0,3.0,1.5,2.0,3.0,1.0,0.33,8.0,3.0,1.0,1.0,1.0,7.52,7.88,466.26,0.02,16.0,0.13,25.9,59.21,1.0,2.0,3.0,7.0,0.75,7.0,9.0,4.0,9.0,4.0,50.0,2.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,5.0,18.18,17.0,5255.28,0.1,63.0,0.06,291.96,309.13,0.25,3.0,6.0,18.0,0.24,26.0,37.0,13.0,17.0,17.0,76.92,12.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,0.33,2.0,4.0,14.0,0.33,16.0,32.0,8.0,16.0,9.0,85.71,7.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
3.0,1.0,4.0,2.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,0.5,1.0,2.0,5.0,0.2,5.0,7.0,3.0,5.0,10.0,75.0,6.0,-1.0
26.0,11.0,55.0,8.0,36.0,15.0,0.23,18.0,2.0,14.0,0.93,70.0,5.0,0.0,9.0,4.0,36.64,36.91,49908.77,0.45,228.0,0.03,2772.71,1352.21,0.33,9.0,18.0,57.0,0.19,87.0,141.0,33.0,28.0,77.0,87.5,64.0,-1.0
3.0,1.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,7.92,4.17,137.5,0.01,11.0,0.24,7.64,33.0,0.5,1.0,2.0,5.0,0.29,5.0,6.0,3.0,5.0,7.0,80.0,4.0,-1.0
3.0,2.0,8.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,16.87,3.94,261.51,0.02,17.0,0.25,14.53,66.42,0.5,1.0,2.0,6.0,0.18,9.0,8.0,8.0,7.0,11.0,80.0,10.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,9.87,7.7,585.2,0.03,19.0,0.13,32.5,76.0,0.5,1.0,2.0,7.0,2.0,7.0,12.0,5.0,11.0,1.0,0.0,0.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
7.0,5.0,10.0,3.0,10.0,4.0,0.33,4.0,2.5,3.0,0.75,14.0,1.0,0.0,2.0,2.0,27.19,7.86,1678.42,0.07,46.0,0.13,93.25,213.62,0.25,3.0,5.0,12.0,0.24,20.0,26.0,14.0,11.0,17.0,86.67,12.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
7.0,4.0,9.0,4.0,10.0,4.0,0.36,4.0,2.5,3.0,0.75,13.0,1.0,0.0,2.0,2.0,27.2,6.15,1029.98,0.06,37.0,0.16,57.22,167.37,0.25,3.0,5.0,11.0,0.24,16.0,21.0,13.0,10.0,17.0,86.67,11.0,-1.0
7.0,3.0,13.0,1.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,20.0,1.0,0.0,2.0,1.0,11.84,26.39,8245.95,0.1,65.0,0.04,458.11,312.48,0.25,3.0,6.0,18.0,0.22,25.0,40.0,9.0,19.0,18.0,87.5,15.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,4.0,18.47,17.0,5338.7,0.1,64.0,0.06,296.59,314.04,0.25,3.0,6.0,18.0,0.25,26.0,38.0,13.0,17.0,16.0,76.92,12.0,-1.0
3.0,2.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,7.33,4.5,148.5,0.01,11.0,0.22,8.25,33.0,0.5,1.0,2.0,6.0,0.29,3.0,8.0,2.0,6.0,7.0,80.0,4.0,-1.0
5.0,2.0,7.0,1.0,6.0,3.0,0.38,2.0,3.0,2.0,0.67,9.0,3.0,1.0,1.0,4.0,17.97,7.33,966.31,0.04,30.0,0.14,53.68,131.77,1.0,2.0,3.0,8.0,0.21,11.0,19.0,9.0,12.0,14.0,88.89,8.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.4,3.0,5.0,2.0,5.0,5.0,66.67,3.0,-1.0
5.0,3.0,10.0,3.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,11.0,1.0,0.0,1.0,5.0,28.2,10.0,2820.26,0.09,60.0,0.1,156.68,282.03,0.33,2.0,4.0,10.0,0.14,20.0,40.0,13.0,13.0,21.0,92.86,11.0,-1.0
7.0,9.0,9.0,2.0,12.0,4.0,0.36,6.0,2.0,4.0,1.0,23.0,1.0,0.0,2.0,0.0,15.86,16.0,4061.18,0.08,54.0,0.06,225.62,253.82,0.25,3.0,6.0,21.0,0.27,20.0,34.0,10.0,16.0,15.0,84.62,11.0,-1.0
7.0,9.0,9.0,2.0,12.0,4.0,0.36,6.0,2.0,4.0,1.0,23.0,1.0,0.0,2.0,0.0,15.86,16.0,4061.18,0.08,54.0,0.06,225.62,253.82,0.25,3.0,6.0,21.0,0.27,20.0,34.0,10.0,16.0,15.0,84.62,11.0,-1.0
3.0,3.0,13.0,6.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,12.0,1.0,0.0,1.0,0.0,48.4,11.36,6250.0,0.18,110.0,0.09,347.22,550.0,0.5,1.0,2.0,12.0,0.09,50.0,60.0,22.0,10.0,22.0,95.0,14.0,-1.0
5.0,1.0,8.0,4.0,6.0,3.0,0.33,2.0,3.0,2.0,0.67,7.0,3.0,1.0,1.0,3.0,27.51,13.75,5202.03,0.13,75.0,0.07,289.0,378.33,1.0,2.0,3.0,6.0,0.2,33.0,42.0,18.0,15.0,15.0,92.31,9.0,1.0
15.0,8.0,23.0,10.0,20.0,8.0,0.33,6.0,3.33,6.0,0.75,38.0,6.0,0.0,1.0,2.0,36.9,17.19,10901.14,0.21,120.0,0.06,605.62,634.25,0.75,7.0,10.0,32.0,0.22,55.0,65.0,24.0,15.0,36.0,97.06,24.0,1.0
5.0,1.0,13.0,1.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,10.0,3.0,1.0,3.0,5.0,23.75,17.0,6864.9,0.13,84.0,0.06,381.38,403.82,1.0,2.0,4.0,9.0,0.13,34.0,50.0,14.0,14.0,23.0,82.35,16.0,-1.0
3.0,1.0,6.0,3.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,5.0,0.15,7.0,10.0,6.0,8.0,13.0,81.82,8.0,-1.0
3.0,1.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,2.0,16.37,5.25,451.25,0.03,22.0,0.19,25.07,85.95,0.5,1.0,2.0,6.0,0.22,7.0,15.0,6.0,9.0,9.0,71.43,7.0,-1.0
13.0,8.0,43.0,29.0,24.0,7.0,0.15,12.0,2.0,7.0,1.0,45.0,1.0,0.0,4.0,9.0,62.57,29.75,55377.85,0.62,337.0,0.03,3076.55,1861.44,0.14,6.0,12.0,40.0,0.08,136.0,201.0,32.0,14.0,86.0,94.74,47.0,-1.0
7.0,9.0,11.0,4.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,1.0,2.0,27.93,10.21,2914.07,0.1,60.0,0.1,161.89,285.29,0.25,3.0,6.0,18.0,0.22,22.0,38.0,14.0,13.0,18.0,93.75,12.0,-1.0
7.0,2.0,10.0,4.0,14.0,4.0,0.33,6.0,2.33,1.0,0.25,16.0,1.0,0.0,2.0,0.0,14.89,15.4,3530.42,0.08,50.0,0.06,196.13,229.25,0.25,4.0,7.0,14.0,0.22,22.0,28.0,10.0,14.0,18.0,87.5,12.0,-1.0
3.0,4.0,22.0,6.0,4.0,2.0,0.08,2.0,2.0,1.0,0.5,26.0,1.0,0.0,2.0,4.0,105.6,11.44,13825.25,0.4,209.0,0.09,768.07,1208.3,0.5,1.0,2.0,26.0,0.06,82.0,127.0,43.0,12.0,34.0,93.33,24.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,8.05,14.67,1731.08,0.04,31.0,0.07,96.17,118.03,0.5,1.0,2.0,7.0,0.2,8.0,23.0,3.0,11.0,10.0,75.0,8.0,-1.0
3.0,3.0,4.0,1.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,0.0,13.02,7.5,732.54,0.03,25.0,0.13,40.7,97.67,0.5,1.0,2.0,10.0,0.22,10.0,15.0,6.0,9.0,9.0,71.43,6.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,6.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
