BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,6.0,0.5,3.0,6.0,3.0,6.0,4.0,50.0,2.0,-1.0
9.0,6.0,10.0,3.0,16.0,5.0,0.42,8.0,2.0,5.0,1.0,22.0,4.0,0.0,2.0,0.0,24.97,11.05,3049.11,0.09,61.0,0.09,169.39,275.94,0.8,4.0,8.0,19.0,0.29,17.0,44.0,10.0,13.0,17.0,86.67,12.0,-1.0
29.0,14.0,63.0,17.0,32.0,16.0,0.22,16.0,2.0,15.0,0.94,67.0,7.0,0.0,11.0,0.0,46.5,26.63,32968.78,0.41,202.0,0.04,1831.6,1238.12,0.44,8.0,16.0,53.0,0.17,67.0,135.0,39.0,31.0,93.0,87.91,74.0,-1.0
3.0,4.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,2.0,15.13,7.43,834.75,0.04,26.0,0.13,46.37,112.37,0.5,1.0,2.0,8.0,0.33,8.0,18.0,7.0,13.0,6.0,75.0,4.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,2.0,6.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,3.0,2.0,11.06,11.14,1372.69,0.04,29.0,0.09,76.26,123.19,0.5,1.0,2.0,7.0,0.17,13.0,16.0,7.0,12.0,12.0,70.0,9.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,11.0,3.0,1.0,1.0,1.0,9.79,9.6,902.51,0.03,23.0,0.1,50.14,94.01,1.0,2.0,4.0,10.0,0.5,8.0,15.0,5.0,12.0,6.0,75.0,4.0,-1.0
7.0,5.0,17.0,12.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,20.0,1.0,0.0,2.0,3.0,30.56,21.0,13475.4,0.21,119.0,0.05,748.63,641.69,0.25,3.0,6.0,18.0,0.12,56.0,63.0,24.0,18.0,33.0,93.55,19.0,-1.0
3.0,4.0,4.0,2.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,12.0,1.0,0.0,1.0,0.0,15.19,5.14,401.85,0.03,20.0,0.19,22.33,78.14,0.5,1.0,2.0,12.0,0.22,9.0,11.0,7.0,8.0,9.0,85.71,5.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,4.71,12.0,677.67,0.02,17.0,0.08,37.65,56.47,0.5,1.0,2.0,9.0,0.4,6.0,11.0,2.0,8.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,7.78,5.33,221.4,0.01,12.0,0.19,12.3,41.51,0.5,1.0,2.0,6.0,1.0,4.0,8.0,3.0,8.0,2.0,0.0,0.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,3.0,17.44,5.63,551.81,0.03,24.0,0.18,30.66,98.1,1.0,2.0,3.0,9.0,0.38,10.0,14.0,8.0,9.0,8.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
7.0,5.0,9.0,0.0,10.0,4.0,0.4,4.0,2.5,3.0,0.75,14.0,1.0,0.0,1.0,2.0,28.12,7.5,1581.81,0.07,46.0,0.13,87.88,210.91,0.25,3.0,5.0,12.0,0.33,21.0,25.0,14.0,10.0,12.0,90.0,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,5.0,18.18,17.0,5255.28,0.1,63.0,0.06,291.96,309.13,0.25,3.0,6.0,18.0,0.24,26.0,37.0,13.0,17.0,17.0,76.92,12.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
7.0,3.0,14.0,1.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,21.0,1.0,0.0,2.0,1.0,11.91,27.44,8971.59,0.11,68.0,0.04,498.42,326.9,0.25,3.0,6.0,19.0,0.21,26.0,42.0,9.0,19.0,19.0,88.24,16.0,-1.0
5.0,3.0,6.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,13.75,16.0,3521.25,0.07,48.0,0.06,195.63,220.08,0.33,2.0,4.0,14.0,0.33,16.0,32.0,8.0,16.0,9.0,85.71,7.0,-1.0
11.0,7.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,33.0,1.0,0.0,4.0,1.0,17.24,24.19,10090.27,0.14,85.0,0.04,560.57,417.09,0.17,5.0,10.0,29.0,0.19,37.0,48.0,13.0,17.0,31.0,86.21,24.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,0.5,1.0,2.0,6.0,0.4,5.0,8.0,5.0,7.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,0.5,2.0,3.0,5.0,0.5,4.0,6.0,3.0,5.0,4.0,50.0,2.0,-1.0
29.0,10.0,66.0,26.0,80.0,15.0,0.22,28.0,2.86,1.0,0.07,98.0,1.0,0.0,2.0,0.0,156.97,25.68,103547.47,1.34,618.0,0.04,5752.64,4031.56,0.07,26.0,40.0,85.0,0.16,244.0,374.0,76.0,16.0,96.0,97.87,68.0,1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,6.67,9.33,581.18,0.02,18.0,0.11,32.29,62.27,0.5,1.0,2.0,9.0,0.4,7.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,6.67,9.33,581.18,0.02,18.0,0.11,32.29,62.27,0.5,1.0,2.0,9.0,0.4,7.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,3.0,4.0,1.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,19.53,4.0,312.55,0.03,20.0,0.25,17.36,78.14,0.5,1.0,2.0,7.0,0.25,7.0,13.0,7.0,8.0,8.0,83.33,5.0,-1.0
9.0,0.0,13.0,3.0,14.0,5.0,0.33,6.0,2.33,1.0,0.2,15.0,3.0,0.0,2.0,4.0,18.91,16.35,5053.15,0.1,63.0,0.06,280.73,309.13,0.6,4.0,7.0,12.0,0.25,25.0,38.0,13.0,17.0,20.0,88.89,15.0,-1.0
9.0,3.0,27.0,13.0,16.0,5.0,0.17,8.0,2.0,2.0,0.4,27.0,1.0,0.0,3.0,5.0,24.24,41.79,42320.2,0.34,213.0,0.02,2351.12,1012.79,0.2,4.0,8.0,24.0,0.1,90.0,123.0,14.0,13.0,49.0,93.02,30.0,1.0
5.0,3.0,8.0,3.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,11.0,1.0,0.0,1.0,3.0,21.55,10.64,2438.37,0.08,50.0,0.09,135.46,229.25,0.33,2.0,4.0,10.0,0.19,18.0,32.0,11.0,13.0,16.0,91.67,9.0,-1.0
3.0,1.0,5.0,2.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,0.0,15.74,5.71,513.85,0.03,22.0,0.18,28.55,89.92,0.5,1.0,2.0,7.0,0.2,8.0,14.0,7.0,10.0,10.0,87.5,6.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,6.0,0.4,4.0,7.0,4.0,6.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,6.0,0.4,4.0,7.0,4.0,6.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,6.0,0.4,4.0,7.0,4.0,6.0,5.0,66.67,3.0,-1.0
3.0,6.0,10.0,3.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,27.32,5.46,815.7,0.05,33.0,0.18,45.32,149.28,0.5,1.0,2.0,10.0,0.13,17.0,16.0,14.0,9.0,16.0,86.67,12.0,-1.0
9.0,5.0,16.0,6.0,16.0,5.0,0.25,8.0,2.0,4.0,0.8,24.0,4.0,0.0,4.0,2.0,34.96,10.5,3854.18,0.12,71.0,0.1,214.12,367.06,0.8,4.0,8.0,21.0,0.19,33.0,38.0,22.0,14.0,27.0,84.62,20.0,-1.0
7.0,4.0,31.0,12.0,12.0,4.0,0.11,6.0,2.0,4.0,1.0,27.0,1.0,0.0,4.0,0.0,40.31,18.87,14351.82,0.25,146.0,0.05,797.32,760.58,0.25,3.0,6.0,25.0,0.08,62.0,84.0,23.0,14.0,49.0,91.49,35.0,-1.0
3.0,3.0,4.0,1.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,0.0,17.64,3.33,196.03,0.02,17.0,0.3,10.89,58.81,0.5,1.0,2.0,10.0,0.25,8.0,9.0,6.0,5.0,8.0,83.33,5.0,-1.0
15.0,5.0,56.0,17.0,20.0,9.0,0.15,10.0,2.0,6.0,0.67,37.0,4.0,0.0,4.0,1.0,36.04,41.43,61857.91,0.5,242.0,0.02,3436.55,1493.12,0.44,5.0,10.0,30.0,0.11,116.0,126.0,42.0,30.0,79.0,94.81,60.0,-1.0
3.0,2.0,10.0,4.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,12.0,1.0,0.0,2.0,1.0,22.42,12.27,3375.24,0.09,60.0,0.08,187.51,275.1,0.5,1.0,2.0,12.0,0.11,29.0,31.0,13.0,11.0,18.0,87.5,12.0,-1.0
