LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
22.0,1.0,12.0,13.0,85.0,0.0,1.0,0.05,0.0,1.0,1.0,18.0,1.0,0.0,8.0,0.0,1.0,1.0,114.32,3.72,1585.48,0.14,83.0,0.27,88.08,425.73,1.0,0.0,0.0,19.0,0.01,36.0,47.0,29.0,6.0,130.0,92.45,21.0,-1.0
23.0,1.0,11.0,14.0,27.0,0.0,1.0,0.03,0.0,1.0,1.0,18.0,1.0,0.0,17.0,0.0,1.0,1.0,164.39,4.2,2899.87,0.23,125.0,0.24,161.1,690.45,1.0,0.0,0.0,19.0,0.01,56.0,69.0,40.0,6.0,83.0,70.69,31.0,-1.0
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,-1.0
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,-1.0
3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.1,0.0,3.0,0.0,3.0,10.0,60.0,2.0,-1.0
13.0,1.0,6.0,0.0,23.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,68.52,2.5,428.25,0.06,39.0,0.4,23.79,171.3,1.0,0.0,0.0,8.0,0.02,16.0,23.0,16.0,5.0,50.0,65.71,12.0,-1.0
11.0,1.0,2.0,0.0,19.0,0.0,1.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,34.06,2.0,136.23,0.02,19.0,0.5,7.57,68.11,1.0,0.0,0.0,4.0,0.03,8.0,11.0,8.0,4.0,38.0,76.0,6.0,-1.0
7.0,1.0,3.0,7.0,1.0,0.0,1.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,83.2,3.33,924.42,0.09,59.0,0.3,51.36,277.33,1.0,0.0,0.0,7.0,0.04,28.0,31.0,21.0,5.0,23.0,57.14,13.0,-1.0
14.0,1.0,6.0,1.0,23.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,0.0,68.52,2.5,428.25,0.06,39.0,0.4,23.79,171.3,1.0,0.0,0.0,8.0,0.02,16.0,23.0,16.0,5.0,51.0,68.57,12.0,-1.0
15.0,1.0,7.0,0.0,24.0,0.0,1.0,0.08,0.0,1.0,1.0,8.0,1.0,0.0,13.0,0.0,0.0,0.0,74.92,2.5,468.24,0.06,42.0,0.4,26.01,187.3,1.0,0.0,0.0,9.0,0.02,17.0,25.0,17.0,5.0,54.0,64.86,13.0,-1.0
14.0,1.0,6.0,0.0,23.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,68.52,2.5,428.25,0.06,39.0,0.4,23.79,171.3,1.0,0.0,0.0,8.0,0.02,16.0,23.0,16.0,5.0,51.0,65.71,12.0,-1.0
15.0,1.0,7.0,0.0,24.0,0.0,1.0,0.08,0.0,1.0,1.0,8.0,1.0,0.0,13.0,0.0,0.0,0.0,74.92,2.5,468.24,0.06,42.0,0.4,26.01,187.3,1.0,0.0,0.0,9.0,0.02,17.0,25.0,17.0,5.0,54.0,64.86,13.0,-1.0
15.0,1.0,7.0,0.0,24.0,0.0,1.0,0.08,0.0,1.0,1.0,8.0,1.0,0.0,13.0,0.0,0.0,0.0,74.92,2.5,468.24,0.06,42.0,0.4,26.01,187.3,1.0,0.0,0.0,9.0,0.02,17.0,25.0,17.0,5.0,54.0,64.86,13.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
3.0,7.0,4.0,0.0,2.0,12.0,4.0,0.27,6.0,3.0,0.0,15.0,1.0,0.0,15.0,0.0,4.0,1.0,25.89,8.25,1762.34,0.07,46.0,0.12,97.91,213.62,0.0,3.0,6.0,13.0,0.18,21.0,25.0,14.0,11.0,22.0,11.76,15.0,-1.0
2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,1.0,1.0,20.84,7.88,1292.2,0.05,42.0,0.13,71.79,164.09,1.0,0.0,0.0,8.0,0.09,18.0,24.0,8.0,7.0,11.0,0.0,7.0,-1.0
3.0,7.0,4.0,0.0,2.0,12.0,4.0,0.27,6.0,3.0,0.0,15.0,1.0,0.0,15.0,0.0,4.0,1.0,25.89,8.25,1762.34,0.07,46.0,0.12,97.91,213.62,0.0,3.0,6.0,13.0,0.18,21.0,25.0,14.0,11.0,22.0,11.76,15.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,8.0,4.5,162.0,0.01,12.0,0.22,9.0,36.0,1.0,0.0,0.0,2.0,0.17,3.0,9.0,2.0,6.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,2.0,0.2,3.0,7.0,3.0,6.0,5.0,0.0,3.0,-1.0
2.0,11.0,1.0,2.0,0.0,18.0,6.0,0.18,8.0,1.0,0.0,22.0,3.0,0.0,32.0,1.0,0.0,0.0,19.66,21.25,8877.96,0.14,86.0,0.05,493.22,417.79,0.0,5.0,9.0,18.0,0.16,30.0,56.0,12.0,17.0,38.0,5.88,34.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0,1.0,12.34,3.5,151.15,0.01,13.0,0.29,8.4,43.19,1.0,0.0,0.0,3.0,0.17,3.0,10.0,3.0,7.0,6.0,0.0,4.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,15.11,6.3,599.66,0.03,25.0,0.16,33.31,95.18,1.0,0.0,0.0,4.0,0.14,7.0,18.0,5.0,9.0,7.0,0.0,5.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.12,2.0,1.0,0.0,6.0,1.0,0.0,17.0,1.0,2.0,1.0,9.69,23.38,5296.77,0.08,58.0,0.04,294.26,226.6,0.0,1.0,2.0,6.0,0.11,17.0,41.0,4.0,11.0,19.0,0.0,17.0,-1.0
2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,10.0,1.0,0.0,0.0,11.49,9.33,1000.93,0.04,31.0,0.11,55.61,107.24,1.0,0.0,0.0,4.0,0.06,7.0,24.0,3.0,8.0,16.0,16.67,10.0,-1.0
5.0,5.0,4.0,3.0,3.0,8.0,3.0,0.12,4.0,2.0,0.0,14.0,1.0,0.0,23.0,1.0,3.0,1.0,22.86,16.25,6037.01,0.12,80.0,0.06,335.39,371.51,0.0,2.0,4.0,13.0,0.08,30.0,50.0,12.0,13.0,36.0,20.69,26.0,-1.0
9.0,27.0,5.0,1.0,11.0,48.0,14.0,0.15,20.0,8.0,0.0,51.0,11.0,0.0,90.0,10.0,13.0,0.0,40.63,23.63,22676.04,0.32,178.0,0.04,1259.78,959.83,0.0,14.0,24.0,39.0,0.11,63.0,115.0,24.0,18.0,122.0,11.76,91.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,3.0,1.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,5.0,1.0,1.0,21.8,4.4,422.0,0.03,23.0,0.23,23.44,95.91,1.0,0.0,0.0,3.0,0.08,11.0,12.0,10.0,8.0,12.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,11.0,4.0,1.0,1.0,48.97,8.74,3736.43,0.14,91.0,0.11,207.58,427.74,1.0,0.0,0.0,2.0,0.06,33.0,58.0,17.0,9.0,18.0,0.0,11.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,11.0,3.0,1.0,1.0,44.21,8.72,3360.56,0.13,83.0,0.11,186.7,385.44,1.0,0.0,0.0,2.0,0.06,31.0,52.0,16.0,9.0,18.0,0.0,11.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,2.0,1.0,0.0,11.0,3.0,1.0,1.0,25.92,14.86,5722.17,0.13,81.0,0.07,317.9,385.15,1.0,0.0,0.0,3.0,0.06,32.0,49.0,14.0,13.0,17.0,0.0,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,22.08,10.5,2434.85,0.08,52.0,0.1,135.27,231.89,1.0,0.0,0.0,2.0,0.07,21.0,31.0,11.0,11.0,14.0,0.0,9.0,-1.0
2.0,40.0,2.0,2.0,0.0,32.0,31.0,0.21,16.0,26.0,0.0,102.0,1.0,0.0,148.0,3.0,3.0,0.0,71.68,133.17,1271153.09,3.18,1337.0,0.01,70619.62,9545.58,0.0,8.0,16.0,73.0,0.18,470.0,867.0,90.0,51.0,175.0,1.33,150.0,-1.0
19.0,49.0,5.0,4.0,26.0,40.0,34.0,0.16,20.0,28.0,0.0,109.0,4.0,0.0,214.0,3.0,5.0,0.0,94.84,75.8,544985.68,2.4,946.0,0.01,30276.98,7189.52,0.0,10.0,20.0,77.0,0.12,414.0,532.0,142.0,52.0,276.0,12.3,218.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.14,4.0,7.0,3.0,4.0,7.0,0.0,3.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,22.64,7.0,1109.2,0.05,38.0,0.14,61.62,158.46,1.0,0.0,0.0,2.0,0.08,14.0,24.0,9.0,9.0,12.0,0.0,6.0,-1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,20.15,5.14,532.86,0.03,28.0,0.19,29.6,103.61,1.0,0.0,0.0,2.0,0.08,12.0,16.0,7.0,6.0,12.0,16.67,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,22.64,7.0,1109.2,0.05,38.0,0.14,61.62,158.46,1.0,0.0,0.0,2.0,0.09,14.0,24.0,9.0,9.0,11.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,1.0,1.0,31.94,8.25,2174.2,0.09,60.0,0.12,120.79,263.54,1.0,0.0,0.0,2.0,0.07,22.0,38.0,12.0,9.0,14.0,0.0,8.0,-1.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,9.0,5.0,1.0,1.0,37.62,11.19,4714.06,0.14,85.0,0.09,261.89,421.11,1.0,0.0,0.0,3.0,0.05,31.0,54.0,18.0,13.0,19.0,10.0,10.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,1.0,1.0,31.94,8.25,2174.2,0.09,60.0,0.12,120.79,263.54,1.0,0.0,0.0,2.0,0.07,22.0,38.0,12.0,9.0,14.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,22.64,7.0,1109.2,0.05,38.0,0.14,61.62,158.46,1.0,0.0,0.0,2.0,0.09,14.0,24.0,9.0,9.0,11.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,1.0,0.0,0.0,2.0,0.09,12.0,16.0,8.0,6.0,11.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,3.0,1.0,1.0,38.28,8.03,2471.8,0.1,68.0,0.12,137.32,307.6,1.0,0.0,0.0,2.0,0.07,25.0,43.0,14.0,9.0,15.0,0.0,9.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,4.0,1.0,1.0,43.64,7.88,2706.21,0.11,74.0,0.13,150.34,343.65,1.0,0.0,0.0,2.0,0.06,28.0,46.0,16.0,9.0,17.0,0.0,10.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,3.0,1.0,1.0,38.28,8.03,2471.8,0.1,68.0,0.12,137.32,307.6,1.0,0.0,0.0,2.0,0.07,25.0,43.0,14.0,9.0,15.0,0.0,9.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,34.17,7.96,2165.74,0.09,61.0,0.13,120.32,272.03,1.0,0.0,0.0,2.0,0.07,23.0,38.0,13.0,9.0,15.0,0.0,9.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,24.54,6.75,1118.27,0.06,39.0,0.15,62.13,165.67,1.0,0.0,0.0,2.0,0.08,15.0,24.0,10.0,9.0,12.0,0.0,7.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,13.0,5.0,1.0,1.0,34.3,13.72,6458.35,0.16,95.0,0.07,358.8,470.65,1.0,0.0,0.0,3.0,0.05,38.0,57.0,18.0,13.0,20.0,0.0,13.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,14.0,5.0,1.0,1.0,57.58,9.45,5141.69,0.18,112.0,0.11,285.65,544.09,1.0,0.0,0.0,2.0,0.04,42.0,70.0,20.0,9.0,23.0,0.0,14.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,5.0,1.0,0.0,13.0,5.0,2.0,1.0,25.37,16.41,6827.5,0.14,84.0,0.06,379.31,416.15,0.0,1.0,2.0,5.0,0.08,35.0,49.0,16.0,15.0,24.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,22.08,10.5,2434.85,0.08,52.0,0.1,135.27,231.89,1.0,0.0,0.0,2.0,0.07,21.0,31.0,11.0,11.0,14.0,0.0,9.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,2.0,1.0,0.0,11.0,3.0,1.0,1.0,26.78,12.57,4228.87,0.11,70.0,0.08,234.94,336.51,1.0,0.0,0.0,3.0,0.06,29.0,41.0,15.0,13.0,17.0,0.0,11.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,2.0,1.0,0.0,11.0,4.0,1.0,1.0,29.28,11.78,4063.55,0.11,71.0,0.08,225.75,344.92,1.0,0.0,0.0,3.0,0.06,29.0,42.0,16.0,13.0,18.0,0.0,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,22.08,10.5,2434.85,0.08,52.0,0.1,135.27,231.89,1.0,0.0,0.0,2.0,0.07,21.0,31.0,11.0,11.0,14.0,0.0,9.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,1.0,0.0,0.0,2.0,0.09,12.0,16.0,8.0,6.0,11.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
7.0,17.0,10.0,0.0,7.0,32.0,9.0,0.25,16.0,8.0,0.0,41.0,1.0,0.0,36.0,0.0,3.0,0.0,40.47,20.0,16189.25,0.27,142.0,0.05,899.4,809.46,0.0,8.0,16.0,34.0,0.17,64.0,78.0,32.0,20.0,52.0,16.28,36.0,-1.0
3.0,3.0,1.0,0.0,9.0,4.0,2.0,0.4,2.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,14.41,3.6,186.81,0.02,15.0,0.28,10.38,51.89,0.0,1.0,2.0,7.0,0.11,6.0,9.0,5.0,6.0,19.0,64.29,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,0.0,1.0,2.0,6.0,0.33,5.0,8.0,4.0,6.0,6.0,0.0,4.0,-1.0
2.0,1.0,1.0,6.0,3.0,0.0,1.0,0.08,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,60.1,3.63,792.63,0.07,47.0,0.28,44.04,218.26,1.0,0.0,0.0,4.0,0.05,23.0,24.0,19.0,6.0,19.0,60.0,12.0,-1.0
1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.17,0.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,15.99,5.0,399.77,0.03,21.0,0.2,22.21,79.95,1.0,0.0,0.0,6.0,0.1,10.0,11.0,7.0,7.0,10.0,28.57,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,1.0,0.0,0.0,2.0,0.5,5.0,11.0,3.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.6,7.5,483.97,0.02,18.0,0.13,26.89,64.53,1.0,0.0,0.0,2.0,0.5,5.0,13.0,3.0,9.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,0.0,14.0,3.0,0.0,11.0,0.0,4.0,1.0,12.35,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0.0,3.0,6.0,12.0,0.29,16.0,29.0,7.0,14.0,14.0,0.0,11.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,6.0,1.0,0.0,3.0,0.0,2.0,1.0,14.28,4.0,228.44,0.02,15.0,0.25,12.69,57.11,0.0,1.0,2.0,6.0,0.4,6.0,9.0,6.0,8.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,9.31,2.5,58.16,0.01,9.0,0.4,3.23,23.26,1.0,0.0,0.0,5.0,0.5,1.0,8.0,1.0,5.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,1.0,0.0,0.0,5.0,0.5,4.0,11.0,3.0,7.0,2.0,0.0,0.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,0.0,13.0,1.0,0.0,7.0,0.0,2.0,0.0,11.89,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0.0,2.0,4.0,12.0,0.33,15.0,20.0,8.0,14.0,9.0,0.0,7.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,3.0,0.25,1.0,4.0,1.0,4.0,4.0,33.33,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.3,3.75,130.75,0.01,11.0,0.27,7.26,34.87,1.0,0.0,0.0,2.0,0.17,6.0,5.0,4.0,5.0,6.0,25.0,3.0,-1.0
0.0,5.0,1.0,0.0,5.0,8.0,3.0,0.23,4.0,2.0,0.0,9.0,1.0,0.0,13.0,0.0,3.0,1.0,13.41,19.29,4988.19,0.09,58.0,0.05,277.12,258.64,0.0,2.0,4.0,8.0,0.15,18.0,40.0,7.0,15.0,20.0,27.78,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,2.0,-1.0
