@relation MC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,1,0,0,0,0,1,0.11,0,1,1,1,1,0,9,2,1,1,34.17,7.96,2165.74,0.09,61,0.13,120.32,272.03,1,0,0,2,0.07,23,38,13,9,15,0,9,-1
1,1,0,0,0,0,1,0.14,0,1,1,1,1,0,7,1,1,1,24.54,6.75,1118.27,0.06,39,0.15,62.13,165.67,1,0,0,2,0.08,15,24,10,9,12,0,7,-1
0,1,1,0,0,0,1,0.08,0,1,1,2,1,0,13,5,1,1,34.3,13.72,6458.35,0.16,95,0.07,358.8,470.65,1,0,0,3,0.05,38,57,18,13,20,0,13,-1
1,1,0,0,0,0,1,0.07,0,1,1,1,1,0,14,5,1,1,57.58,9.45,5141.69,0.18,112,0.11,285.65,544.09,1,0,0,2,0.04,42,70,20,9,23,0,14,-1
1,3,1,0,0,4,2,0.15,2,2,1,5,1,0,13,5,2,1,25.37,16.41,6827.5,0.14,84,0.06,379.31,416.15,0,1,2,5,0.08,35,49,16,15,24,0,13,-1
0,1,0,0,0,0,1,0.11,0,1,1,1,1,0,9,2,1,1,22.08,10.5,2434.85,0.08,52,0.1,135.27,231.89,1,0,0,2,0.07,21,31,11,11,14,0,9,-1
0,1,1,0,0,0,1,0.09,0,1,1,2,1,0,11,3,1,1,26.78,12.57,4228.87,0.11,70,0.08,234.94,336.51,1,0,0,3,0.06,29,41,15,13,17,0,11,-1
0,1,1,0,0,0,1,0.09,0,1,1,2,1,0,11,4,1,1,29.28,11.78,4063.55,0.11,71,0.08,225.75,344.92,1,0,0,3,0.06,29,42,16,13,18,0,11,-1
0,1,0,0,0,0,1,0.11,0,1,1,1,1,0,9,2,1,1,22.08,10.5,2434.85,0.08,52,0.1,135.27,231.89,1,0,0,2,0.07,21,31,11,11,14,0,9,-1
0,1,0,0,0,0,1,0.17,0,1,1,1,1,0,6,2,1,1,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,1,0,0,2,0.09,12,16,8,6,11,0,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
7,17,10,0,7,32,9,0.25,16,8,0,41,1,0,36,0,3,0,40.47,20,16189.25,0.27,142,0.05,899.4,809.46,0,8,16,34,0.17,64,78,32,20,52,16.28,36,-1
3,3,1,0,9,4,2,0.4,2,1,0,7,1,0,5,0,0,0,14.41,3.6,186.81,0.02,15,0.28,10.38,51.89,0,1,2,7,0.11,6,9,5,6,19,64.29,5,-1
0,3,0,0,0,4,2,0.5,2,1,0,6,1,0,4,0,2,1,11.52,3.75,161.94,0.01,13,0.27,9,43.19,0,1,2,6,0.33,5,8,4,6,6,0,4,-1
2,1,1,6,3,0,1,0.08,0,1,1,3,1,0,6,0,0,0,60.1,3.63,792.63,0.07,47,0.28,44.04,218.26,1,0,0,4,0.05,23,24,19,6,19,60,12,-1
1,1,2,1,1,0,1,0.17,0,1,1,5,1,0,5,0,0,0,15.99,5,399.77,0.03,21,0.2,22.21,79.95,1,0,0,6,0.1,10,11,7,7,10,28.57,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,1,0,0,2,0.5,5,11,3,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,1,0,0,2,0.5,5,13,3,9,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.5,1,6,1,6,2,0,0,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,5,4,0,0,8,3,0.43,4,2,0,13,1,0,7,0,2,0,11.89,13.13,2048.55,0.05,35,0.08,113.81,156.08,0,2,4,12,0.33,15,20,8,14,9,0,7,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,1,0,1,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,0.25,1,4,1,4,4,33.33,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,1,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.3,3.75,130.75,0.01,11,0.27,7.26,34.87,1,0,0,2,0.17,6,5,4,5,6,25,3,-1
0,5,1,0,5,8,3,0.23,4,2,0,9,1,0,13,0,3,1,13.41,19.29,4988.19,0.09,58,0.05,277.12,258.64,0,2,4,8,0.15,18,40,7,15,20,27.78,13,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.33,1,3,1,3,3,0,2,-1
0,5,0,0,2,6,3,0.6,2,1,0,7,3,1,5,0,3,1,12.6,6.67,560,0.03,21,0.15,31.11,84,1,2,3,6,0.33,8,13,6,10,9,28.57,5,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,3,2,0,0,4,2,0.4,2,2,1,7,1,0,5,0,2,1,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,0,1,2,7,0.29,5,10,5,7,7,0,5,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,0.33,2,5,2,5,3,0,2,-1
0,3,0,0,1,4,2,0.67,2,1,0,7,1,0,3,0,0,0,10.71,4.2,188.88,0.01,13,0.24,10.49,44.97,0,1,2,7,0.33,7,6,5,6,6,25,3,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.5,2,5,2,5,2,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,2,0,0,4,2,0.4,2,2,1,7,1,0,5,2,2,1,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,0,1,2,7,0.29,5,10,5,7,7,0,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.5,2,5,2,5,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.5,1,6,1,6,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,3,2,0,0,6,2,0.5,2,2,1,6,1,0,4,0,2,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0,2,3,6,0.33,13,22,10,11,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,1,0,0,2,0.5,5,11,3,8,2,0,0,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,3,3,0,0,4,2,0.5,2,2,1,7,1,0,4,0,1,0,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,0,1,2,7,0.33,5,12,4,9,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,0.33,1,5,1,5,3,0,2,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,1,0,1,0.5,0,1,1,2,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,0.25,1,4,1,4,4,33.33,2,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,1,2,7,2,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,9.97,4,159.45,0.01,12,0.25,8.86,39.86,1,0,0,3,0.33,2,10,2,8,3,0,2,-1
24,3,5,0,1,4,2,0.13,2,2,1,11,1,0,15,0,1,0,32.47,8.82,2529.01,0.1,59,0.11,140.5,286.62,0,1,2,11,0.05,25,34,17,12,43,6.25,15,-1
18,1,2,0,0,0,1,0.1,0,1,1,5,1,0,10,0,1,1,22.77,7.65,1332.36,0.06,41,0.13,74.02,174.17,1,0,0,6,0.03,17,24,10,9,31,0,10,-1
24,5,6,0,3,8,3,0.15,4,2,0,17,1,0,20,0,2,0,40.5,9.71,3822.21,0.13,78,0.1,212.34,393.46,0,2,4,16,0.06,34,44,21,12,50,13.04,20,-1
18,3,4,2,0,4,2,0.17,2,2,1,11,1,0,10,0,1,0,24.55,8.85,1920.77,0.07,48,0.11,106.71,217.13,0,1,2,11,0.06,23,25,13,10,33,16.67,12,-1
33,9,2,0,0,12,5,0.23,4,1,0,19,5,1,22,0,1,0,20.3,25.14,12830.82,0.17,104,0.04,712.82,510.32,1,4,6,16,0.09,44,60,14,16,58,0,22,-1
9,3,1,0,4,4,2,0.22,2,2,1,6,1,0,9,0,2,1,11.98,7.5,673.94,0.03,23,0.13,37.44,89.86,0,1,2,6,0.08,10,13,6,9,24,30.77,9,-1
26,3,7,0,1,4,2,0.12,2,2,1,13,1,0,17,0,1,0,48.99,8.4,3456.99,0.14,79,0.12,192.06,411.55,0,1,2,13,0.04,35,44,25,12,47,5.56,17,-1
17,1,3,0,0,0,1,0.09,0,1,1,6,1,0,11,0,1,1,27.05,6.91,1291.37,0.06,44,0.14,71.74,186.91,1,0,0,7,0.03,19,25,11,8,31,0,11,-1
17,1,3,0,0,0,1,0.09,0,1,1,6,1,0,11,0,1,1,25.02,7.77,1511.69,0.06,45,0.13,83.98,194.49,1,0,0,7,0.03,19,26,11,9,31,0,11,-1
40,3,9,0,1,4,2,0.08,2,2,1,16,1,0,25,0,1,0,62.29,10.4,6737.7,0.22,116,0.1,374.32,647.86,0,1,2,16,0.03,56,60,35,13,69,3.85,25,-1
5,1,3,3,0,0,1,0.2,0,1,1,5,1,0,2,0,1,1,32.94,1.71,96.81,0.02,17,0.58,5.38,56.47,1,0,0,6,0.08,8,9,7,3,13,60,5,-1
5,5,3,6,0,0,3,0.21,0,3,1,13,1,0,8,0,0,0,30.59,3.75,430.18,0.04,31,0.27,23.9,114.71,0,0,0,12,0.14,12,19,8,5,21,42.86,14,-1
5,5,3,6,0,0,3,0.21,0,3,1,13,1,0,8,0,0,0,30.59,3.75,430.18,0.04,31,0.27,23.9,114.71,0,0,0,12,0.14,12,19,8,5,21,42.86,14,-1
5,5,3,6,0,8,3,0.21,4,3,1,13,1,0,8,0,0,0,30.59,3.75,430.18,0.04,31,0.27,23.9,114.71,0,2,4,12,0.14,12,19,8,5,21,42.86,14,-1
2,3,1,5,0,4,2,0.2,2,2,1,6,1,0,5,0,0,0,13.96,6,502.57,0.03,22,0.17,27.92,83.76,0,1,2,6,0.14,9,13,6,8,14,50,10,-1
2,3,1,5,0,4,2,0.2,2,2,1,6,1,0,5,0,0,0,13.96,6,502.57,0.03,22,0.17,27.92,83.76,0,1,2,6,0.14,9,13,6,8,14,50,10,-1
2,3,1,5,0,4,2,0.2,2,2,1,6,1,0,5,0,0,0,13.96,6,502.57,0.03,22,0.17,27.92,83.76,0,1,2,6,0.14,9,13,6,8,14,50,10,-1
2,3,1,5,0,4,2,0.2,2,2,1,6,1,0,5,0,0,0,13.96,6,502.57,0.03,22,0.17,27.92,83.76,0,1,2,6,0.14,9,13,6,8,14,50,10,-1
2,3,1,5,0,4,2,0.2,2,2,1,6,1,0,5,0,0,0,13.96,6,502.57,0.03,22,0.17,27.92,83.76,0,1,2,6,0.14,9,13,6,8,14,50,10,-1
2,3,1,2,2,4,2,0.29,2,1,0,6,1,0,5,1,2,1,27.78,3.6,360,0.03,25,0.28,20,100,0,1,2,6,0.15,12,13,10,6,13,44.44,7,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
